,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,17.25,0.0,0.75,1.25,1.0,14.75,10.0,1.5,1.0
1,0.0,16.5,0.5,2.0,1.5,0.75,16.0,12.5,1.5,1.25
2,0.0,14.75,0.25,0.75,0.75,1.25,14.5,7.75,0.5,0.0
3,0.0,11.5,0.25,0.5,1.75,0.5,14.25,9.25,0.25,0.0
4,0.0,15.0,0.0,0.5,0.75,1.25,13.75,7.5,1.0,0.5
5,0.0,13.5,0.0,0.5,1.5,2.0,9.5,5.5,0.5,0.25
6,0.0,8.0,0.25,0.75,0.75,1.25,8.0,5.0,0.5,0.25
7,0.0,12.75,0.0,1.25,1.25,0.5,9.0,6.0,0.25,0.0
8,0.0,8.0,0.0,1.5,1.0,0.0,7.0,4.0,0.5,0.25
9,0.0,10.25,0.0,0.75,1.0,0.75,10.75,4.5,0.75,0.25
10,0.0,8.25,0.0,0.5,1.75,0.5,5.25,3.5,0.25,0.0
11,0.0,7.0,0.0,0.25,0.75,0.25,5.75,4.0,0.25,0.0
12,0.0,8.0,0.0,1.0,0.25,0.75,6.75,5.0,0.0,0.0
13,0.0,5.0,0.25,0.25,0.5,0.5,9.0,5.5,0.25,0.25
14,0.0,8.75,0.0,0.5,0.5,0.25,8.0,5.0,0.0,0.0
15,0.0,9.5,0.0,0.5,0.25,1.25,6.75,3.0,0.25,0.0
16,0.0,6.25,0.25,0.0,0.5,1.75,5.75,2.0,0.25,0.0
17,0.0,8.75,0.0,0.25,0.25,5.5,9.0,3.0,0.75,1.25
18,0.0,10.25,0.0,0.25,0.25,5.5,9.75,3.25,0.75,0.75
19,0.0,22.75,0.0,1.25,1.25,9.0,21.75,9.25,0.25,0.25
20,0.0,28.0,0.75,2.75,2.0,25.25,26.75,16.5,1.25,1.25
21,0.0,33.75,0.75,1.75,1.0,67.25,43.25,49.5,5.0,6.25
22,0.0,40.75,3.5,5.0,4.0,88.0,44.5,68.25,3.5,6.75
23,0.0,57.5,4.0,12.75,15.0,95.75,43.25,67.0,7.5,9.25
24,0.0,63.5,13.75,29.25,27.0,71.5,42.5,70.25,5.25,7.0
25,0.0,60.0,4.0,12.5,13.5,105.75,41.75,77.25,11.25,13.5
26,0.0,83.75,3.5,8.5,9.25,129.5,56.0,106.5,17.25,26.75
27,0.0,84.75,4.0,8.5,7.25,119.25,58.25,110.0,12.0,18.5
28,0.0,71.25,5.25,17.25,10.75,90.0,52.0,102.75,9.25,14.5
29,0.0,68.25,6.25,18.25,13.0,93.0,60.75,106.75,9.0,13.0
30,0.0,68.25,6.75,15.0,9.0,87.25,60.5,107.5,8.75,9.75
31,0.0,89.0,7.75,18.75,14.75,93.25,64.5,104.25,9.25,12.0
32,0.0,74.75,6.75,16.25,14.5,77.5,64.5,96.5,9.5,8.0
33,0.0,86.25,6.5,13.75,13.5,70.0,63.75,97.5,7.5,6.5
34,0.0,83.0,4.75,13.25,16.5,63.0,67.0,107.25,6.25,5.25
35,0.0,87.25,8.25,15.75,15.5,51.25,73.0,108.5,9.0,4.25
36,0.0,92.75,5.5,19.75,22.0,47.25,69.75,98.75,5.0,4.0
37,0.0,96.0,9.75,17.5,15.5,41.5,72.25,108.25,8.75,4.5
38,0.0,110.0,8.5,18.25,19.25,31.75,79.75,112.75,6.0,4.25
39,0.0,104.0,10.0,23.25,18.75,42.0,70.0,115.0,10.5,4.25
40,0.0,109.75,8.0,19.25,19.5,39.5,82.75,110.25,7.75,3.5
41,0.0,123.0,9.5,19.25,20.0,32.25,79.5,116.5,6.75,2.5
42,0.0,131.5,6.5,18.0,21.25,41.0,87.25,118.5,9.0,5.0
43,0.0,125.5,5.0,17.5,21.5,37.25,85.25,122.0,8.25,5.0
44,0.0,128.5,6.25,18.75,20.25,33.25,91.75,120.0,10.75,3.25
45,0.0,131.75,6.25,17.25,20.75,40.5,81.25,118.25,10.5,4.25
46,0.0,121.5,9.75,22.5,26.0,39.25,81.25,102.5,7.5,4.5
47,0.0,140.0,7.5,24.25,26.75,39.5,80.75,121.5,10.0,8.0
48,0.0,153.0,17.0,47.75,45.5,42.75,99.5,129.25,9.5,6.75
49,0.0,156.5,12.25,39.75,42.75,37.5,89.0,127.5,10.25,3.25
50,0.0,153.0,20.25,48.75,48.25,37.5,91.5,125.25,10.25,6.0
51,0.0,148.25,18.75,39.25,40.0,43.25,97.25,132.0,11.25,3.0
52,0.0,150.0,21.75,47.5,42.25,66.25,97.25,129.25,7.5,2.75
53,0.0,148.0,16.0,36.75,34.25,59.75,93.25,142.75,11.25,7.75
54,0.0,132.75,16.25,34.0,34.75,56.0,89.0,128.25,9.0,7.25
55,0.0,144.75,23.25,48.0,49.75,59.0,94.0,138.5,11.0,5.75
56,0.0,155.25,22.25,56.25,59.25,48.75,105.0,151.5,14.5,8.75
57,0.0,162.25,14.5,49.25,55.5,29.0,92.0,129.75,8.0,2.75
58,0.0,175.25,18.5,62.25,69.0,21.5,102.75,147.25,7.5,3.25
59,0.0,167.5,10.5,45.5,55.0,23.25,101.75,135.0,7.25,2.0
60,0.0,155.75,12.75,39.5,40.75,22.5,109.75,136.5,8.75,3.25
61,0.0,151.75,12.5,44.5,47.5,23.0,106.25,133.0,9.5,2.75
62,0.0,165.5,16.0,36.75,37.0,22.75,102.25,135.5,6.5,2.0
63,0.0,126.0,7.25,20.0,21.25,16.5,81.25,114.0,5.25,1.5
64,0.0,157.25,9.25,32.5,35.5,16.25,98.0,124.5,9.25,3.75
65,0.0,142.0,5.75,19.0,22.75,18.5,100.0,130.75,8.75,3.0
66,0.0,138.75,5.5,23.25,22.75,18.75,99.5,130.0,9.25,1.5
67,0.0,147.75,8.75,20.0,27.75,15.5,87.5,121.5,7.0,1.75
68,0.0,161.5,6.75,18.0,19.25,16.75,101.75,139.75,6.75,2.0
69,0.0,144.5,3.25,12.5,14.0,13.75,91.5,119.75,6.0,2.5
70,0.0,122.33333333333333,3.6666666666666665,13.0,16.333333333333332,15.0,100.0,124.0,7.333333333333333,2.6666666666666665
71,0.0,131.33333333333334,3.3333333333333335,12.666666666666666,16.666666666666668,18.333333333333332,103.66666666666667,140.0,9.0,3.6666666666666665
72,0.0,116.75,3.25,9.0,11.75,16.75,79.0,108.75,6.5,1.75
73,0.0,132.75,1.5,6.5,9.25,14.75,97.0,123.0,4.0,1.5
74,0.0,124.75,4.25,9.5,9.0,9.75,97.5,109.25,7.5,1.75
75,0.0,115.0,2.25,8.25,8.25,13.0,95.0,113.25,6.0,1.25
76,0.0,114.75,2.25,7.25,9.5,11.5,81.75,100.75,7.0,2.0
77,0.0,107.25,5.0,7.75,7.0,10.75,71.75,91.5,5.25,3.0
78,0.0,94.5,5.0,8.25,7.0,14.25,78.75,94.25,3.25,1.25
79,0.0,103.0,1.25,7.0,6.25,9.0,72.0,83.25,5.0,1.5
