,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,5.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.333333333333334,0.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.25,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,0.0,109.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.75,0.0,97.0,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,31.25,0.0,146.5,0.0,3.75,0.0,0.0,0.0,0.0,1.5,0.75,0.0
26,42.0,0.0,165.75,0.0,7.25,0.0,0.0,0.0,0.0,1.25,0.25,0.0
27,49.75,0.0,167.75,0.0,9.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0
28,40.5,0.0,177.75,0.0,5.5,1.25,0.0,0.0,0.0,1.5,0.0,0.0
29,49.5,0.0,178.25,0.0,9.5,1.75,0.0,0.0,0.0,1.75,0.0,0.0
30,70.75,0.0,170.0,0.0,13.0,2.25,0.0,0.0,0.0,3.75,0.25,0.0
31,81.25,0.0,165.25,0.0,7.5,2.0,0.0,0.0,0.0,2.25,0.75,0.0
32,67.25,0.0,127.25,0.0,8.5,1.25,0.0,0.0,0.0,1.0,0.0,0.0
33,65.0,0.0,148.75,0.0,6.0,1.0,0.0,0.0,0.0,3.0,0.75,0.0
34,77.5,0.0,132.75,0.0,3.75,2.5,0.0,0.0,0.0,1.75,0.0,0.0
35,63.5,0.0,126.25,0.0,6.0,0.25,0.0,0.0,0.0,1.0,0.75,0.0
36,70.25,0.0,122.25,0.0,4.25,1.0,0.0,0.0,0.0,1.75,0.0,0.0
37,69.75,0.0,122.0,0.0,2.75,1.5,0.0,0.0,0.0,2.75,0.0,0.0
38,76.25,0.0,135.25,0.0,2.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0
39,81.0,0.0,123.0,0.0,3.25,0.5,0.0,0.0,0.0,1.5,0.0,0.0
40,87.5,0.0,107.0,0.0,3.0,2.0,0.0,0.0,0.0,1.75,0.25,0.0
41,89.33333333333333,0.0,115.33333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
42,85.0,0.0,122.0,0.0,3.0,1.75,0.0,0.0,0.0,1.25,0.0,0.0
43,108.5,0.0,113.5,0.0,2.75,2.25,0.0,0.0,0.0,1.75,2.0,0.0
44,96.75,0.0,98.5,0.0,2.5,1.75,0.0,0.0,0.0,2.0,0.5,0.0
45,102.25,0.0,109.5,0.0,5.5,1.0,0.0,0.0,0.0,4.75,1.5,0.0
46,108.66666666666667,0.0,102.0,0.0,5.0,4.666666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
47,123.0,0.0,93.0,0.0,3.25,2.25,0.0,0.0,0.0,2.0,1.0,0.0
48,123.5,0.0,105.5,0.0,3.0,3.0,0.0,0.0,0.0,2.5,0.0,0.0
49,113.5,0.0,95.0,0.0,2.25,5.0,0.0,0.0,0.0,3.25,0.5,0.0
50,112.75,0.0,98.75,0.0,2.5,4.5,0.0,0.0,0.0,4.25,0.25,0.0
51,114.0,0.0,102.0,0.0,3.25,3.75,0.0,0.0,0.0,2.5,0.75,0.0
52,131.5,0.0,112.0,0.0,4.75,4.5,0.0,0.0,0.0,2.75,0.25,0.0
53,118.0,0.0,128.0,0.0,3.5,5.75,0.0,0.0,0.0,2.5,1.25,0.0
54,109.66666666666667,0.0,154.33333333333334,0.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
55,110.5,0.0,136.75,0.0,4.5,3.75,0.0,0.0,0.0,3.5,0.75,0.0
56,128.5,0.0,104.5,0.0,3.5,4.5,0.0,0.0,0.0,4.25,0.0,0.0
57,155.0,0.0,108.33333333333333,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
58,174.75,0.0,115.5,0.0,3.75,5.0,0.0,0.0,0.0,2.75,0.0,0.0
59,165.75,0.0,118.25,0.0,2.25,6.5,0.0,0.0,0.0,3.25,4.5,0.0
60,159.0,0.0,97.25,0.0,3.75,5.25,0.0,0.0,0.0,3.75,0.5,0.0
61,163.75,0.0,99.0,0.0,3.0,3.0,0.0,0.0,0.0,3.25,0.25,0.0
62,180.75,0.0,116.25,0.0,5.75,4.25,0.0,0.0,0.0,3.0,1.0,0.0
63,163.5,0.0,94.75,0.0,2.75,5.25,0.0,0.0,0.0,3.25,1.5,0.0
