,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.666666666666667,4.666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0
1,0.0,5.333333333333333,2.6666666666666665,6.333333333333333,2.3333333333333335,3.3333333333333335,3.3333333333333335
2,0.0,8.333333333333334,3.6666666666666665,6.333333333333333,2.6666666666666665,0.0,0.0
3,0.0,7.333333333333333,5.0,5.0,1.6666666666666667,0.0,0.0
4,0.0,5.333333333333333,2.6666666666666665,4.333333333333333,3.6666666666666665,0.0,0.0
5,0.0,3.6666666666666665,1.0,3.6666666666666665,1.3333333333333333,0.0,0.0
6,0.0,7.0,1.6666666666666667,3.6666666666666665,2.0,0.0,0.0
7,0.0,4.333333333333333,1.0,7.0,1.0,0.0,0.0
8,0.0,2.3333333333333335,1.0,4.0,1.3333333333333333,0.0,0.0
9,0.0,5.333333333333333,2.3333333333333335,6.0,1.3333333333333333,0.0,0.0
10,0.0,3.3333333333333335,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0
11,0.0,2.6666666666666665,0.6666666666666666,7.333333333333333,2.6666666666666665,0.0,0.0
12,0.0,2.6666666666666665,1.0,4.333333333333333,2.0,0.0,0.0
13,0.0,2.6666666666666665,2.6666666666666665,7.666666666666667,2.3333333333333335,0.0,0.0
14,0.0,2.6666666666666665,1.3333333333333333,6.0,2.0,0.0,0.0
15,0.0,4.333333333333333,1.6666666666666667,5.0,1.6666666666666667,0.0,0.0
16,0.0,7.666666666666667,2.0,9.0,2.3333333333333335,0.0,0.0
17,1.0,9.333333333333334,2.0,9.0,4.0,0.0,0.0
18,1.3333333333333333,19.0,4.333333333333333,9.0,5.666666666666667,0.3333333333333333,0.3333333333333333
19,4.666666666666667,27.666666666666668,10.333333333333334,16.666666666666668,7.666666666666667,0.0,0.0
20,0.0,53.666666666666664,45.666666666666664,29.0,13.0,0.0,0.0
21,10.0,69.0,57.333333333333336,33.0,22.666666666666668,0.0,0.0
22,2.3333333333333335,62.0,66.66666666666667,42.666666666666664,25.666666666666668,2.3333333333333335,2.3333333333333335
23,8.666666666666666,48.333333333333336,51.333333333333336,47.333333333333336,50.333333333333336,2.0,2.0
24,4.333333333333333,44.0,46.0,59.333333333333336,55.333333333333336,5.0,5.0
25,26.333333333333332,68.33333333333333,76.66666666666667,64.0,47.0,3.0,2.6666666666666665
26,2.3333333333333335,77.66666666666667,88.33333333333333,67.33333333333333,43.666666666666664,7.333333333333333,7.333333333333333
27,11.333333333333334,82.0,94.66666666666667,73.0,53.333333333333336,2.6666666666666665,3.0
28,35.666666666666664,94.66666666666667,98.66666666666667,55.666666666666664,50.666666666666664,4.333333333333333,4.333333333333333
29,10.666666666666666,116.33333333333333,137.0,82.66666666666667,74.33333333333333,7.333333333333333,7.333333333333333
30,33.0,136.66666666666666,127.0,86.33333333333333,101.0,5.0,5.0
31,27.333333333333332,122.33333333333333,109.0,102.0,118.0,5.0,5.0
32,9.333333333333334,94.0,95.66666666666667,90.33333333333333,84.66666666666667,5.0,5.0
33,13.333333333333334,93.66666666666667,92.33333333333333,91.33333333333333,69.66666666666667,3.6666666666666665,3.6666666666666665
34,9.0,88.0,88.66666666666667,93.33333333333333,78.33333333333333,6.0,5.666666666666667
35,14.0,90.0,100.66666666666667,98.66666666666667,88.66666666666667,2.0,2.3333333333333335
36,7.0,73.0,72.0,97.0,79.33333333333333,4.0,4.0
37,7.0,88.66666666666667,79.33333333333333,96.0,76.66666666666667,2.6666666666666665,2.6666666666666665
38,5.666666666666667,103.33333333333333,88.66666666666667,99.66666666666667,80.66666666666667,5.666666666666667,5.666666666666667
39,9.333333333333334,105.0,89.33333333333333,103.0,105.66666666666667,2.0,2.0
40,10.0,98.66666666666667,85.0,104.33333333333333,96.0,3.3333333333333335,3.3333333333333335
41,3.3333333333333335,95.66666666666667,82.33333333333333,114.33333333333333,102.66666666666667,2.6666666666666665,2.6666666666666665
42,8.666666666666666,114.66666666666667,106.66666666666667,105.33333333333333,112.66666666666667,6.0,6.0
43,9.333333333333334,102.0,95.66666666666667,118.33333333333333,108.66666666666667,2.0,2.0
44,6.333333333333333,97.33333333333333,93.0,117.66666666666667,110.66666666666667,3.0,3.0
45,43.666666666666664,104.66666666666667,95.66666666666667,118.0,115.66666666666667,3.0,3.0
46,20.666666666666668,105.66666666666667,94.0,125.0,129.66666666666666,6.0,6.0
47,12.666666666666666,111.33333333333333,99.33333333333333,123.66666666666667,133.0,3.6666666666666665,3.6666666666666665
48,23.333333333333332,107.66666666666667,102.33333333333333,120.0,129.0,3.0,3.0
49,51.0,96.66666666666667,99.66666666666667,128.66666666666666,143.0,2.6666666666666665,2.6666666666666665
50,20.333333333333332,125.66666666666667,100.33333333333333,124.0,145.0,4.666666666666667,4.333333333333333
51,15.0,119.66666666666667,108.0,142.0,149.33333333333334,3.3333333333333335,3.6666666666666665
52,34.666666666666664,121.33333333333333,124.0,132.66666666666666,138.0,3.0,3.0
53,21.666666666666668,125.66666666666667,129.0,132.33333333333334,161.66666666666666,6.333333333333333,6.333333333333333
54,33.333333333333336,113.0,126.0,120.66666666666667,144.66666666666666,6.0,6.0
55,19.666666666666668,114.0,120.33333333333333,118.66666666666667,142.0,3.3333333333333335,3.3333333333333335
56,20.333333333333332,123.66666666666667,110.0,133.0,154.33333333333334,3.6666666666666665,4.0
57,13.333333333333334,109.33333333333333,95.0,142.33333333333334,157.66666666666666,2.6666666666666665,2.6666666666666665
58,28.333333333333332,119.33333333333333,115.33333333333333,149.0,165.0,5.666666666666667,5.666666666666667
59,27.0,114.0,112.66666666666667,141.66666666666666,166.0,3.0,3.0
60,61.0,119.66666666666667,103.0,132.66666666666666,152.33333333333334,4.666666666666667,4.666666666666667
61,14.666666666666666,113.33333333333333,112.66666666666667,139.33333333333334,145.33333333333334,2.6666666666666665,2.6666666666666665
62,15.666666666666666,105.66666666666667,103.66666666666667,126.0,142.0,6.0,5.666666666666667
63,24.666666666666668,102.66666666666667,101.0,137.33333333333334,147.33333333333334,3.3333333333333335,3.6666666666666665
64,26.333333333333332,110.33333333333333,111.33333333333333,125.0,140.33333333333334,3.3333333333333335,3.3333333333333335
65,19.0,105.33333333333333,101.0,126.0,140.33333333333334,3.0,3.0
66,35.333333333333336,106.0,93.66666666666667,137.0,138.66666666666666,4.666666666666667,4.666666666666667
67,19.666666666666668,104.33333333333333,96.0,128.66666666666666,133.66666666666666,4.333333333333333,4.333333333333333
68,17.666666666666668,105.66666666666667,106.33333333333333,122.0,128.33333333333334,3.3333333333333335,3.3333333333333335
69,33.666666666666664,99.33333333333333,101.66666666666667,129.66666666666666,126.33333333333333,3.6666666666666665,3.6666666666666665
70,13.0,95.66666666666667,91.66666666666667,116.33333333333333,119.33333333333333,5.333333333333333,5.333333333333333
71,8.666666666666666,84.66666666666667,81.66666666666667,122.33333333333333,123.33333333333333,3.6666666666666665,3.6666666666666665
72,15.0,81.33333333333333,75.66666666666667,102.0,100.66666666666667,2.6666666666666665,2.6666666666666665
73,15.333333333333334,74.33333333333333,73.66666666666667,102.33333333333333,98.0,4.333333333333333,4.333333333333333
74,12.0,73.66666666666667,63.666666666666664,92.33333333333333,84.0,5.0,5.0
75,14.0,67.0,65.66666666666667,84.33333333333333,79.0,3.0,3.0
76,1.6666666666666667,67.33333333333333,61.333333333333336,87.33333333333333,65.66666666666667,3.0,3.0
77,6.666666666666667,62.333333333333336,55.666666666666664,81.0,71.33333333333333,4.0,4.0
78,29.0,56.0,54.333333333333336,64.66666666666667,45.0,4.333333333333333,4.333333333333333
79,4.0,54.0,54.0,67.66666666666667,53.0,2.0,2.0
80,4.0,41.0,38.333333333333336,53.0,38.666666666666664,2.3333333333333335,2.3333333333333335
81,9.0,51.333333333333336,51.333333333333336,59.666666666666664,47.333333333333336,2.3333333333333335,2.3333333333333335
82,1.0,49.333333333333336,47.666666666666664,52.0,39.0,2.6666666666666665,2.6666666666666665
83,0.0,51.333333333333336,50.333333333333336,43.0,29.333333333333332,1.0,1.0
84,0.6666666666666666,54.666666666666664,56.333333333333336,37.333333333333336,29.666666666666668,3.0,3.0
85,0.0,39.0,42.666666666666664,35.666666666666664,16.333333333333332,0.6666666666666666,0.6666666666666666
86,0.6666666666666666,22.666666666666668,24.333333333333332,35.333333333333336,23.666666666666668,1.0,1.0
87,0.3333333333333333,21.0,16.333333333333332,45.333333333333336,39.0,0.6666666666666666,0.6666666666666666
88,1.3333333333333333,21.666666666666668,18.333333333333332,45.666666666666664,42.333333333333336,2.0,2.0
89,0.0,15.666666666666666,18.333333333333332,54.0,44.333333333333336,2.0,2.0
90,0.0,15.333333333333334,15.666666666666666,30.666666666666668,19.666666666666668,2.0,2.0
91,0.6666666666666666,13.333333333333334,12.333333333333334,21.333333333333332,12.666666666666666,0.3333333333333333,0.3333333333333333
92,0.0,17.333333333333332,11.666666666666666,18.0,11.0,2.0,2.0
93,0.3333333333333333,10.333333333333334,11.333333333333334,18.666666666666668,10.0,1.0,1.0
94,0.6666666666666666,13.333333333333334,9.333333333333334,13.666666666666666,10.0,1.0,1.0
95,,,,,,,
