,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.6,9.6,0.4,0.6,0.8,0.0,19.2,18.6,0.0,0.0,0.0,1.6,0.0,0.0,0.0
1,16.4,14.2,0.2,0.2,0.2,0.0,24.0,20.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2,17.6,12.8,0.6,0.2,0.2,0.0,22.0,16.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
3,10.6,10.2,0.0,0.0,0.0,0.0,13.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.4,10.0,0.2,0.0,0.0,0.2,14.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.6,7.0,0.0,0.0,0.2,0.0,17.4,14.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
6,10.2,7.6,0.6,0.0,1.0,0.0,12.6,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7.4,6.0,0.8,0.2,0.0,0.0,16.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,4.8,1.0,0.0,0.0,0.0,14.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.2,5.0,0.4,0.0,0.0,0.0,16.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,5.0,0.6,0.0,0.0,0.0,8.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.4,6.6,0.6,0.0,0.0,0.0,13.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,3.8,0.2,0.0,0.0,0.0,9.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,6.0,0.0,0.0,0.0,0.2,9.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,4.8,0.0,0.0,0.0,0.0,11.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,7.6,0.2,0.0,0.0,0.0,15.2,12.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
16,6.0,7.8,0.0,0.0,0.2,0.2,15.2,12.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0
17,11.8,8.2,0.2,0.0,0.2,0.2,19.2,16.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
18,18.4,13.2,0.0,0.0,0.2,0.0,24.6,21.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
19,30.2,19.6,0.2,0.0,0.4,0.0,26.8,24.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
20,57.2,35.0,1.0,0.0,0.4,0.2,43.6,40.8,0.0,0.0,0.0,1.0,0.0,0.2,0.0
21,86.6,54.4,0.0,0.0,0.4,0.0,49.6,47.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
22,96.6,74.6,1.6,0.0,0.8,0.4,56.0,63.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
23,94.4,64.6,1.0,0.2,1.8,0.2,58.8,70.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0
24,91.8,60.4,1.2,0.6,3.0,1.2,51.6,72.2,0.0,0.0,0.0,2.4,0.0,0.2,0.2
25,115.0,71.0,4.6,0.2,2.2,0.8,58.6,88.6,0.0,0.0,0.0,3.2,0.0,0.0,0.0
