,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,1.0,0.0,0.0,0.0,1.5,3.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0
1,1.0,0.0,0.5,0.5,0.5,3.0,2.5,1.0,0.5,1.0,1.0,0.0,0.5
2,2.0,0.0,0.0,0.0,0.0,3.5,2.0,0.5,0.5,2.5,3.0,0.0,0.0
3,0.5,0.5,0.5,0.5,0.5,2.5,2.0,0.5,0.5,0.5,1.0,0.5,0.5
4,2.0,1.0,0.5,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5
5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.0
6,1.5,0.0,1.0,0.0,0.0,0.5,1.0,1.5,0.5,0.5,1.0,0.5,1.0
7,0.5,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.5,0.5,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.0,0.0,0.5,0.5,0.0,0.0
9,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,0.0,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5
15,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5
16,1.0,0.0,0.5,0.0,0.5,2.0,1.0,1.5,0.5,0.0,0.0,0.0,0.5
17,1.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0
18,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
19,0.5,1.0,0.0,0.5,0.5,2.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
20,2.5,1.0,0.5,1.0,1.5,3.5,1.5,0.0,0.0,0.0,0.5,0.5,0.5
21,2.0,1.5,0.5,3.0,2.0,1.5,4.0,1.5,0.5,1.0,0.5,0.0,0.5
22,5.0,1.0,1.0,0.5,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0
23,3.0,1.0,1.5,1.5,1.5,5.5,4.0,0.5,0.5,2.5,2.0,0.0,1.5
24,5.0,1.0,0.5,1.0,1.0,7.0,5.5,0.5,0.0,0.5,0.0,0.0,0.5
25,4.5,1.5,0.5,1.5,0.0,4.5,4.0,0.5,1.0,0.5,0.5,0.0,0.5
26,2.5,1.0,1.5,1.0,3.0,5.0,2.0,0.0,0.0,0.5,0.5,0.0,1.5
27,3.0,0.0,0.5,1.0,0.0,5.0,4.0,1.5,0.5,0.5,0.0,0.0,0.5
28,4.5,0.5,0.0,1.0,1.0,5.5,4.5,0.5,0.5,2.0,2.5,0.0,0.0
29,3.0,1.0,0.5,3.5,1.5,3.5,4.0,0.5,0.5,0.5,1.5,0.5,0.5
30,2.0,1.0,1.0,3.5,1.0,2.5,5.0,4.0,2.5,3.0,2.5,1.0,1.0
31,1.5,1.0,0.0,2.5,3.0,7.5,7.5,3.0,2.0,2.5,2.0,0.5,0.0
32,5.0,0.5,0.5,2.5,2.0,4.5,2.0,1.0,0.5,1.5,3.0,0.0,0.5
33,6.0,0.5,0.5,6.0,2.0,6.0,3.5,3.0,2.5,3.0,4.5,1.0,0.5
34,5.5,1.0,0.0,7.0,6.0,10.5,9.0,3.0,3.0,5.0,4.0,2.0,0.0
35,5.0,0.0,2.0,3.0,5.0,8.5,6.5,4.0,3.0,3.0,3.5,1.0,2.0
36,5.5,2.0,1.5,3.0,4.0,3.0,2.0,2.5,2.0,2.5,4.5,0.5,1.5
37,5.5,0.0,0.0,7.5,5.5,10.5,7.0,6.0,6.0,6.5,7.5,3.0,0.0
38,6.0,0.5,3.0,10.5,6.0,11.0,10.5,7.0,6.5,5.5,6.5,2.0,3.0
39,8.5,2.0,2.5,8.5,5.5,13.5,12.5,6.5,3.5,10.5,5.5,0.0,2.5
40,6.5,1.5,2.5,10.5,9.0,10.0,10.5,4.5,4.5,7.0,7.0,1.5,2.5
41,9.5,4.5,2.5,5.0,8.0,19.0,18.0,7.5,6.0,7.0,7.5,1.5,3.0
42,7.0,3.0,4.5,6.5,4.0,17.5,11.0,3.0,3.0,8.0,6.0,2.0,4.5
43,12.5,4.5,5.5,7.5,12.0,21.5,15.5,3.5,2.5,6.5,6.5,1.5,6.5
44,10.5,2.0,5.0,8.0,7.5,18.5,10.5,4.0,2.5,9.5,5.0,3.0,5.0
45,14.5,3.0,3.5,10.5,10.0,20.0,10.0,7.0,5.0,9.0,6.0,2.0,4.0
46,11.0,5.5,6.5,9.0,8.5,23.5,16.5,9.5,9.5,12.0,9.5,3.5,7.0
47,17.5,6.0,7.5,13.5,5.5,19.0,12.5,6.0,4.5,9.5,10.5,4.5,7.0
48,15.5,7.0,3.0,9.0,13.0,18.5,12.0,9.5,8.5,11.0,7.0,2.5,2.5
49,16.0,4.5,2.5,11.5,9.0,21.5,17.5,4.5,4.0,7.0,7.0,2.0,3.0
50,12.0,5.5,4.5,8.5,10.5,21.0,11.5,7.0,6.5,10.0,12.0,5.0,4.5
51,17.0,6.0,4.0,11.5,9.0,32.0,17.5,4.5,4.5,13.0,9.5,6.5,4.5
52,15.5,5.0,4.5,6.5,7.5,28.0,19.5,8.5,5.0,7.5,6.5,3.0,4.5
53,16.0,6.5,4.0,9.5,6.5,29.5,20.5,5.0,4.5,7.0,8.0,1.5,4.0
54,13.0,5.0,5.0,15.5,13.5,23.0,16.5,10.5,9.0,9.0,6.5,3.5,5.0
55,14.0,5.0,5.0,12.0,11.0,27.0,17.5,3.0,4.0,9.0,8.5,3.0,5.0
56,14.5,6.0,5.0,10.0,8.0,21.0,15.5,5.0,4.0,8.0,10.5,3.5,5.0
57,16.5,6.0,6.0,12.5,10.5,25.0,18.0,7.5,7.0,10.5,7.0,2.5,5.5
58,16.5,5.0,5.5,10.5,13.5,22.5,12.0,6.0,7.0,10.0,10.0,3.0,5.5
59,18.5,6.5,4.0,9.5,11.5,25.0,17.0,7.0,8.5,13.5,7.5,3.0,3.5
60,14.0,7.5,3.0,11.0,15.5,24.0,14.5,4.5,4.0,10.5,8.0,2.5,3.5
61,12.0,3.5,5.0,4.0,11.5,23.5,14.5,7.0,9.0,11.0,6.0,4.0,4.0
62,16.0,5.0,2.5,12.0,9.0,18.5,17.0,10.0,9.5,14.0,5.0,4.0,3.0
63,16.5,8.0,4.0,9.5,9.0,25.0,16.5,8.5,8.0,14.5,13.0,4.0,4.0
64,16.0,7.5,3.0,10.0,5.0,22.5,15.0,10.5,11.0,15.5,9.0,2.5,4.5
65,15.0,4.5,7.0,9.0,9.5,23.0,16.5,9.0,9.5,11.0,6.0,4.0,7.0
66,11.0,5.0,4.0,10.0,6.5,25.0,19.5,12.5,11.0,16.0,5.5,1.0,4.0
67,18.5,7.5,6.5,10.5,10.5,25.5,20.0,12.0,8.0,13.0,8.5,4.5,7.0
68,16.5,5.5,1.5,12.5,12.5,24.0,16.0,7.0,9.0,14.5,8.5,5.0,2.5
69,13.0,7.0,5.5,9.5,10.0,22.0,17.0,11.5,9.5,13.5,12.0,3.0,5.5
70,22.5,9.5,7.0,11.0,9.0,21.5,16.5,11.5,10.0,15.0,13.0,3.5,7.0
71,18.5,7.5,3.0,10.5,11.0,26.5,14.0,9.5,10.5,21.0,14.0,6.5,3.0
72,20.5,7.0,4.5,11.0,9.0,24.0,15.0,10.0,11.0,21.5,11.0,5.5,3.0
73,16.5,9.0,3.0,6.0,9.5,22.0,6.0,9.0,8.0,14.0,13.5,7.0,3.0
74,13.0,2.5,7.0,10.5,15.0,25.0,17.0,10.0,13.5,20.5,13.0,4.0,5.0
75,15.5,5.5,3.5,8.5,8.0,23.5,12.5,7.0,10.0,21.0,10.0,4.0,3.5
76,14.0,4.0,2.0,6.0,8.5,22.0,13.5,12.5,12.0,20.0,12.5,3.5,2.5
77,14.5,5.0,3.5,6.5,6.0,17.0,10.5,12.5,13.5,20.0,10.5,3.5,3.5
78,16.0,5.5,3.0,10.0,12.5,20.0,13.0,8.5,9.0,20.0,15.0,4.5,3.5
79,14.0,5.0,2.5,6.0,7.5,15.5,9.5,6.0,8.0,14.0,8.0,2.0,2.5
80,9.0,3.0,3.0,5.5,5.5,19.0,10.0,4.5,9.5,13.0,6.0,3.0,3.0
81,11.5,6.0,2.5,5.5,6.5,17.0,10.5,7.0,8.5,12.5,7.5,1.5,2.5
82,9.0,2.0,1.5,6.0,9.0,13.0,9.0,5.0,6.0,7.5,7.0,6.5,1.5
83,8.5,2.0,1.0,1.5,5.5,12.5,10.0,5.0,6.5,12.0,4.5,3.0,1.0
84,6.0,2.0,1.0,4.0,5.0,15.5,11.0,5.5,4.0,5.5,4.5,2.0,1.0
85,8.5,1.0,0.0,1.0,3.5,9.5,10.0,5.0,3.5,7.5,4.0,1.0,0.0
86,8.0,2.5,2.5,3.5,3.5,11.5,7.5,6.0,6.0,10.5,7.0,0.5,2.0
87,7.5,1.0,2.0,2.0,3.5,7.0,4.5,1.0,0.5,3.0,3.5,1.0,2.0
88,6.5,3.5,1.0,2.0,0.5,5.0,3.0,3.0,2.5,4.5,4.0,1.0,1.0
89,4.0,0.5,0.5,1.0,1.0,3.5,3.0,2.5,1.5,3.0,1.0,0.0,0.5
90,5.0,1.5,0.0,1.0,2.5,3.0,5.0,4.5,4.0,5.0,1.0,0.5,0.0
91,2.5,0.5,0.5,1.5,1.5,2.0,2.0,2.0,1.5,4.0,3.5,2.0,0.5
92,4.0,0.0,1.0,1.0,1.0,4.5,4.0,3.5,2.5,3.0,0.5,0.5,1.0
93,3.5,0.0,1.0,0.5,2.5,3.5,3.0,3.0,3.0,5.0,1.0,0.5,1.0
94,2.0,0.0,1.0,2.5,2.5,7.0,6.0,2.0,2.5,4.0,3.0,1.0,1.0
95,0.5,0.0,0.0,1.0,2.5,4.0,3.0,0.5,0.5,2.0,1.5,0.0,0.0
