,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.5,0.0,0.0,0.0,3.0,3.0,2.5,1.5,1.5,0.5,1448.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.5,5.5,6.0,4.0,1.0,0.0,1579.0,0.0,0.0
2,1.0,0.5,0.0,0.0,3.5,3.5,3.0,1.0,2.0,0.0,1622.0,0.0,0.0
3,1.0,0.5,0.0,0.0,1.5,2.0,2.0,1.0,0.5,0.0,702.5,0.0,0.0
4,0.5,0.0,0.0,0.0,2.5,3.0,1.0,0.0,0.0,0.0,1742.0,0.0,0.0
5,1.5,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.5,0.0,1807.5,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,679.5,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,330.0,0.0,0.0
8,0.5,0.5,0.5,0.0,0.5,0.5,1.5,1.0,0.0,0.5,1066.5,0.0,0.0
9,2.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.5,1076.5,0.0,0.0
10,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,1160.0,0.0,0.0
11,2.5,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1577.5,0.0,0.0
12,3.5,1.0,0.5,0.0,1.5,0.5,1.5,0.5,0.0,0.0,1706.5,0.0,0.0
13,0.5,1.0,0.0,0.0,1.5,1.0,1.0,1.5,0.5,0.0,668.0,0.0,0.5
14,2.5,1.0,0.0,0.0,1.5,0.5,1.0,0.0,1.0,0.0,1562.5,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1103.0,0.0,0.0
16,3.5,1.5,0.0,0.0,1.0,0.5,2.5,1.5,1.0,1.0,1354.0,0.0,0.0
17,0.0,0.5,0.0,0.0,3.0,3.5,2.5,1.0,2.5,1.0,988.0,0.0,0.0
18,1.5,2.0,0.5,0.5,2.0,3.0,5.5,2.0,2.5,1.0,1191.5,0.0,0.5
19,0.5,1.0,1.0,0.0,4.0,3.0,7.0,3.5,2.5,0.5,1427.5,0.0,0.0
20,3.0,1.5,0.5,1.0,6.0,7.0,5.0,4.0,2.0,1.5,664.5,0.0,0.0
