,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,5.0,11.0,4.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,5.75,13.0,8.0,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,3.75,10.5,3.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,1.75,6.75,0.75,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.75,7.5,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.25,3.75,1.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.0,1.75,4.0,0.25,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,2.25,0.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,1.5,3.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.25,3.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,3.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,2.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,1.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,0.25,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,3.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.75,3.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,1.75,2.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,1.25,4.25,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,3.5,4.75,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
