,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,6.0,3.5,9.5,7.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,4.25,6.0,7.5,12.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,7.25,6.25,12.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,6.0,5.5,12.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.0,4.5,8.75,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.75,4.25,7.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.25,3.25,3.5,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,5.75,3.5,7.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,5.25,3.25,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.75,2.25,5.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,1.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,5.25,1.5,5.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,3.0,4.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.0,3.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,5.0,1.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,1.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,5.5,0.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.0,2.25,6.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,4.75,3.0,15.0,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,13.75,5.75,15.25,10.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
