,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,13.0,17.0,8.0,13.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0
1,11.0,15.0,10.0,15.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0
2,7.0,9.0,8.0,13.0,5.0,1.0,1.0,6.0,0.0,1.0,1.0
3,7.0,10.0,5.0,9.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0
4,8.0,9.0,11.0,8.0,7.0,2.0,2.0,2.0,0.0,1.0,1.0
5,4.0,7.0,4.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
6,9.0,10.0,7.0,3.0,4.0,0.0,0.0,2.0,0.0,1.0,3.0
7,11.0,12.0,5.0,7.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0
8,7.0,11.0,6.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
9,6.0,8.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,10.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
11,7.0,11.0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
12,8.0,7.0,6.0,8.0,6.0,1.0,2.0,1.0,0.0,1.0,2.0
13,8.0,12.0,7.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
14,6.0,8.0,7.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0
15,9.0,10.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
16,9.0,12.0,8.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0
17,16.0,22.0,9.0,6.0,3.0,1.0,1.0,3.0,0.0,2.0,3.0
18,18.0,21.0,5.0,4.0,1.0,2.0,1.0,7.0,0.0,2.0,2.0
19,26.0,28.0,25.0,7.0,8.0,9.0,0.0,8.0,0.0,5.0,5.0
20,46.0,49.0,30.0,13.0,13.0,9.0,5.0,7.0,0.0,6.0,14.0
21,63.0,69.0,59.0,25.0,12.0,11.0,1.0,6.0,0.0,12.0,21.0
22,75.0,82.0,73.0,28.0,22.0,30.0,7.0,23.0,0.0,19.0,21.0
23,78.0,87.0,60.0,35.0,27.0,19.0,13.0,27.0,0.0,13.0,18.0
24,72.0,84.0,56.0,58.0,44.0,12.0,2.0,18.0,0.0,14.0,11.0
25,99.0,121.0,95.0,50.0,33.0,25.0,10.0,18.0,0.0,19.0,26.0
26,130.0,144.0,94.0,92.0,41.0,17.0,9.0,28.0,0.0,24.0,29.0
27,111.0,125.0,101.0,85.0,64.0,25.0,11.0,26.0,0.0,29.0,35.0
28,114.0,144.0,103.0,100.0,69.0,41.0,15.0,22.0,0.0,16.0,29.0
29,114.0,134.0,94.0,132.0,98.0,40.0,18.0,34.0,0.0,33.0,58.0
30,135.0,161.0,128.0,116.0,91.0,30.0,20.0,30.0,0.0,34.0,51.0
31,127.0,158.0,124.0,136.0,87.0,30.0,11.0,52.0,0.0,24.0,39.0
32,109.0,141.0,83.0,121.0,74.0,25.0,13.0,29.0,0.0,22.0,28.0
33,103.0,123.0,92.0,107.0,79.0,41.0,19.0,24.0,0.0,24.0,26.0
34,115.0,152.0,116.0,128.0,76.0,30.0,9.0,29.0,0.0,28.0,32.0
35,118.0,141.0,126.0,104.0,79.0,31.0,12.0,42.0,0.0,28.0,31.0
36,107.0,137.0,81.0,89.0,78.0,23.0,6.0,35.0,0.0,27.0,31.0
37,104.0,122.0,85.0,124.0,86.0,28.0,59.0,28.0,0.0,30.0,31.0
38,128.0,161.0,108.0,119.0,102.0,34.0,31.0,39.0,0.0,28.0,23.0
