,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.333333333333334,6.0,1.6666666666666667,2.0,1.0,9.0,5.666666666666667,1.3333333333333333,2.0,2.6666666666666665,0.3333333333333333
1,6.0,6.666666666666667,2.0,2.3333333333333335,0.3333333333333333,13.333333333333334,6.666666666666667,2.3333333333333335,3.0,5.333333333333333,1.0
2,8.666666666666666,5.333333333333333,1.0,3.3333333333333335,1.6666666666666667,11.0,6.666666666666667,2.0,3.3333333333333335,5.333333333333333,1.3333333333333333
3,5.0,3.0,1.75,2.25,1.75,6.25,4.75,1.25,0.5,2.75,0.75
4,4.0,3.0,0.75,1.25,1.25,6.5,3.25,0.25,0.75,2.0,0.25
5,5.0,4.666666666666667,2.0,2.0,2.0,6.0,3.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333
6,8.0,4.333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,6.0,4.0,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666
7,5.75,2.5,0.75,2.25,1.5,5.25,4.5,0.75,0.0,1.5,0.25
8,6.25,3.5,0.5,0.25,0.25,3.25,1.5,0.0,0.5,0.75,0.25
9,7.25,7.25,0.75,1.25,0.75,5.25,3.0,0.25,1.0,3.0,1.25
10,4.25,3.5,0.5,0.75,1.0,3.0,3.0,0.5,1.5,2.25,0.25
11,5.5,4.0,0.5,0.75,1.0,6.5,3.5,1.0,0.25,2.5,1.75
12,3.75,1.5,0.0,0.25,0.0,6.5,4.0,1.5,0.75,0.75,0.0
13,5.75,4.75,0.5,1.25,1.0,6.0,6.0,1.75,0.75,2.0,1.25
14,6.5,4.75,0.25,1.5,1.0,4.5,3.5,0.25,0.75,2.25,1.0
15,6.0,3.25,0.5,1.75,1.0,8.5,7.25,1.5,0.5,1.25,0.0
16,6.0,7.5,1.25,1.75,1.75,7.75,6.25,0.75,0.5,1.5,1.0
17,13.0,12.0,1.25,2.5,2.75,12.5,9.0,1.25,2.0,3.25,0.75
18,17.0,13.0,1.0,2.5,2.5,21.25,9.75,1.0,1.75,3.0,1.0
19,21.5,13.25,2.25,7.75,4.5,43.25,18.0,2.0,1.0,7.75,4.5
20,29.5,23.0,4.25,17.0,6.0,78.25,62.25,2.25,2.5,9.25,4.25
21,35.5,31.75,10.75,17.25,9.75,127.25,124.0,3.75,4.5,19.25,11.75
22,46.0,41.75,10.5,26.5,13.25,122.0,130.75,4.5,5.75,22.25,12.25
23,50.75,47.25,9.5,38.25,20.25,107.0,122.25,7.25,9.25,24.75,11.25
24,55.5,60.0,7.25,40.0,20.0,110.75,121.75,7.5,8.0,22.0,8.75
25,53.75,59.75,13.5,39.75,20.75,129.75,152.25,10.5,12.25,31.5,10.0
26,64.5,71.0,17.0,52.75,19.75,138.25,155.25,14.0,17.75,38.25,11.25
27,68.5,82.25,27.0,52.75,17.75,139.75,171.0,18.5,18.5,37.75,11.5
28,62.75,69.5,21.25,68.5,21.5,137.75,166.75,20.0,14.5,36.75,12.25
29,64.25,76.75,19.75,71.0,21.25,134.25,160.75,29.25,24.5,40.5,16.75
30,77.75,74.25,19.75,86.5,20.75,125.75,149.75,35.75,33.25,45.5,14.0
31,83.0,97.25,19.25,77.75,26.25,123.0,148.5,38.0,33.75,48.5,19.25
32,74.25,80.75,16.25,75.25,25.5,112.5,140.5,26.75,31.5,42.0,19.0
33,70.5,73.75,15.0,63.5,20.75,112.75,135.5,25.75,26.75,43.5,17.5
34,73.75,76.5,14.25,59.75,22.0,96.75,124.0,22.5,29.25,39.75,20.25
35,77.5,83.25,18.0,59.75,20.0,89.0,105.75,28.75,24.0,39.75,15.25
36,67.5,83.5,16.75,53.0,18.25,89.5,106.0,17.25,27.0,44.25,18.5
37,71.25,87.0,20.75,62.0,20.75,84.0,112.0,23.25,31.5,55.0,24.75
38,76.5,86.0,25.0,69.5,23.75,85.25,104.0,23.75,24.25,48.25,21.0
39,79.25,90.0,22.5,64.5,17.0,81.5,97.5,24.25,32.0,54.5,27.25
40,75.25,83.25,22.25,56.0,17.0,76.25,93.25,23.25,28.0,53.5,24.0
41,74.75,86.25,20.25,51.5,16.5,75.25,82.25,20.25,34.0,50.75,22.25
42,76.5,87.75,27.75,61.0,19.25,76.75,83.75,26.0,29.0,52.25,21.5
