,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,19.5,6.0,8.25,10.0,0.5,1.75
1,19.75,5.75,8.0,11.0,0.25,2.5
2,18.25,5.0,5.5,7.0,1.5,2.25
3,15.75,3.0,4.5,8.0,0.5,1.25
4,10.75,2.0,3.25,6.75,1.25,1.0
5,12.0,1.5,3.5,6.75,0.75,1.75
6,13.25,2.75,6.0,4.25,0.5,1.25
7,9.25,1.25,3.5,3.5,0.25,0.5
8,8.5,0.75,1.25,4.0,0.0,0.25
9,8.0,2.5,0.5,3.5,0.75,3.0
10,8.5,1.75,2.75,3.0,0.75,0.75
11,11.0,2.75,5.5,5.25,0.5,0.5
12,7.25,1.75,3.75,5.5,0.75,0.75
13,7.75,1.75,3.5,3.75,0.75,1.75
14,8.0,3.75,2.5,3.5,0.25,0.75
15,7.0,0.5,3.25,5.25,0.5,0.75
16,10.0,1.5,3.5,8.0,0.75,3.0
17,16.75,4.5,3.25,8.25,0.25,5.0
18,23.25,7.75,7.25,12.5,1.25,4.25
19,38.666666666666664,17.333333333333332,11.333333333333334,20.666666666666668,0.6666666666666666,5.333333333333333
20,68.5,48.75,9.75,26.75,1.0,9.25
21,91.25,75.5,14.5,24.5,1.5,11.5
22,105.5,91.5,27.25,64.0,7.0,15.75
23,107.25,92.25,34.25,88.75,3.0,14.25
24,102.25,79.5,50.0,94.25,5.25,16.75
25,124.0,115.0,42.0,95.0,8.0,17.0
26,148.75,160.25,51.0,90.5,7.0,24.25
27,153.0,164.25,50.5,102.5,8.5,22.5
28,150.75,159.25,60.0,97.25,10.0,32.75
29,163.5,179.75,83.0,124.25,12.0,42.5
30,155.0,181.66666666666666,95.66666666666667,151.66666666666666,13.0,57.0
31,168.0,194.75,91.5,146.0,20.0,59.25
32,163.25,171.5,80.75,128.25,18.25,44.0
33,163.5,170.25,75.75,130.0,16.25,45.25
34,153.0,152.25,73.0,131.25,16.0,44.0
35,146.0,131.25,73.5,127.5,13.0,34.25
36,140.25,125.0,72.0,120.5,18.25,33.0
37,132.75,108.25,66.75,126.25,10.75,31.75
38,137.5,118.5,76.75,112.25,12.0,34.75
39,149.25,125.5,74.25,121.5,13.0,35.5
40,143.5,110.5,79.25,120.5,14.5,35.0
41,148.25,119.75,74.75,122.0,9.5,32.25
42,150.25,114.25,86.0,129.5,15.5,34.25
43,138.75,114.25,85.75,129.0,16.0,42.5
44,137.5,119.0,80.75,130.75,15.25,35.5
45,149.75,127.0,85.0,133.5,17.25,40.25
46,144.75,123.5,82.75,133.5,13.75,39.0
47,156.5,128.75,82.5,140.0,18.25,33.75
48,153.75,131.5,84.5,147.5,21.0,40.75
49,149.25,121.0,86.5,136.25,18.25,43.5
50,146.0,117.75,80.0,150.0,19.5,49.25
51,148.25,125.5,90.0,148.25,15.0,51.0
52,148.5,136.25,87.75,151.5,17.25,44.25
53,166.75,165.25,92.5,151.0,16.0,38.75
54,158.25,161.0,87.75,155.5,18.0,43.25
55,167.0,143.75,90.0,144.5,13.25,43.5
56,146.5,138.0,92.75,154.25,17.0,40.25
57,156.5,135.25,110.0,199.0,16.25,33.75
58,157.5,135.75,115.25,196.75,15.5,52.0
59,152.75,143.5,108.75,192.5,15.5,41.25
60,146.75,141.25,105.5,180.25,18.75,44.25
61,161.0,132.25,108.5,195.0,17.75,41.75
62,159.75,135.5,119.0,196.25,18.0,47.25
63,163.75,148.25,120.5,204.0,16.25,42.5
64,179.5,161.25,135.5,207.75,19.75,47.75
65,181.75,167.0,141.75,237.5,22.25,51.25
66,170.5,167.25,144.25,224.75,24.0,47.75
67,177.0,171.0,137.75,220.75,23.25,53.75
68,171.25,169.0,132.0,211.25,22.75,54.5
69,186.25,174.5,121.5,220.0,24.25,53.25
70,177.75,170.25,123.5,199.5,26.25,58.25
71,174.0,151.25,125.25,191.5,22.5,53.0
72,163.0,147.75,122.25,182.25,26.0,50.25
73,178.5,147.5,111.5,184.0,24.25,47.25
74,160.5,135.25,104.75,150.25,21.25,55.0
75,158.75,126.5,89.25,141.25,19.0,49.75
76,149.5,107.75,83.75,133.5,19.75,40.25
77,131.25,101.0,69.5,116.75,15.25,45.0
78,127.75,91.0,58.5,107.75,16.75,34.5
79,119.0,84.5,68.25,101.25,12.25,36.0
80,118.25,82.0,53.5,85.5,7.25,25.25
81,110.0,67.5,58.25,90.0,6.75,16.75
82,114.5,72.75,57.0,78.5,8.25,18.75
83,107.0,66.25,42.75,69.75,4.75,15.0
84,106.5,75.25,44.25,63.0,6.25,11.25
85,109.5,74.75,32.75,59.5,6.0,12.25
86,82.0,43.25,43.0,60.0,5.75,10.0
87,74.75,35.0,55.75,72.5,4.25,9.5
88,75.25,36.0,51.75,84.25,6.75,6.75
89,59.5,24.25,42.75,77.75,4.75,8.0
90,60.75,23.0,28.0,43.25,3.0,8.0
91,55.75,27.5,21.0,32.75,4.0,8.0
92,45.0,18.5,23.5,32.75,4.5,4.75
93,39.25,10.5,15.5,21.75,2.5,3.75
94,31.75,10.5,9.75,17.25,2.25,4.5
95,28.5,12.25,10.0,13.25,2.25,2.0
