,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.333333333333333,1.3333333333333333,0.0,6.666666666666667,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
1,11.333333333333334,2.6666666666666665,0.0,6.666666666666667,0.0,14.0,1.0,0.0,0.0
2,5.333333333333333,1.3333333333333333,0.0,9.333333333333334,0.0,12.0,0.6666666666666666,0.0,0.0
3,7.333333333333333,2.6666666666666665,0.3333333333333333,5.333333333333333,0.0,13.0,0.6666666666666666,0.0,0.0
4,7.333333333333333,3.3333333333333335,0.0,4.0,0.0,12.0,1.0,0.0,0.0
5,3.3333333333333335,5.0,0.0,8.0,0.0,14.0,0.6666666666666666,0.0,0.0
6,2.3333333333333335,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
7,2.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,0.0,14.0,0.6666666666666666,0.0,0.0
8,3.3333333333333335,2.0,0.0,3.0,0.0,12.0,0.6666666666666666,0.0,0.0
9,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.0,13.333333333333334,1.0,0.0,0.0
10,3.0,1.3333333333333333,0.0,5.0,0.0,12.0,0.6666666666666666,0.0,0.0
11,3.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,0.0,13.0,1.0,0.0,0.0
12,2.3333333333333335,1.0,0.0,1.3333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
13,4.333333333333333,2.6666666666666665,0.0,2.0,0.0,14.0,0.6666666666666666,0.0,0.0
14,5.666666666666667,1.3333333333333333,0.0,3.6666666666666665,0.0,12.0,1.0,0.0,0.0
15,2.6666666666666665,2.3333333333333335,0.0,5.666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
16,2.6666666666666665,2.3333333333333335,1.3333333333333333,4.0,0.0,12.0,1.0,0.0,0.0
17,6.333333333333333,2.6666666666666665,0.0,4.666666666666667,0.0,13.0,0.6666666666666666,0.0,0.0
18,15.666666666666666,5.333333333333333,0.0,14.0,0.0,12.0,0.6666666666666666,0.0,0.0
19,27.333333333333332,6.666666666666667,0.0,16.333333333333332,0.0,14.0,1.0,0.0,0.0
20,62.333333333333336,5.0,0.3333333333333333,22.666666666666668,0.0,9.0,0.6666666666666666,0.0,0.0
21,124.0,7.0,1.3333333333333333,53.666666666666664,0.0,11.0,0.3333333333333333,0.0,0.0
22,132.33333333333334,20.0,4.0,123.0,0.0,9.0,0.6666666666666666,0.0,0.0
23,150.0,33.333333333333336,3.0,180.33333333333334,0.0,11.0,1.0,0.0,0.0
24,125.66666666666667,28.0,0.3333333333333333,125.0,0.0,9.333333333333334,0.3333333333333333,0.0,0.0
25,111.66666666666667,20.0,3.3333333333333335,136.66666666666666,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
26,109.66666666666667,19.0,4.0,159.66666666666666,0.3333333333333333,9.0,0.6666666666666666,0.0,0.0
27,100.0,18.333333333333332,6.0,152.66666666666666,0.0,10.0,0.6666666666666666,0.0,0.0
28,102.66666666666667,19.666666666666668,8.666666666666666,185.0,0.0,10.0,0.6666666666666666,0.0,0.0
29,101.66666666666667,21.0,6.0,220.0,4.333333333333333,10.0,0.3333333333333333,0.0,0.0
30,109.0,15.0,10.0,217.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
31,120.33333333333333,15.333333333333334,6.333333333333333,200.33333333333334,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
32,117.66666666666667,22.666666666666668,9.333333333333334,177.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
33,125.66666666666667,19.666666666666668,11.666666666666666,166.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
34,125.33333333333333,20.333333333333332,9.333333333333334,157.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
35,131.66666666666666,21.0,10.333333333333334,143.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
36,90.0,16.0,10.666666666666666,120.33333333333333,5.333333333333333,12.0,0.6666666666666666,0.0,0.0
37,86.0,19.0,9.666666666666666,138.66666666666666,0.3333333333333333,13.0,0.3333333333333333,0.0,0.0
38,94.0,23.333333333333332,13.0,133.0,9.0,13.0,0.6666666666666666,0.0,0.0
39,96.0,24.333333333333332,18.333333333333332,147.66666666666666,2.0,13.0,1.0,0.0,0.0
40,101.0,23.0,17.0,121.33333333333333,2.6666666666666665,13.0,0.3333333333333333,0.0,0.0
41,92.0,24.333333333333332,18.333333333333332,130.66666666666666,1.0,13.0,0.6666666666666666,0.0,0.0
42,104.66666666666667,23.333333333333332,14.0,124.66666666666667,1.0,13.0,1.0,0.0,0.0
43,102.66666666666667,18.0,26.666666666666668,114.0,1.3333333333333333,12.0,0.3333333333333333,0.0,0.0
44,101.66666666666667,21.666666666666668,19.666666666666668,117.33333333333333,3.3333333333333335,13.0,0.6666666666666666,0.0,0.0
45,109.33333333333333,26.0,13.666666666666666,129.66666666666666,2.3333333333333335,13.0,0.6666666666666666,0.0,0.0
46,124.0,23.666666666666668,15.333333333333334,110.66666666666667,0.6666666666666666,13.0,0.3333333333333333,0.0,0.0
47,119.66666666666667,23.333333333333332,16.333333333333332,127.33333333333333,2.3333333333333335,13.0,1.0,0.0,0.0
48,120.66666666666667,27.333333333333332,14.333333333333334,135.33333333333334,3.3333333333333335,13.0,1.0,0.0,0.0
49,127.33333333333333,23.0,11.666666666666666,128.66666666666666,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
