,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.6666666666666666,5.222222222222222,8.555555555555555,1.5555555555555556,2.3333333333333335,6.888888888888889,10.88888888888889,6.0,5.0,10.333333333333334,4.333333333333333
1,1.3333333333333333,7.333333333333333,12.333333333333334,2.0,3.3333333333333335,9.666666666666666,16.22222222222222,7.555555555555555,8.777777777777779,12.777777777777779,7.777777777777778
2,0.8888888888888888,6.0,8.777777777777779,1.4444444444444444,2.0,9.0,12.0,6.666666666666667,4.555555555555555,10.333333333333334,6.111111111111111
3,0.7777777777777778,5.555555555555555,11.0,2.7777777777777777,3.888888888888889,7.222222222222222,11.444444444444445,6.444444444444445,4.333333333333333,9.11111111111111,4.444444444444445
4,0.6666666666666666,3.4444444444444446,6.666666666666667,1.6666666666666667,2.5555555555555554,7.222222222222222,10.555555555555555,6.111111111111111,4.222222222222222,9.0,4.888888888888889
5,1.3333333333333333,3.4444444444444446,7.444444444444445,3.111111111111111,5.111111111111111,8.777777777777779,12.11111111111111,6.0,3.5555555555555554,9.222222222222221,4.888888888888889
6,0.5555555555555556,3.2222222222222223,6.444444444444445,1.8888888888888888,2.5555555555555554,6.888888888888889,8.88888888888889,4.222222222222222,2.888888888888889,6.222222222222222,3.6666666666666665
7,0.5555555555555556,2.888888888888889,7.111111111111111,1.8888888888888888,2.888888888888889,7.111111111111111,8.777777777777779,4.666666666666667,3.111111111111111,6.777777777777778,4.555555555555555
8,0.7777777777777778,2.5555555555555554,6.111111111111111,1.7777777777777777,2.888888888888889,7.111111111111111,8.666666666666666,5.333333333333333,3.2222222222222223,10.0,3.7777777777777777
9,0.4444444444444444,2.0,5.222222222222222,1.7777777777777777,2.888888888888889,7.888888888888889,10.666666666666666,3.7777777777777777,1.6666666666666667,5.777777777777778,3.111111111111111
10,0.7777777777777778,1.2222222222222223,5.0,2.2222222222222223,3.2222222222222223,7.0,7.777777777777778,2.4444444444444446,2.2222222222222223,6.111111111111111,3.5555555555555554
11,0.7777777777777778,2.4444444444444446,5.222222222222222,2.0,3.5555555555555554,6.333333333333333,9.11111111111111,3.0,2.111111111111111,5.444444444444445,1.5555555555555556
12,0.5555555555555556,2.2222222222222223,4.555555555555555,2.111111111111111,3.111111111111111,6.222222222222222,5.222222222222222,4.444444444444445,2.3333333333333335,9.222222222222221,2.0
