,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.6,1.8,0.0,1.6,1.6,1.4,0.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
1,7.6,3.8,0.0,2.0,1.8,1.2,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,2.8,0.0,2.6,2.8,1.2,0.0,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,3.0,0.0,1.8,1.8,2.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2,1.0,0.0,0.8,0.8,1.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,1.0,0.0,0.2,0.2,2.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.4,0.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,0.2,0.0,0.2,0.2,0.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,0.8,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,1.0,0.0,0.4,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,0.2,0.0,0.2,0.2,1.4,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,2.8,1.4,0.0,0.8,0.8,0.8,0.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,1.0,0.0,0.4,0.4,1.8,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,0.6,0.0,0.6,0.6,0.8,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.2,0.0,0.8,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.4,0.8,0.0,1.0,1.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
