,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,10.11111111111111,5.111111111111111,2.5555555555555554,3.2222222222222223,6.444444444444445,15.333333333333334,15.777777777777779,7.777777777777778,6.222222222222222,10.444444444444445,9.222222222222221,2.7777777777777777,2.4444444444444446
1,15.11111111111111,6.333333333333333,3.4444444444444446,3.7777777777777777,8.11111111111111,18.77777777777778,16.88888888888889,9.555555555555555,7.666666666666667,13.555555555555555,8.777777777777779,3.5555555555555554,3.2222222222222223
2,12.11111111111111,3.2222222222222223,3.5555555555555554,4.777777777777778,5.777777777777778,15.333333333333334,15.444444444444445,6.888888888888889,5.333333333333333,9.0,7.333333333333333,2.5555555555555554,3.6666666666666665
3,11.555555555555555,4.444444444444445,2.0,5.444444444444445,3.7777777777777777,12.222222222222221,13.777777777777779,7.666666666666667,6.111111111111111,9.777777777777779,6.666666666666667,3.888888888888889,2.0
4,7.666666666666667,4.222222222222222,1.3333333333333333,3.888888888888889,3.7777777777777777,14.333333333333334,12.777777777777779,5.0,4.111111111111111,6.777777777777778,7.777777777777778,2.888888888888889,1.3333333333333333
5,10.0,3.7777777777777777,2.4444444444444446,3.3333333333333335,2.7777777777777777,11.333333333333334,12.11111111111111,5.111111111111111,4.555555555555555,7.555555555555555,7.888888888888889,3.2222222222222223,2.5555555555555554
6,9.222222222222221,3.3333333333333335,1.3333333333333333,2.4444444444444446,3.888888888888889,9.444444444444445,10.0,4.222222222222222,3.111111111111111,6.111111111111111,5.666666666666667,2.6666666666666665,1.3333333333333333
7,9.0,3.2222222222222223,1.8888888888888888,3.888888888888889,2.7777777777777777,10.444444444444445,10.333333333333334,4.888888888888889,4.222222222222222,5.777777777777778,6.0,2.3333333333333335,2.0
8,9.222222222222221,3.5555555555555554,1.8888888888888888,1.5555555555555556,2.4444444444444446,9.777777777777779,12.11111111111111,7.555555555555555,5.222222222222222,5.111111111111111,4.666666666666667,1.4444444444444444,2.0
9,7.666666666666667,2.5555555555555554,0.6666666666666666,2.888888888888889,2.4444444444444446,9.0,10.0,3.5555555555555554,3.888888888888889,6.222222222222222,5.111111111111111,3.0,0.7777777777777778
10,8.444444444444445,2.888888888888889,1.1111111111111112,1.3333333333333333,1.5555555555555556,9.444444444444445,8.88888888888889,4.333333333333333,2.7777777777777777,6.444444444444445,5.444444444444445,2.5555555555555554,1.1111111111111112
11,7.444444444444445,3.111111111111111,1.1111111111111112,1.0,2.0,6.666666666666667,6.444444444444445,3.111111111111111,3.5555555555555554,8.222222222222221,7.666666666666667,1.1111111111111112,1.1111111111111112
12,7.444444444444445,2.3333333333333335,0.8888888888888888,1.3333333333333333,1.4444444444444444,8.555555555555555,9.333333333333334,3.0,1.8888888888888888,4.777777777777778,4.333333333333333,2.4444444444444446,0.8888888888888888
13,6.111111111111111,3.5555555555555554,0.8888888888888888,1.2222222222222223,1.4444444444444444,7.111111111111111,7.222222222222222,3.3333333333333335,2.2222222222222223,4.333333333333333,3.7777777777777777,1.1111111111111112,0.8888888888888888
14,5.0,1.8888888888888888,0.4444444444444444,0.7777777777777778,1.4444444444444444,6.111111111111111,5.888888888888889,2.888888888888889,2.2222222222222223,3.0,2.111111111111111,0.7777777777777778,0.4444444444444444
15,6.222222222222222,1.6666666666666667,0.8888888888888888,1.5555555555555556,2.0,5.777777777777778,6.222222222222222,2.2222222222222223,1.6666666666666667,2.0,2.5555555555555554,1.4444444444444444,1.0
16,5.777777777777778,1.6666666666666667,0.8888888888888888,2.0,2.4444444444444446,6.333333333333333,4.111111111111111,2.3333333333333335,1.8888888888888888,2.3333333333333335,2.6666666666666665,1.2222222222222223,0.7777777777777778
17,5.555555555555555,1.6666666666666667,1.0,0.7777777777777778,1.6666666666666667,5.888888888888889,5.444444444444445,1.4444444444444444,0.7777777777777778,1.7777777777777777,1.7777777777777777,0.7777777777777778,1.1111111111111112
18,4.777777777777778,1.8888888888888888,1.3333333333333333,1.3333333333333333,2.2222222222222223,4.777777777777778,6.444444444444445,1.7777777777777777,0.8888888888888888,2.0,1.8888888888888888,0.3333333333333333,1.3333333333333333
19,7.111111111111111,2.3333333333333335,0.4444444444444444,1.5555555555555556,2.4444444444444446,6.222222222222222,6.333333333333333,1.2222222222222223,0.7777777777777778,1.2222222222222223,1.4444444444444444,0.7777777777777778,0.4444444444444444
20,9.222222222222221,2.7777777777777777,1.4444444444444444,1.8888888888888888,2.4444444444444446,7.111111111111111,8.666666666666666,3.111111111111111,1.5555555555555556,1.0,1.1111111111111112,1.1111111111111112,1.6666666666666667
21,10.11111111111111,4.888888888888889,1.5555555555555556,3.7777777777777777,4.222222222222222,10.777777777777779,12.444444444444445,2.7777777777777777,1.5555555555555556,1.4444444444444444,1.2222222222222223,0.8888888888888888,1.6666666666666667
22,10.11111111111111,5.333333333333333,3.2222222222222223,3.888888888888889,5.0,12.0,11.11111111111111,4.222222222222222,2.6666666666666665,3.0,3.111111111111111,1.0,3.2222222222222223
23,7.222222222222222,3.111111111111111,1.7777777777777777,6.111111111111111,4.777777777777778,13.666666666666666,13.11111111111111,6.0,3.6666666666666665,3.5555555555555554,2.4444444444444446,1.1111111111111112,1.7777777777777777
24,9.555555555555555,5.888888888888889,1.6666666666666667,1.8888888888888888,4.333333333333333,14.0,12.444444444444445,3.4444444444444446,2.3333333333333335,3.7777777777777777,3.6666666666666665,0.7777777777777778,1.5555555555555556
25,9.555555555555555,4.555555555555555,2.5555555555555554,4.444444444444445,5.333333333333333,16.11111111111111,14.333333333333334,5.222222222222222,3.888888888888889,2.0,2.2222222222222223,0.4444444444444444,2.6666666666666665
26,8.88888888888889,3.4444444444444446,3.2222222222222223,6.333333333333333,5.0,17.11111111111111,17.666666666666668,9.777777777777779,6.666666666666667,2.7777777777777777,2.4444444444444446,0.6666666666666666,3.0
27,9.666666666666666,2.6666666666666665,2.4444444444444446,6.666666666666667,6.555555555555555,26.22222222222222,21.666666666666668,10.666666666666666,6.111111111111111,3.6666666666666665,2.5555555555555554,1.1111111111111112,2.4444444444444446
28,10.333333333333334,4.777777777777778,4.444444444444445,8.666666666666666,9.444444444444445,19.333333333333332,18.666666666666668,6.666666666666667,3.2222222222222223,4.0,3.7777777777777777,2.3333333333333335,4.333333333333333
29,11.444444444444445,3.888888888888889,3.4444444444444446,9.444444444444445,7.0,21.22222222222222,15.88888888888889,7.444444444444445,5.444444444444445,6.0,6.444444444444445,2.111111111111111,3.3333333333333335
30,17.0,8.0,5.444444444444445,15.777777777777779,11.333333333333334,29.88888888888889,24.77777777777778,13.777777777777779,8.88888888888889,10.777777777777779,9.0,2.888888888888889,5.444444444444445
31,18.555555555555557,7.666666666666667,7.111111111111111,15.777777777777779,9.777777777777779,32.333333333333336,29.444444444444443,16.0,13.444444444444445,10.88888888888889,10.555555555555555,3.6666666666666665,7.111111111111111
32,19.88888888888889,8.444444444444445,5.222222222222222,21.333333333333332,12.777777777777779,28.11111111111111,26.0,15.444444444444445,9.555555555555555,10.555555555555555,13.333333333333334,4.333333333333333,5.111111111111111
33,24.333333333333332,13.11111111111111,5.888888888888889,22.88888888888889,16.333333333333332,35.333333333333336,32.22222222222222,17.555555555555557,12.0,16.333333333333332,14.0,5.555555555555555,5.555555555555555
34,30.0,13.444444444444445,6.777777777777778,24.22222222222222,18.11111111111111,38.333333333333336,37.0,24.444444444444443,18.666666666666668,18.555555555555557,15.555555555555555,5.666666666666667,6.444444444444445
35,32.55555555555556,19.444444444444443,9.88888888888889,34.44444444444444,22.0,39.55555555555556,36.55555555555556,25.666666666666668,20.666666666666668,21.77777777777778,15.88888888888889,7.0,9.555555555555555
36,32.22222222222222,18.666666666666668,11.222222222222221,42.77777777777778,19.555555555555557,40.666666666666664,39.22222222222222,28.11111111111111,20.555555555555557,25.11111111111111,18.77777777777778,9.666666666666666,10.88888888888889
37,37.333333333333336,22.333333333333332,13.777777777777779,44.888888888888886,21.333333333333332,52.666666666666664,46.333333333333336,33.77777777777778,23.11111111111111,24.11111111111111,23.11111111111111,9.444444444444445,12.555555555555555
38,45.888888888888886,28.666666666666668,14.222222222222221,53.0,26.88888888888889,55.77777777777778,52.666666666666664,40.666666666666664,26.88888888888889,32.0,27.666666666666668,12.11111111111111,12.88888888888889
39,48.666666666666664,31.88888888888889,20.444444444444443,62.666666666666664,30.11111111111111,63.888888888888886,66.44444444444444,49.55555555555556,31.22222222222222,39.666666666666664,32.0,11.777777777777779,19.444444444444443
40,47.44444444444444,28.666666666666668,18.555555555555557,60.55555555555556,28.77777777777778,63.888888888888886,62.44444444444444,45.666666666666664,29.11111111111111,44.0,40.22222222222222,12.0,16.333333333333332
41,53.888888888888886,34.22222222222222,18.0,63.333333333333336,27.333333333333332,73.0,71.11111111111111,52.44444444444444,35.111111111111114,45.0,39.666666666666664,16.444444444444443,16.666666666666668
42,61.22222222222222,37.55555555555556,17.77777777777778,61.888888888888886,29.666666666666668,75.77777777777777,71.0,51.77777777777778,34.888888888888886,51.888888888888886,43.77777777777778,16.77777777777778,17.11111111111111
43,62.111111111111114,38.666666666666664,20.0,66.11111111111111,35.22222222222222,69.33333333333333,68.66666666666667,52.888888888888886,38.55555555555556,55.333333333333336,45.77777777777778,15.444444444444445,18.22222222222222
44,57.666666666666664,36.888888888888886,17.0,67.55555555555556,35.44444444444444,66.66666666666667,63.666666666666664,49.77777777777778,34.111111111111114,58.0,45.666666666666664,17.333333333333332,16.666666666666668
