,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.0,1.0,0.5,0.5,12.0,3.5,5.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,9.5,3.0,1.5,1.0,21.0,5.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.5,1.0,2.0,0.5,11.5,5.5,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.5,3.0,3.0,0.0,9.5,5.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.0,2.0,2.5,1.0,9.5,2.0,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,5.0,1.5,1.5,1.0,12.5,4.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,5.0,2.5,1.5,0.5,10.5,3.5,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.5,2.5,2.0,0.0,10.0,3.0,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,2.0,3.0,1.5,0.0,11.5,4.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.5,3.0,1.5,0.0,9.0,1.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,1.0,1.0,0.5,8.5,0.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.0,2.0,1.0,1.0,8.5,2.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,3.0,1.5,0.0,7.0,2.5,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,3.5,2.0,0.5,6.0,4.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.0,2.0,0.5,0.0,8.0,3.5,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,3.0,2.5,2.0,0.5,7.0,2.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.5,1.5,4.5,0.5,16.0,5.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.0,3.0,2.0,2.5,13.5,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.0,8.0,2.0,1.5,16.0,5.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.5,7.0,5.0,1.5,21.5,8.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,12.5,12.0,8.0,7.0,34.5,10.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,24.5,24.0,23.0,16.0,38.5,7.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,38.0,46.5,39.0,38.5,62.5,25.0,8.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
23,41.0,55.0,33.5,32.0,65.0,24.0,17.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
24,40.0,40.0,32.0,26.5,63.5,30.0,16.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
25,55.0,51.5,50.5,45.5,86.0,35.0,18.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,84.0,73.0,69.0,59.5,107.0,45.0,24.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,77.0,68.0,60.5,61.5,93.0,56.5,24.5,21.0,11.0,29.5,21.0,11.0,29.5,0.0
28,78.0,66.0,63.0,63.0,85.5,49.5,16.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,95.5,70.0,63.5,57.5,110.5,51.0,31.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
30,98.0,75.5,65.0,59.0,106.0,48.0,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,106.5,76.5,63.5,59.5,120.5,68.0,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,86.0,73.5,55.5,50.5,86.5,46.5,31.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
33,86.0,70.0,51.5,45.5,93.5,51.0,29.0,21.0,11.0,29.5,21.0,11.0,29.5,0.0
34,70.5,67.0,43.0,41.0,97.5,54.0,33.5,19.0,9.5,29.0,19.0,9.5,29.0,0.0
35,96.5,61.0,47.5,38.5,99.0,51.5,41.0,20.5,10.5,29.5,20.5,10.5,29.5,0.0
36,85.5,60.0,39.5,28.0,85.5,48.0,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,76.0,61.5,38.5,29.5,92.0,42.5,38.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
38,77.5,59.0,46.0,33.0,93.5,45.5,47.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,86.5,55.0,43.0,30.5,105.0,53.0,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,88.5,56.5,32.5,25.5,107.5,51.0,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,95.5,58.0,40.5,31.5,106.5,42.5,39.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
42,81.0,55.0,37.5,24.5,110.0,51.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,77.5,56.5,39.0,26.5,110.5,54.0,61.0,20.5,10.5,29.5,20.5,10.5,29.5,0.0
44,86.5,54.5,29.5,22.5,115.5,48.0,68.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,86.0,49.0,35.0,21.5,111.5,50.5,70.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
46,98.5,52.0,29.5,23.5,116.5,62.5,65.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,97.5,39.0,30.0,26.5,118.5,46.0,81.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
48,86.5,44.0,29.5,19.5,115.0,51.0,71.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
49,87.5,44.5,26.0,15.0,125.5,52.0,80.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
50,91.5,54.5,27.5,23.0,132.5,50.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,87.0,38.5,32.5,24.5,124.5,53.5,81.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,88.5,39.0,26.5,23.0,119.5,53.5,67.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
53,89.0,52.5,27.5,26.0,125.0,53.0,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,102.0,55.5,33.5,25.5,129.0,57.5,57.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,97.5,54.5,36.5,30.0,127.5,55.0,69.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,97.5,43.0,30.5,25.0,123.0,50.0,69.0,19.0,9.5,28.0,19.0,9.5,28.0,0.0
57,111.5,46.5,28.5,21.5,136.0,60.0,94.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
58,107.0,46.5,27.0,21.5,133.0,65.0,92.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,112.0,53.0,30.5,30.5,134.0,66.5,98.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
