,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.6,1.2,1.0,1.6,5.0,1.0,2.6,1.6,0.4,4.2,3.8,1.6
1,0.0,4.8,3.0,1.2,1.4,2.8,0.8,4.0,1.2,0.2,3.8,2.6,2.8
2,0.0,2.0,1.8,0.4,1.0,1.4,0.6,4.8,2.0,0.0,3.0,2.6,1.6
3,0.0,2.4,1.4,0.0,0.4,2.4,0.8,3.4,1.4,0.4,2.6,2.0,1.0
4,0.0,2.4,1.4,0.0,0.4,1.8,1.2,4.6,0.8,0.4,2.0,2.8,0.8
5,0.0,1.2,0.8,0.0,0.4,0.8,0.0,3.6,1.2,0.4,0.8,0.4,0.4
6,0.0,1.4,0.8,0.0,0.2,2.8,0.6,1.0,0.4,0.4,1.4,1.2,1.2
7,0.0,1.6,0.2,0.0,0.2,1.6,0.2,1.2,0.4,0.4,2.4,2.4,1.0
8,0.0,0.8,0.4,0.2,0.6,1.2,0.8,1.0,0.4,0.0,2.2,0.6,0.4
9,0.0,1.6,0.8,0.4,0.0,1.2,1.4,0.6,0.4,0.2,1.4,0.8,0.8
10,0.0,1.6,1.4,0.2,0.8,2.4,1.0,1.8,0.6,0.2,0.8,1.6,0.4
11,0.0,0.8,0.6,0.2,0.2,2.8,0.2,1.4,0.8,0.6,0.8,1.4,0.6
12,0.0,1.8,0.8,0.2,0.6,3.6,0.8,1.4,0.2,0.2,1.4,0.4,0.4
13,0.0,0.8,0.4,0.6,1.4,1.0,0.4,1.4,0.4,0.0,2.2,0.2,0.6
14,0.0,0.8,0.6,0.2,1.4,3.0,0.4,1.6,0.4,0.0,2.0,3.8,1.6
15,0.0,1.2,1.4,0.2,0.8,3.2,0.8,2.4,0.4,0.4,1.4,2.6,1.4
16,0.0,1.4,0.6,0.2,1.0,3.0,0.6,3.0,2.2,0.2,2.6,1.0,1.8
17,0.0,3.6,2.2,0.0,3.0,8.8,2.0,5.8,3.2,0.4,4.4,2.6,1.0
18,0.0,3.6,2.4,0.2,2.6,7.6,2.8,8.0,2.4,0.2,15.0,9.0,3.6
19,0.0,5.6,2.0,1.4,3.0,13.2,5.8,12.8,3.6,1.2,17.8,15.6,5.0
20,0.0,8.6,7.0,1.4,6.2,15.4,7.0,24.6,11.2,5.2,50.0,59.6,10.6
21,0.0,13.4,7.8,0.4,6.4,22.0,9.2,45.2,30.2,4.0,66.6,81.4,16.6
22,0.0,17.0,14.8,1.8,10.8,29.2,13.8,58.4,43.0,4.2,65.6,79.0,21.0
23,0.0,17.4,15.6,1.6,12.8,31.8,9.8,45.6,43.8,3.6,47.4,49.0,19.6
24,0.0,20.2,15.0,1.6,14.0,40.6,10.2,51.8,45.0,1.6,48.2,50.6,17.2
