,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.0,11.0,2.0,2.0,3.0,9.0,19.0,10.0
1,14.0,7.5,3.5,3.0,3.5,15.0,21.0,9.0
2,9.0,9.5,3.5,1.5,2.0,7.0,17.5,9.0
3,9.5,13.0,2.5,4.5,4.5,10.5,18.0,9.0
4,9.5,10.5,4.0,0.0,0.0,2.5,15.0,7.0
5,11.5,7.0,2.5,0.0,0.0,6.0,17.0,8.5
6,6.0,4.5,2.0,1.0,1.0,4.5,11.5,4.5
7,9.5,3.5,2.0,1.0,1.0,6.5,9.0,8.0
8,7.0,6.0,1.5,1.5,1.5,4.5,8.0,4.5
9,6.0,6.5,2.0,2.0,1.5,2.5,10.5,7.0
10,7.0,3.0,0.5,0.5,0.5,3.5,11.5,4.5
11,7.0,6.5,2.0,0.5,0.5,4.0,11.5,5.0
12,3.5,2.5,1.5,0.5,1.0,5.5,13.0,7.0
13,7.5,5.5,1.0,2.0,2.0,5.5,6.0,7.5
14,4.5,3.0,1.5,1.0,1.5,3.0,10.5,6.5
15,9.0,5.5,2.0,0.5,1.5,3.5,10.5,6.0
16,7.5,4.0,2.0,3.0,3.0,4.5,11.0,4.0
17,11.5,8.0,5.0,1.0,1.5,4.0,12.5,6.5
18,9.5,9.0,1.5,2.5,3.0,6.0,7.5,4.5
19,16.0,13.0,3.5,1.5,2.0,6.0,19.0,11.5
20,19.5,14.5,3.5,1.5,2.5,6.0,22.5,9.0
21,22.5,17.0,8.0,2.5,4.0,12.5,32.0,11.0
22,25.0,20.5,10.5,1.0,1.5,9.0,26.0,11.5
23,44.0,42.0,13.5,8.0,13.0,27.5,35.0,19.5
24,34.0,27.0,10.5,3.0,2.5,20.5,34.0,27.0
25,37.0,35.5,15.0,6.0,6.5,34.0,41.5,28.0
26,61.5,65.0,19.5,9.0,14.0,43.5,37.0,27.0
27,66.0,80.0,19.0,12.5,20.0,60.5,42.0,32.5
28,61.0,62.5,15.5,11.0,19.0,70.5,41.0,30.0
29,73.5,84.5,23.5,11.0,21.0,71.0,59.0,34.5
30,61.5,84.0,22.5,12.0,21.0,70.5,56.5,37.5
31,90.5,119.5,27.5,17.5,28.0,77.5,52.0,36.0
32,68.0,80.0,26.0,14.5,28.0,67.5,72.0,33.0
33,73.5,98.5,23.0,15.5,22.0,60.5,68.5,30.5
34,64.5,87.5,24.0,16.5,22.0,59.0,58.0,43.5
35,75.0,91.0,35.5,12.0,23.0,58.5,58.5,31.0
36,81.0,79.0,34.0,9.5,17.0,50.0,68.0,46.0
37,68.0,76.0,40.5,8.5,14.0,47.5,69.0,40.0
38,70.5,57.5,27.0,6.5,15.0,55.0,71.0,46.0
39,69.5,64.5,26.5,10.0,21.0,55.0,67.0,38.5
40,43.0,38.0,17.5,7.0,10.0,28.5,44.5,21.5
41,27.0,36.0,31.0,3.0,6.0,31.0,45.0,20.0
42,42.0,38.0,19.5,5.5,11.0,37.5,53.5,32.0
43,77.0,75.0,32.5,10.0,17.0,58.0,92.0,51.0
44,72.0,69.5,23.0,11.5,19.5,52.0,85.5,46.5
45,85.0,77.5,23.5,6.5,11.5,40.0,83.0,56.5
46,77.5,85.5,31.0,14.0,17.0,64.0,84.0,64.5
47,79.5,78.0,26.5,11.0,17.0,60.0,85.0,58.0
48,71.5,84.0,27.0,10.5,18.5,54.5,93.0,61.0
49,83.5,79.5,32.0,7.5,13.0,44.0,83.0,61.5
50,80.5,74.0,25.5,12.5,21.0,62.5,89.0,68.5
51,72.5,78.0,28.5,11.5,14.5,65.5,78.0,53.0
