,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,8.25,4.75,11.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,10.25,5.25,13.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,9.5,3.75,12.25,5.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,0.0,5.25,3.0,10.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,6.0,1.5,11.25,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.5,8.75,3.0,11.25,5.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,8.75,1.25,6.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,8.0,2.75,4.75,1.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
8,0.0,8.5,1.75,6.5,2.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,8.0,0.5,7.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,6.25,1.25,6.5,2.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
11,0.75,5.0,2.25,8.25,1.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.75,5.75,0.75,8.5,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.25,6.75,2.25,4.0,1.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,6.0,2.25,10.75,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,11.5,2.75,11.75,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,10.0,3.0,5.25,4.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,1.0,10.5,3.75,8.0,2.75,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
18,2.75,13.25,5.25,16.0,3.75,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
19,1.75,20.5,6.75,33.75,12.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
20,0.25,28.25,11.5,63.0,44.75,1.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
21,1.25,31.75,22.0,89.25,87.25,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
22,2.5,50.0,40.0,88.75,83.0,3.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
23,11.5,76.0,61.0,84.5,98.5,6.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
24,14.25,90.75,81.5,90.5,103.0,4.5,7.25,9.0,0.0,0.0,0.0,0.0,0.0
25,11.0,77.0,77.25,108.0,116.5,5.75,8.5,11.25,0.0,0.0,0.0,0.0,0.0
26,11.0,66.75,59.75,99.5,104.25,6.25,10.75,8.5,1.25,0.0,1.75,0.0,0.0
27,11.25,64.0,61.5,98.25,110.0,10.0,9.75,11.0,0.5,0.0,5.0,0.0,0.0
28,9.0,57.0,48.75,104.0,129.0,14.25,6.0,8.75,0.25,0.0,0.75,0.0,0.0
29,15.75,57.5,55.5,99.75,119.25,21.5,9.0,8.5,4.75,1.75,4.75,0.25,0.0
30,25.5,62.5,55.25,96.5,108.75,26.0,10.75,10.75,0.75,0.0,2.75,0.5,0.0
31,32.25,60.5,64.75,81.75,91.5,37.5,9.75,12.25,2.25,0.25,1.75,0.25,0.0
32,34.75,59.0,58.5,95.5,99.25,33.75,12.25,17.0,3.25,0.0,1.5,0.75,0.0
33,33.25,60.75,56.0,88.5,99.5,24.5,15.5,17.25,7.0,0.0,4.5,3.0,0.0
