,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,6.333333333333333,5.666666666666667,6.333333333333333,7.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.666666666666667,7.0,5.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,5.666666666666667,8.0,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,3.6666666666666665,4.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
4,0.6666666666666666,5.666666666666667,8.0,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,3.0,3.6666666666666665,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,4.333333333333333,7.0,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.6666666666666667,4.666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.6666666666666667,2.6666666666666665,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.3333333333333335,1.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,4.0,1.6666666666666667,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,4.333333333333333,3.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.6666666666666665,2.6666666666666665,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.6666666666666667,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,7.0,6.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,5.333333333333333,5.333333333333333,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,6.666666666666667,8.0,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,9.333333333333334,8.0,8.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.666666666666667,15.666666666666666,12.333333333333334,11.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.0,26.333333333333332,18.0,18.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.333333333333332,31.666666666666668,25.333333333333332,29.666666666666668,40.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
23,27.0,35.666666666666664,23.0,45.333333333333336,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.666666666666668,34.0,23.666666666666668,42.333333333333336,53.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
25,27.666666666666668,39.333333333333336,28.333333333333332,47.333333333333336,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,41.0,47.0,35.333333333333336,84.0,119.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.3333333333333333,0.0
27,40.0,49.0,31.666666666666668,83.33333333333333,121.0,1.0,0.6666666666666666,0.0,0.0,6.0,0.6666666666666666,0.0
28,37.666666666666664,45.333333333333336,30.0,92.33333333333333,114.33333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,5.666666666666667,1.3333333333333333,0.0
29,36.333333333333336,53.666666666666664,35.333333333333336,85.33333333333333,117.33333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,11.666666666666666,1.3333333333333333,0.0
30,50.0,50.333333333333336,35.0,97.0,122.0,1.3333333333333333,3.0,0.0,0.0,7.333333333333333,3.0,2.3333333333333335
31,49.666666666666664,61.333333333333336,43.333333333333336,92.66666666666667,117.0,1.0,4.0,0.0,0.0,2.3333333333333335,5.333333333333333,6.333333333333333
32,51.0,55.333333333333336,44.0,89.0,105.33333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,4.333333333333333,4.666666666666667,5.666666666666667
33,52.333333333333336,54.333333333333336,42.0,72.33333333333333,100.0,5.0,2.0,0.0,0.0,8.666666666666666,5.0,2.3333333333333335
34,40.666666666666664,53.666666666666664,39.0,74.33333333333333,95.0,1.6666666666666667,2.6666666666666665,0.0,1.6666666666666667,10.0,5.333333333333333,3.3333333333333335
35,42.0,55.333333333333336,43.0,67.33333333333333,99.66666666666667,1.3333333333333333,9.333333333333334,0.0,0.0,10.333333333333334,5.333333333333333,14.0
36,39.0,52.666666666666664,41.666666666666664,61.0,67.33333333333333,4.0,2.6666666666666665,0.0,0.0,13.333333333333334,5.333333333333333,2.0
37,40.666666666666664,60.666666666666664,48.333333333333336,66.0,76.0,1.0,5.666666666666667,0.0,0.0,6.0,3.6666666666666665,1.0
38,37.666666666666664,55.0,42.666666666666664,59.0,76.33333333333333,1.6666666666666667,6.666666666666667,0.0,0.0,4.0,5.666666666666667,1.6666666666666667
39,33.666666666666664,46.333333333333336,44.333333333333336,53.666666666666664,66.66666666666667,8.0,3.6666666666666665,0.0,0.0,14.0,5.666666666666667,2.0
40,48.333333333333336,55.666666666666664,48.333333333333336,65.33333333333333,73.66666666666667,6.333333333333333,1.0,0.0,0.0,16.333333333333332,5.666666666666667,3.6666666666666665
41,41.333333333333336,61.666666666666664,50.666666666666664,61.0,71.66666666666667,3.0,3.0,0.0,0.0,4.666666666666667,5.666666666666667,5.333333333333333
42,43.333333333333336,62.0,46.333333333333336,58.0,75.0,2.0,3.0,0.0,0.0,7.666666666666667,6.666666666666667,0.3333333333333333
43,37.666666666666664,59.0,45.666666666666664,61.666666666666664,84.0,1.6666666666666667,2.0,0.0,0.0,7.0,8.333333333333334,11.0
44,35.0,61.666666666666664,56.0,59.333333333333336,67.0,3.0,2.0,0.0,0.0,11.0,9.666666666666666,2.3333333333333335
