,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,10.5,9.5,0.25,0.25,0.0,0.0,0.0
1,13.5,9.75,0.0,0.0,0.0,0.0,0.0
2,14.25,6.25,0.0,0.0,0.0,0.0,0.0
3,8.5,7.0,0.0,0.0,0.0,0.0,0.0
4,9.25,6.5,0.0,0.0,0.0,0.0,0.0
5,6.0,5.25,0.0,0.0,0.0,0.0,0.0
6,4.0,7.25,0.25,0.25,0.0,0.0,0.0
7,3.5,7.5,0.5,0.5,0.0,0.0,0.0
8,3.75,8.0,0.0,0.0,0.0,0.0,0.0
9,3.0,6.0,0.25,0.25,0.0,0.0,0.0
10,3.25,6.75,0.25,0.25,0.0,0.0,0.0
11,3.0,7.5,0.0,0.0,0.0,0.0,0.0
12,4.5,4.5,0.0,0.0,0.0,0.0,0.0
13,5.75,4.0,0.0,0.0,0.0,0.0,0.0
14,6.5,5.75,0.0,0.0,0.0,0.0,0.0
15,5.5,6.0,0.0,0.0,0.0,0.0,0.0
16,11.0,11.0,0.25,0.25,0.0,0.0,0.0
17,9.5,11.75,0.25,0.25,0.0,0.0,0.0
18,13.5,11.75,0.0,0.0,0.0,0.0,0.0
19,16.5,13.75,0.0,0.0,0.0,0.0,0.0
20,28.5,25.25,0.75,0.75,0.0,0.0,0.0
21,48.75,38.75,1.25,1.25,0.0,0.0,0.0
22,83.0,57.0,2.0,2.0,0.0,0.0,0.0
23,94.75,63.75,1.5,1.5,0.0,0.0,0.0
24,84.0,81.0,2.5,2.5,0.0,0.0,0.0
25,103.75,91.5,2.5,2.5,0.0,0.0,0.0
26,155.0,115.75,5.75,5.75,0.0,0.0,0.0
27,182.25,117.5,8.0,8.0,0.75,0.0,0.0
28,191.75,138.0,8.25,8.25,3.25,0.0,0.0
29,179.25,158.75,9.5,9.5,1.5,0.0,0.0
30,195.75,174.25,15.25,15.25,24.75,0.0,0.0
31,210.0,159.25,12.5,12.5,5.25,0.0,0.0
32,178.75,132.0,10.25,10.25,7.25,0.0,0.0
33,166.25,131.0,6.5,6.5,1.0,0.0,0.0
34,164.5,147.5,8.75,8.75,5.5,0.0,0.0
35,158.5,129.0,8.25,8.25,3.75,0.0,0.0
36,169.25,127.0,6.75,6.75,1.75,0.0,0.0
37,144.5,123.25,7.25,7.25,5.5,0.0,0.0
38,143.25,136.25,6.0,6.0,4.0,0.0,0.0
39,150.75,145.25,3.25,3.25,2.25,0.0,0.0
40,158.75,128.0,4.25,4.25,4.75,0.0,0.0
41,150.5,141.0,5.25,5.25,1.5,0.0,0.0
42,160.25,133.25,6.0,6.0,3.5,0.0,0.0
43,160.75,147.5,8.5,8.5,2.0,0.0,0.0
44,153.75,132.25,10.25,10.25,2.75,0.0,0.0
45,158.0,152.5,8.5,8.5,4.0,0.0,0.0
46,145.5,144.5,5.5,5.5,1.25,0.0,0.0
47,161.0,147.75,5.5,5.5,7.0,0.0,0.0
48,150.75,128.25,8.25,8.25,3.25,0.0,0.0
49,155.5,147.5,7.5,7.5,2.5,0.0,0.0
50,158.25,142.5,9.75,9.75,4.75,0.0,0.0
51,167.5,154.75,11.0,11.0,3.25,0.0,0.0
52,172.5,143.5,5.75,5.75,10.5,0.0,0.0
53,169.0,142.5,6.5,6.5,3.0,0.0,0.0
54,160.75,138.5,7.0,7.0,26.25,0.0,0.0
55,157.25,140.25,5.5,5.5,4.0,0.0,0.0
56,159.5,152.5,8.25,8.25,7.25,0.0,0.0
57,152.25,169.5,7.5,7.5,13.25,0.0,0.0
58,158.75,148.75,7.25,7.25,6.25,0.0,0.0
59,147.75,141.5,7.5,7.5,7.5,0.0,0.0
60,172.5,153.25,5.5,5.5,12.25,0.0,0.0
61,165.0,159.25,6.0,6.0,3.25,0.0,0.0
62,142.5,174.25,7.25,7.25,20.25,0.0,0.0
63,168.0,170.5,9.0,9.0,8.75,0.0,0.0
