,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.6666666666666666,17.77777777777778,9.444444444444445,18.444444444444443,7.333333333333333,0.5555555555555556,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
1,0.3333333333333333,22.333333333333332,11.222222222222221,24.11111111111111,10.333333333333334,0.6666666666666666,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,20.444444444444443,10.333333333333334,23.666666666666668,11.333333333333334,0.5555555555555556,0.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
3,0.7777777777777778,18.22222222222222,6.333333333333333,19.444444444444443,9.0,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
4,0.2222222222222222,19.11111111111111,7.222222222222222,17.444444444444443,7.444444444444445,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
5,0.4444444444444444,19.333333333333332,7.0,19.444444444444443,8.777777777777779,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
6,0.5555555555555556,16.666666666666668,8.222222222222221,15.88888888888889,5.111111111111111,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,17.88888888888889,8.222222222222221,14.11111111111111,6.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.0,16.444444444444443,6.555555555555555,12.222222222222221,6.888888888888889,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,12.333333333333334,4.666666666666667,11.222222222222221,6.111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,11.777777777777779,5.555555555555555,9.11111111111111,5.555555555555555,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,9.333333333333334,3.7777777777777777,11.222222222222221,5.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
12,0.1111111111111111,9.555555555555555,2.111111111111111,9.333333333333334,4.222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,8.444444444444445,2.3333333333333335,8.444444444444445,5.444444444444445,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,8.777777777777779,3.3333333333333335,7.333333333333333,4.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
15,0.0,8.222222222222221,2.2222222222222223,7.111111111111111,2.2222222222222223,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,0.0,8.555555555555555,2.4444444444444446,6.777777777777778,3.6666666666666665,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.4444444444444444,7.666666666666667,1.8888888888888888,6.777777777777778,3.111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
18,0.7777777777777778,9.555555555555555,2.4444444444444446,8.88888888888889,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,11.666666666666666,4.555555555555555,9.222222222222221,3.3333333333333335,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
20,0.8888888888888888,12.777777777777779,4.777777777777778,13.666666666666666,6.222222222222222,1.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
21,0.5555555555555556,14.666666666666666,6.666666666666667,16.444444444444443,6.555555555555555,0.1111111111111111,0.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
22,1.7777777777777777,20.88888888888889,11.88888888888889,21.22222222222222,12.11111111111111,1.0,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
23,4.888888888888889,38.333333333333336,21.77777777777778,18.666666666666668,9.555555555555555,2.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,7.333333333333333,47.77777777777778,32.77777777777778,17.77777777777778,9.333333333333334,1.6666666666666667,2.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0
25,4.777777777777778,30.0,20.0,19.11111111111111,10.88888888888889,2.888888888888889,6.222222222222222,7.0,0.0,0.0,0.0,0.0,0.0
26,4.0,21.666666666666668,12.555555555555555,19.666666666666668,7.888888888888889,2.2222222222222223,4.555555555555555,5.555555555555555,0.0,0.0,0.0,0.0,0.0
27,4.111111111111111,23.666666666666668,11.777777777777779,16.88888888888889,7.333333333333333,3.111111111111111,2.3333333333333335,4.222222222222222,0.0,0.0,0.0,0.0,0.0
28,5.0,20.77777777777778,12.444444444444445,19.555555555555557,8.444444444444445,5.666666666666667,2.888888888888889,3.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0
29,11.11111111111111,23.666666666666668,15.777777777777779,21.555555555555557,9.222222222222221,11.666666666666666,4.0,4.888888888888889,0.0,0.0,2.111111111111111,0.0,0.0
30,10.444444444444445,25.0,19.444444444444443,24.666666666666668,11.555555555555555,9.777777777777779,2.6666666666666665,5.444444444444445,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0
31,15.222222222222221,32.77777777777778,20.77777777777778,27.11111111111111,12.444444444444445,14.11111111111111,4.666666666666667,6.777777777777778,1.0,0.0,0.6666666666666666,0.1111111111111111,0.0
32,13.222222222222221,30.666666666666668,22.88888888888889,25.0,12.333333333333334,8.11111111111111,5.333333333333333,8.444444444444445,1.3333333333333333,0.0,1.7777777777777777,0.2222222222222222,0.0
33,12.444444444444445,36.44444444444444,24.88888888888889,31.333333333333332,13.11111111111111,6.666666666666667,7.111111111111111,10.222222222222221,2.0,0.0,2.888888888888889,0.1111111111111111,0.0
34,16.22222222222222,40.111111111111114,32.44444444444444,37.22222222222222,22.77777777777778,9.222222222222221,7.888888888888889,12.0,4.555555555555555,0.0,6.555555555555555,0.1111111111111111,0.0
35,15.333333333333334,44.77777777777778,31.333333333333332,42.111111111111114,22.88888888888889,10.222222222222221,9.88888888888889,13.88888888888889,3.5555555555555554,0.0,2.2222222222222223,0.0,0.0
36,19.333333333333332,47.22222222222222,37.333333333333336,49.111111111111114,24.11111111111111,11.0,7.777777777777778,15.333333333333334,2.888888888888889,0.8888888888888888,3.0,0.3333333333333333,0.1111111111111111
37,21.555555555555557,52.44444444444444,40.44444444444444,56.666666666666664,34.22222222222222,10.555555555555555,11.777777777777779,16.11111111111111,1.7777777777777777,0.1111111111111111,4.111111111111111,0.2222222222222222,0.2222222222222222
38,20.666666666666668,54.77777777777778,41.55555555555556,59.77777777777778,36.22222222222222,12.444444444444445,13.555555555555555,19.88888888888889,6.555555555555555,0.0,2.3333333333333335,0.2222222222222222,0.0
39,23.88888888888889,58.666666666666664,55.0,62.77777777777778,46.55555555555556,14.88888888888889,12.88888888888889,19.333333333333332,2.6666666666666665,0.3333333333333333,4.0,0.0,0.2222222222222222
40,24.22222222222222,64.55555555555556,53.333333333333336,66.33333333333333,39.77777777777778,15.222222222222221,16.77777777777778,20.22222222222222,3.6666666666666665,0.1111111111111111,3.6666666666666665,0.2222222222222222,0.0
41,27.444444444444443,66.0,59.0,64.11111111111111,40.55555555555556,13.333333333333334,16.555555555555557,21.22222222222222,3.7777777777777777,0.4444444444444444,4.555555555555555,0.2222222222222222,0.0
42,24.22222222222222,66.88888888888889,58.77777777777778,70.44444444444444,49.55555555555556,15.88888888888889,17.666666666666668,23.555555555555557,6.666666666666667,0.3333333333333333,3.7777777777777777,0.2222222222222222,0.0
43,27.444444444444443,74.11111111111111,61.0,72.55555555555556,47.666666666666664,16.22222222222222,17.88888888888889,25.0,10.444444444444445,0.0,2.0,0.3333333333333333,0.0
44,26.555555555555557,71.77777777777777,62.77777777777778,77.55555555555556,50.666666666666664,16.88888888888889,19.77777777777778,25.666666666666668,4.0,0.0,4.555555555555555,0.2222222222222222,0.0
45,28.88888888888889,73.77777777777777,66.66666666666667,80.55555555555556,50.0,17.555555555555557,20.555555555555557,27.22222222222222,4.888888888888889,0.3333333333333333,4.888888888888889,0.0,0.0
46,25.444444444444443,76.88888888888889,68.33333333333333,83.11111111111111,52.55555555555556,14.444444444444445,23.555555555555557,27.555555555555557,7.555555555555555,0.8888888888888888,3.888888888888889,0.2222222222222222,0.0
47,24.555555555555557,78.33333333333333,69.11111111111111,85.66666666666667,57.44444444444444,14.777777777777779,23.77777777777778,27.444444444444443,4.777777777777778,0.0,3.111111111111111,0.3333333333333333,0.0
48,23.88888888888889,80.11111111111111,70.11111111111111,80.55555555555556,54.44444444444444,15.666666666666666,22.11111111111111,27.11111111111111,2.0,0.2222222222222222,4.666666666666667,0.0,0.0
49,26.77777777777778,80.66666666666667,73.77777777777777,77.0,59.666666666666664,13.555555555555555,19.444444444444443,25.88888888888889,4.444444444444445,0.0,3.0,2.2222222222222223,0.1111111111111111
50,24.11111111111111,77.88888888888889,66.22222222222223,86.0,61.111111111111114,14.88888888888889,18.88888888888889,24.88888888888889,4.444444444444445,0.1111111111111111,4.555555555555555,0.8888888888888888,0.1111111111111111
51,25.88888888888889,78.88888888888889,74.11111111111111,85.33333333333333,57.333333333333336,14.777777777777779,23.11111111111111,23.88888888888889,5.888888888888889,0.4444444444444444,5.777777777777778,1.8888888888888888,0.1111111111111111
52,23.77777777777778,78.66666666666667,71.55555555555556,89.88888888888889,63.888888888888886,14.666666666666666,22.444444444444443,27.444444444444443,4.222222222222222,1.7777777777777777,2.4444444444444446,1.1111111111111112,0.2222222222222222
53,25.333333333333332,84.55555555555556,73.11111111111111,91.88888888888889,64.0,13.11111111111111,25.555555555555557,28.88888888888889,7.333333333333333,2.3333333333333335,2.888888888888889,0.8888888888888888,0.1111111111111111
54,23.333333333333332,79.88888888888889,72.66666666666667,92.88888888888889,61.111111111111114,15.88888888888889,20.444444444444443,27.555555555555557,6.111111111111111,1.1111111111111112,1.0,0.5555555555555556,0.0
55,26.77777777777778,81.11111111111111,77.11111111111111,93.88888888888889,67.77777777777777,14.0,22.0,26.555555555555557,3.888888888888889,0.6666666666666666,5.0,0.3333333333333333,0.1111111111111111
56,25.444444444444443,88.66666666666667,87.11111111111111,86.55555555555556,64.11111111111111,14.11111111111111,20.555555555555557,27.0,3.4444444444444446,0.0,3.111111111111111,0.3333333333333333,0.0
57,22.666666666666668,92.55555555555556,86.11111111111111,93.11111111111111,68.22222222222223,14.0,18.666666666666668,24.666666666666668,4.0,0.2222222222222222,3.0,0.8888888888888888,0.0
58,25.88888888888889,85.22222222222223,83.0,85.44444444444444,65.55555555555556,14.333333333333334,21.555555555555557,27.22222222222222,2.888888888888889,0.0,2.0,0.0,0.4444444444444444
59,21.666666666666668,91.33333333333333,81.44444444444444,87.22222222222223,60.0,13.666666666666666,18.77777777777778,27.666666666666668,4.111111111111111,0.7777777777777778,2.6666666666666665,1.8888888888888888,0.0
60,22.88888888888889,96.0,80.88888888888889,86.77777777777777,62.888888888888886,15.88888888888889,18.444444444444443,22.77777777777778,3.4444444444444446,0.5555555555555556,5.333333333333333,0.1111111111111111,0.0
61,24.0,83.66666666666667,76.22222222222223,84.33333333333333,65.88888888888889,14.11111111111111,20.555555555555557,25.555555555555557,4.666666666666667,0.1111111111111111,9.222222222222221,3.2222222222222223,0.5555555555555556
62,23.333333333333332,85.44444444444444,74.55555555555556,81.88888888888889,62.333333333333336,13.88888888888889,17.11111111111111,23.555555555555557,4.444444444444445,0.7777777777777778,2.7777777777777777,0.0,0.0
63,22.444444444444443,83.22222222222223,76.11111111111111,85.33333333333333,69.33333333333333,14.0,19.22222222222222,23.333333333333332,4.222222222222222,0.4444444444444444,4.222222222222222,0.3333333333333333,0.2222222222222222
64,25.444444444444443,90.0,83.44444444444444,91.88888888888889,66.88888888888889,13.666666666666666,17.0,23.11111111111111,2.6666666666666665,1.3333333333333333,5.222222222222222,0.1111111111111111,0.4444444444444444
65,24.88888888888889,84.77777777777777,78.77777777777777,88.0,64.88888888888889,17.22222222222222,16.666666666666668,22.77777777777778,2.888888888888889,0.3333333333333333,4.666666666666667,0.1111111111111111,0.2222222222222222
66,23.22222222222222,86.88888888888889,75.0,96.33333333333333,70.33333333333333,17.666666666666668,18.666666666666668,26.22222222222222,3.111111111111111,0.2222222222222222,3.6666666666666665,0.5555555555555556,0.0
67,22.77777777777778,90.33333333333333,84.44444444444444,96.0,71.66666666666667,15.444444444444445,19.11111111111111,24.0,4.555555555555555,0.8888888888888888,3.888888888888889,0.1111111111111111,0.0
68,24.555555555555557,86.77777777777777,81.88888888888889,90.0,66.77777777777777,18.0,18.88888888888889,24.444444444444443,5.222222222222222,0.4444444444444444,4.333333333333333,0.4444444444444444,0.1111111111111111
69,21.77777777777778,83.22222222222223,78.0,92.22222222222223,69.22222222222223,16.0,19.0,28.0,9.88888888888889,2.111111111111111,1.8888888888888888,0.2222222222222222,0.0
70,22.333333333333332,83.22222222222223,77.77777777777777,90.55555555555556,72.0,15.777777777777779,18.444444444444443,26.88888888888889,3.3333333333333335,2.2222222222222223,2.3333333333333335,0.8888888888888888,0.5555555555555556
71,18.555555555555557,77.11111111111111,74.22222222222223,93.66666666666667,63.888888888888886,17.22222222222222,15.555555555555555,24.22222222222222,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.7777777777777778,0.3333333333333333
72,18.77777777777778,71.88888888888889,66.66666666666667,85.33333333333333,59.22222222222222,14.333333333333334,17.333333333333332,22.88888888888889,2.0,1.0,0.7777777777777778,1.1111111111111112,0.0
73,18.88888888888889,70.22222222222223,65.33333333333333,81.33333333333333,54.77777777777778,13.88888888888889,16.22222222222222,24.77777777777778,4.0,1.2222222222222223,3.888888888888889,1.2222222222222223,0.0
74,15.777777777777779,69.55555555555556,61.333333333333336,73.11111111111111,53.22222222222222,11.88888888888889,14.666666666666666,19.0,3.888888888888889,0.3333333333333333,1.3333333333333333,0.4444444444444444,0.0
75,13.666666666666666,65.44444444444444,54.44444444444444,74.66666666666667,54.55555555555556,11.333333333333334,15.0,17.88888888888889,3.5555555555555554,0.3333333333333333,1.8888888888888888,0.3333333333333333,0.0
76,15.333333333333334,58.111111111111114,53.666666666666664,67.88888888888889,43.111111111111114,12.777777777777779,11.88888888888889,19.11111111111111,1.6666666666666667,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0
77,14.666666666666666,65.44444444444444,54.22222222222222,69.22222222222223,44.888888888888886,12.333333333333334,12.666666666666666,17.77777777777778,2.5555555555555554,0.2222222222222222,2.7777777777777777,0.1111111111111111,0.0
78,12.777777777777779,58.888888888888886,44.22222222222222,60.44444444444444,39.22222222222222,10.666666666666666,14.666666666666666,15.11111111111111,1.6666666666666667,0.3333333333333333,2.7777777777777777,0.3333333333333333,0.0
79,6.0,59.666666666666664,45.111111111111114,56.55555555555556,36.44444444444444,6.111111111111111,15.555555555555555,20.444444444444443,1.6666666666666667,0.0,0.0,0.0,0.0
80,1.8888888888888888,57.77777777777778,44.77777777777778,59.44444444444444,33.111111111111114,0.5555555555555556,6.666666666666667,9.555555555555555,1.8888888888888888,0.0,0.0,0.0,0.0
81,1.7777777777777777,58.111111111111114,44.22222222222222,55.55555555555556,35.44444444444444,1.3333333333333333,2.7777777777777777,4.444444444444445,0.6666666666666666,0.0,0.0,0.0,0.0
82,1.4444444444444444,46.888888888888886,30.333333333333332,51.44444444444444,31.22222222222222,2.0,2.4444444444444446,5.111111111111111,0.0,0.0,0.0,0.0,0.0
83,1.6666666666666667,41.666666666666664,27.22222222222222,47.666666666666664,24.0,1.0,1.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,37.77777777777778,23.11111111111111,50.666666666666664,27.666666666666668,1.7777777777777777,1.5555555555555556,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
85,1.3333333333333333,38.0,22.77777777777778,48.77777777777778,23.666666666666668,0.8888888888888888,0.5555555555555556,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
86,1.0,34.55555555555556,18.444444444444443,46.333333333333336,24.444444444444443,1.0,0.3333333333333333,2.111111111111111,0.0,0.0,0.0,0.0,0.0
87,0.7777777777777778,33.111111111111114,18.333333333333332,38.333333333333336,21.0,0.6666666666666666,1.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
88,0.6666666666666666,41.666666666666664,20.444444444444443,36.111111111111114,18.444444444444443,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
89,0.5555555555555556,38.0,20.333333333333332,38.44444444444444,19.22222222222222,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,42.888888888888886,24.22222222222222,36.22222222222222,17.77777777777778,0.7777777777777778,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
91,0.4444444444444444,34.333333333333336,18.333333333333332,29.88888888888889,16.666666666666668,0.1111111111111111,0.4444444444444444,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,28.11111111111111,14.777777777777779,27.666666666666668,12.555555555555555,0.3333333333333333,0.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,27.11111111111111,13.0,30.333333333333332,13.666666666666666,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
94,0.8888888888888888,21.88888888888889,10.444444444444445,27.11111111111111,12.777777777777779,0.4444444444444444,0.8888888888888888,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
95,0.4444444444444444,20.11111111111111,9.666666666666666,23.333333333333332,9.333333333333334,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
