,1(DA1),2(TAFBA)
0,2.0,0.0
1,2.0,0.0
2,3.0,0.0
3,1.0,0.0
4,1.3333333333333333,0.0
5,0.3333333333333333,0.0
6,0.0,0.0
7,0.0,0.0
8,0.3333333333333333,0.0
9,0.0,0.0
10,0.6666666666666666,0.0
11,0.0,0.0
12,0.3333333333333333,0.0
13,0.0,0.0
14,0.3333333333333333,0.0
15,0.6666666666666666,0.0
16,1.0,0.0
17,1.3333333333333333,0.0
18,0.3333333333333333,0.0
19,2.3333333333333335,0.0
20,2.3333333333333335,0.0
21,5.333333333333333,0.0
22,4.666666666666667,0.0
23,11.0,0.0
24,11.666666666666666,0.0
25,12.333333333333334,0.0
26,20.666666666666668,0.0
27,23.0,0.0
28,22.666666666666668,0.0
29,34.666666666666664,0.0
30,35.666666666666664,0.0
31,48.666666666666664,0.0
32,38.333333333333336,0.0
33,34.333333333333336,0.0
34,36.333333333333336,0.0
35,41.666666666666664,0.0
36,33.0,0.0
37,39.0,0.0
38,42.5,0.0
39,45.0,0.0
40,46.0,0.0
41,43.75,0.0
42,38.25,0.0
43,41.75,0.0
44,42.0,0.0
45,45.5,0.0
46,34.5,0.0
47,37.75,0.0
48,33.75,0.0
49,31.0,0.0
50,34.75,0.0
51,39.5,0.0
52,33.5,0.0
53,38.5,0.0
54,38.25,0.0
55,33.0,0.0
56,33.5,0.0
57,36.0,0.0
58,40.75,0.0
59,44.75,0.0
60,36.75,0.0
61,37.75,0.0
62,39.0,0.0
63,34.25,0.0
64,36.25,0.0
65,42.25,0.0
66,39.5,0.0
67,40.5,0.0
68,29.5,0.0
69,29.75,0.0
70,32.75,0.0
71,34.25,0.0
72,32.0,0.0
73,22.75,0.0
74,19.5,0.0
75,23.75,0.0
76,19.5,0.0
77,16.25,0.0
78,15.0,0.0
79,16.0,0.0
80,16.75,0.0
81,14.25,0.0
82,14.5,0.0
83,11.5,0.0
84,10.5,0.0
85,10.0,0.0
86,6.25,0.0
87,10.75,0.0
88,6.25,0.0
89,4.75,0.0
90,6.5,0.0
91,8.0,0.0
92,3.5,0.0
93,3.75,0.0
94,2.0,0.0
95,,
