,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,5.0,1.0,2.0,7.0,11.0,6.0
1,11.0,7.0,1.0,1.0,1.0,13.0,6.0
2,7.0,3.0,0.0,4.0,4.0,6.0,7.0
3,11.0,3.0,0.0,0.0,2.0,10.0,3.0
4,3.0,7.0,0.0,2.0,2.0,11.0,3.0
5,6.0,2.0,0.0,0.0,0.0,13.0,2.0
6,5.0,3.0,0.0,0.0,1.0,5.0,3.0
7,5.0,4.0,0.0,2.0,3.0,7.0,4.0
8,1.0,3.0,0.0,0.0,0.0,7.0,3.0
9,10.0,3.0,0.0,1.0,1.0,6.0,1.0
10,6.0,5.0,1.0,4.0,5.0,5.0,3.0
11,7.0,4.0,0.0,3.0,2.0,3.0,1.0
12,2.0,3.0,0.0,4.0,5.0,7.0,3.0
13,9.0,3.0,1.0,1.0,2.0,7.0,0.0
14,6.0,3.0,1.0,1.0,2.0,10.0,1.0
15,2.0,2.0,0.0,1.0,0.0,4.0,2.0
16,8.0,5.0,0.0,0.0,2.0,10.0,4.0
17,6.0,8.0,1.0,1.0,3.0,13.0,3.0
18,12.0,9.0,0.0,1.0,1.0,15.0,4.0
19,23.0,9.0,0.0,7.0,7.0,41.0,24.0
20,26.0,12.0,0.0,4.0,6.0,72.0,47.0
21,35.0,37.0,1.0,8.0,9.0,80.0,78.0
22,46.0,35.0,0.0,16.0,19.0,119.0,109.0
23,83.0,71.0,6.0,3.0,21.0,104.0,102.0
24,129.0,79.0,1.0,6.0,12.0,90.0,87.0
25,106.0,94.0,2.0,8.0,21.0,95.0,91.0
26,84.0,80.0,9.0,17.0,22.0,146.0,155.0
27,86.0,76.0,5.0,11.0,31.0,131.0,136.0
28,62.0,62.0,5.0,20.0,28.0,113.0,124.0
29,69.0,81.0,5.0,16.0,20.0,125.0,144.0
30,65.0,69.0,8.0,17.0,27.0,122.0,140.0
31,87.0,78.0,11.0,11.0,55.0,126.0,127.0
32,74.0,76.0,8.0,15.0,31.0,104.0,127.0
33,84.0,65.0,10.0,20.0,34.0,100.0,108.0
34,87.0,63.0,3.0,22.0,49.0,109.0,120.0
35,82.0,65.0,10.0,18.0,28.0,94.0,100.0
36,86.0,71.0,8.0,24.0,38.0,79.0,91.0
37,109.0,66.0,5.0,18.0,22.0,89.0,81.0
38,97.0,65.0,10.0,20.0,37.0,82.0,93.0
39,78.0,73.0,7.0,22.0,32.0,81.0,89.0
40,111.0,75.0,6.0,16.0,27.0,82.0,85.0
41,94.0,83.0,8.0,29.0,29.0,79.0,103.0
42,105.0,60.0,9.0,28.0,43.0,83.0,87.0
43,122.0,74.0,8.0,17.0,30.0,91.0,82.0
44,109.0,92.0,8.0,25.0,32.0,91.0,100.0
45,128.0,91.0,7.0,23.0,34.0,82.0,88.0
46,114.0,70.0,11.0,19.0,31.0,98.0,93.0
47,135.0,88.0,12.0,24.0,39.0,93.0,107.0
48,130.0,108.0,11.0,25.0,44.0,99.0,112.0
49,120.0,110.0,6.0,23.0,35.0,82.0,94.0
50,172.0,125.0,10.0,23.0,41.0,85.0,105.0
51,170.0,134.0,13.0,37.0,38.0,102.0,129.0
52,165.0,114.0,17.0,26.0,52.0,104.0,121.0
53,154.0,101.0,9.0,26.0,35.0,138.0,159.0
54,149.0,121.0,4.0,28.0,58.0,135.0,148.0
