,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,20.285714285714285,17.857142857142858,7.571428571428571,11.142857142857142,4.0,7.428571428571429,0.0,0.0,0.0,0.0
1,27.571428571428573,25.285714285714285,6.285714285714286,10.857142857142858,5.285714285714286,10.142857142857142,0.0,0.0,0.0,0.0
2,54.57142857142857,16.571428571428573,5.142857142857143,7.142857142857143,3.7142857142857144,8.0,0.0,0.0,0.0,0.0
3,22.428571428571427,18.857142857142858,3.7142857142857144,10.0,4.571428571428571,8.285714285714286,0.0,0.0,0.0,0.0
4,19.857142857142858,17.428571428571427,5.714285714285714,8.714285714285714,3.4285714285714284,5.714285714285714,0.0,0.0,0.0,0.0
5,18.714285714285715,20.142857142857142,4.285714285714286,7.428571428571429,2.857142857142857,4.714285714285714,0.0,0.0,0.0,0.0
6,14.857142857142858,14.142857142857142,3.142857142857143,6.142857142857143,2.4285714285714284,5.571428571428571,0.0,0.0,0.0,0.0
7,11.285714285714286,12.142857142857142,2.857142857142857,4.142857142857143,2.0,4.714285714285714,0.0,0.0,0.0,0.0
8,12.857142857142858,16.714285714285715,5.142857142857143,8.428571428571429,3.142857142857143,4.571428571428571,0.0,0.0,0.0,0.0
9,13.857142857142858,14.285714285714286,2.4285714285714284,5.285714285714286,3.142857142857143,3.4285714285714284,0.0,0.0,0.0,0.0
10,9.285714285714286,12.0,1.8571428571428572,4.857142857142857,1.5714285714285714,2.4285714285714284,0.0,0.0,0.0,0.0
11,8.0,8.857142857142858,1.8571428571428572,3.5714285714285716,2.0,4.285714285714286,0.0,0.0,0.0,0.0
12,10.0,12.142857142857142,4.0,6.285714285714286,2.2857142857142856,3.142857142857143,0.0,0.0,0.0,0.0
13,12.142857142857142,12.285714285714286,2.142857142857143,4.571428571428571,2.2857142857142856,2.4285714285714284,0.0,0.0,0.0,0.0
14,7.428571428571429,7.857142857142857,0.7142857142857143,2.142857142857143,1.5714285714285714,4.0,0.0,0.0,0.0,0.0
15,6.571428571428571,6.857142857142857,0.8571428571428571,2.4285714285714284,1.0,2.857142857142857,0.0,0.0,0.0,0.0
16,4.857142857142857,6.142857142857143,1.4285714285714286,3.0,0.8571428571428571,2.5714285714285716,0.0,0.0,0.0,0.0
17,7.142857142857143,9.428571428571429,1.7142857142857142,2.7142857142857144,1.0,2.857142857142857,0.0,0.0,0.0,0.0
18,3.2857142857142856,4.714285714285714,0.8571428571428571,2.142857142857143,2.2857142857142856,2.5714285714285716,0.0,0.0,0.0,0.0
19,4.142857142857143,7.142857142857143,1.7142857142857142,3.2857142857142856,1.2857142857142858,2.7142857142857144,0.0,0.0,0.0,0.0
20,6.428571428571429,6.571428571428571,1.1428571428571428,1.4285714285714286,2.0,3.0,0.0,0.0,0.0,0.0
21,4.142857142857143,6.714285714285714,2.2857142857142856,4.857142857142857,1.7142857142857142,4.714285714285714,0.0,0.0,0.0,0.0
22,4.285714285714286,7.857142857142857,2.5714285714285716,4.285714285714286,3.2857142857142856,6.428571428571429,0.0,0.0,0.0,0.0
23,6.714285714285714,8.571428571428571,3.5714285714285716,4.714285714285714,2.2857142857142856,2.7142857142857144,0.0,0.0,0.0,0.0
24,4.285714285714286,6.0,1.1428571428571428,3.5714285714285716,4.142857142857143,4.857142857142857,0.0,0.0,0.0,0.0
25,4.857142857142857,6.857142857142857,3.142857142857143,4.142857142857143,4.0,6.714285714285714,0.0,0.0,0.0,0.0
26,7.0,10.428571428571429,4.428571428571429,6.571428571428571,5.428571428571429,7.142857142857143,0.0,0.0,0.0,0.0
27,5.428571428571429,7.285714285714286,4.142857142857143,5.142857142857143,5.428571428571429,5.571428571428571,0.0,0.0,0.0,0.0
28,7.857142857142857,8.857142857142858,5.857142857142857,7.714285714285714,5.571428571428571,4.857142857142857,0.0,0.0,0.0,0.0
29,6.428571428571429,13.571428571428571,6.857142857142857,8.857142857142858,9.285714285714286,8.857142857142858,0.0,0.0,0.0,0.0
30,7.0,12.0,7.142857142857143,9.285714285714286,13.714285714285714,12.0,0.0,0.0,0.0,0.0
31,7.571428571428571,11.857142857142858,9.714285714285714,13.428571428571429,13.857142857142858,13.571428571428571,0.0,0.0,0.0,0.0
32,8.142857142857142,12.142857142857142,11.571428571428571,16.428571428571427,10.714285714285714,10.857142857142858,0.0,0.0,0.0,0.0
33,10.0,14.571428571428571,11.857142857142858,13.0,15.285714285714286,12.857142857142858,0.0,0.0,0.0,0.0
34,12.714285714285714,16.714285714285715,15.714285714285714,20.857142857142858,19.428571428571427,11.857142857142858,0.0,0.0,0.0,0.0
35,10.142857142857142,17.857142857142858,18.142857142857142,24.142857142857142,23.142857142857142,22.428571428571427,0.0,0.0,0.0,0.0
36,17.142857142857142,23.285714285714285,19.285714285714285,25.142857142857142,20.142857142857142,20.571428571428573,0.0,0.0,0.0,0.0
37,17.428571428571427,23.285714285714285,19.285714285714285,25.285714285714285,24.714285714285715,24.285714285714285,0.0,0.0,0.0,0.0
38,17.714285714285715,27.142857142857142,25.142857142857142,28.714285714285715,26.428571428571427,34.142857142857146,0.0,0.0,0.0,0.0
39,17.142857142857142,27.142857142857142,31.714285714285715,36.0,27.571428571428573,38.714285714285715,0.0,0.0,0.0,0.0
40,19.142857142857142,32.285714285714285,27.285714285714285,35.285714285714285,28.857142857142858,31.142857142857142,0.0,0.0,0.0,0.0
41,22.857142857142858,35.285714285714285,33.142857142857146,46.57142857142857,31.142857142857142,32.0,0.0,0.0,0.0,0.0
42,19.714285714285715,69.0,31.857142857142858,40.57142857142857,27.0,33.57142857142857,0.0,0.0,0.0,0.0
43,23.285714285714285,31.857142857142858,27.428571428571427,38.714285714285715,29.142857142857142,31.285714285714285,0.0,0.0,0.0,0.0
44,26.428571428571427,38.57142857142857,34.857142857142854,43.285714285714285,32.57142857142857,31.428571428571427,0.0,0.0,0.0,0.0
45,28.571428571428573,39.42857142857143,27.428571428571427,55.714285714285715,22.714285714285715,33.285714285714285,0.0,0.0,0.0,0.0
46,32.42857142857143,44.57142857142857,35.42857142857143,50.57142857142857,27.428571428571427,38.285714285714285,0.0,0.0,0.0,0.0
47,36.0,39.0,38.142857142857146,46.0,28.714285714285715,40.714285714285715,0.0,0.0,0.0,0.0
48,42.857142857142854,46.714285714285715,29.428571428571427,48.857142857142854,25.285714285714285,28.142857142857142,0.0,0.0,0.0,0.0
49,35.0,43.42857142857143,33.142857142857146,52.57142857142857,25.428571428571427,28.571428571428573,0.0,0.0,0.0,0.0
50,40.42857142857143,38.142857142857146,37.57142857142857,48.42857142857143,26.285714285714285,32.0,0.0,0.0,0.0,0.0
51,36.285714285714285,38.857142857142854,30.142857142857142,53.285714285714285,29.142857142857142,31.571428571428573,0.0,0.0,0.0,0.0
52,44.285714285714285,42.142857142857146,31.0,50.714285714285715,24.0,27.714285714285715,0.0,0.0,0.0,0.0
53,42.0,41.42857142857143,29.571428571428573,54.0,27.428571428571427,29.428571428571427,0.0,0.0,0.0,0.0
54,36.714285714285715,37.714285714285715,28.142857142857142,55.0,25.714285714285715,39.857142857142854,0.0,0.0,0.0,0.0
55,35.142857142857146,33.714285714285715,32.0,51.714285714285715,23.857142857142858,32.142857142857146,0.0,0.0,0.0,0.0
56,43.285714285714285,39.0,37.42857142857143,52.0,24.428571428571427,34.857142857142854,0.0,0.0,0.0,0.0
57,39.57142857142857,44.142857142857146,31.857142857142858,53.714285714285715,23.857142857142858,35.57142857142857,0.0,0.0,0.0,0.0
58,37.857142857142854,39.142857142857146,31.0,50.57142857142857,25.714285714285715,32.714285714285715,0.0,0.0,0.0,0.0
59,35.142857142857146,37.714285714285715,32.857142857142854,53.714285714285715,25.571428571428573,37.142857142857146,0.0,0.0,0.0,0.0
60,39.0,40.42857142857143,29.142857142857142,47.57142857142857,26.0,33.42857142857143,0.0,0.0,0.0,0.0
61,36.285714285714285,39.857142857142854,28.857142857142858,50.142857142857146,23.0,36.142857142857146,0.0,0.0,0.0,0.0
62,35.857142857142854,36.142857142857146,32.285714285714285,45.0,21.714285714285715,27.142857142857142,0.0,0.0,0.0,0.0
63,40.57142857142857,36.857142857142854,30.428571428571427,47.714285714285715,26.857142857142858,36.57142857142857,0.0,0.0,0.0,0.0
64,42.42857142857143,37.57142857142857,30.285714285714285,50.57142857142857,23.0,25.285714285714285,0.0,0.0,0.0,0.0
65,41.714285714285715,35.285714285714285,35.142857142857146,49.0,27.428571428571427,36.42857142857143,0.0,0.0,0.0,0.0
66,46.57142857142857,37.142857142857146,32.714285714285715,43.57142857142857,20.714285714285715,36.57142857142857,0.0,0.0,0.0,0.0
67,46.57142857142857,41.42857142857143,32.285714285714285,47.142857142857146,27.0,35.857142857142854,0.0,0.0,0.0,0.0
68,37.142857142857146,33.42857142857143,31.428571428571427,43.57142857142857,25.285714285714285,29.285714285714285,0.0,0.0,0.0,0.0
69,38.57142857142857,42.0,32.57142857142857,47.285714285714285,23.0,33.142857142857146,0.0,0.0,0.0,0.0
70,39.857142857142854,40.0,27.142857142857142,41.857142857142854,23.571428571428573,34.857142857142854,0.0,0.0,0.0,0.0
71,29.0,36.142857142857146,33.0,38.285714285714285,28.142857142857142,41.0,0.0,0.0,0.0,0.0
72,42.142857142857146,36.285714285714285,28.142857142857142,42.57142857142857,25.714285714285715,40.0,0.0,0.0,0.0,0.0
73,32.714285714285715,30.857142857142858,26.857142857142858,38.285714285714285,27.714285714285715,40.857142857142854,0.0,0.0,0.0,0.0
74,37.714285714285715,41.57142857142857,33.285714285714285,34.142857142857146,27.571428571428573,81.14285714285714,0.0,0.0,0.0,0.0
75,35.857142857142854,38.57142857142857,34.42857142857143,34.714285714285715,26.714285714285715,47.42857142857143,0.0,0.0,0.0,0.0
76,35.42857142857143,34.142857142857146,30.0,31.571428571428573,27.714285714285715,36.285714285714285,0.0,0.0,0.0,0.0
77,32.714285714285715,31.571428571428573,26.857142857142858,31.428571428571427,21.142857142857142,36.142857142857146,0.0,0.0,0.0,0.0
78,36.714285714285715,28.428571428571427,23.857142857142858,29.285714285714285,18.285714285714285,32.0,0.0,0.0,0.0,0.0
79,30.285714285714285,30.571428571428573,22.714285714285715,27.0,16.142857142857142,35.714285714285715,0.0,0.0,0.0,0.0
80,39.57142857142857,34.42857142857143,24.857142857142858,28.714285714285715,14.571428571428571,27.285714285714285,0.0,0.0,0.0,0.0
81,32.714285714285715,25.285714285714285,23.428571428571427,24.714285714285715,8.428571428571429,24.714285714285715,0.0,0.0,0.0,0.0
82,29.571428571428573,30.714285714285715,17.428571428571427,26.857142857142858,7.285714285714286,20.142857142857142,0.0,0.0,0.0,0.0
83,29.571428571428573,27.571428571428573,20.714285714285715,34.285714285714285,11.857142857142858,23.428571428571427,0.0,0.0,0.0,0.0
84,24.714285714285715,20.428571428571427,15.571428571428571,22.428571428571427,7.285714285714286,18.571428571428573,0.0,0.0,0.0,0.0
85,25.285714285714285,21.857142857142858,13.857142857142858,30.857142857142858,8.0,18.0,0.0,0.0,0.0,0.0
86,23.0,16.714285714285715,10.285714285714286,21.857142857142858,7.571428571428571,16.857142857142858,0.0,0.0,0.0,0.0
87,24.857142857142858,24.0,15.285714285714286,26.0,9.0,15.428571428571429,0.0,0.0,0.0,0.0
88,27.714285714285715,24.142857142857142,13.142857142857142,27.714285714285715,6.571428571428571,16.857142857142858,0.0,0.0,0.0,0.0
89,23.142857142857142,22.0,11.285714285714286,22.857142857142858,5.142857142857143,13.0,0.0,0.0,0.0,0.0
