;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;3.1550000000000002;3.26;1.48;2.5;1.04;1.57;0.0;0.0;0.0;0.0
1;4.5600000000000005;4.76;1.19;2.84;0.78;1.6400000000000001;0.0;0.0;0.0;0.0
2;2.465;2.0;0.305;1.975;0.765;0.9650000000000001;0.0;0.0;0.0;0.0
3;1.605;1.26;0.62;1.255;0.7849999999999999;1.175;0.0;0.0;0.0;0.0
4;1.895;1.125;0.255;0.915;0.72;0.9849999999999999;0.0;0.0;0.0;0.0
5;1.5;1.18;0.4;0.985;0.615;0.585;0.0;0.0;0.0;0.0
6;1.075;1.12;0.485;0.9450000000000001;0.77;0.6950000000000001;0.0;0.0;0.0;0.0
7;0.86;0.78;0.255;0.63;0.5549999999999999;0.44;0.0;0.0;0.0;0.0
8;1.3050000000000002;1.005;0.255;0.905;0.33999999999999997;0.44500000000000006;0.0;0.0;0.0;0.0
9;0.75;0.725;0.14;0.595;0.21500000000000002;0.42000000000000004;0.0;0.0;0.0;0.0
10;0.87;0.6799999999999999;0.425;0.84;1.005;0.245;0.0;0.0;0.0;0.0
11;0.5549999999999999;0.71;0.315;0.665;0.345;0.32999999999999996;0.0;0.0;0.0;0.0
12;0.47000000000000003;1.345;0.76;0.635;0.495;0.96;0.0;0.0;0.0;0.0
13;0.6100000000000001;0.88;0.245;0.575;0.53;0.845;0.0;0.0;0.0;0.0
14;0.62;1.01;0.165;1.135;0.47500000000000003;0.24;0.0;0.0;0.0;0.0
15;0.69;0.8999999999999999;0.5;0.7150000000000001;0.665;0.56;0.0;0.0;0.0;0.0
16;0.645;0.7050000000000001;0.465;0.38;2.08;0.51;0.0;0.0;0.0;0.0
17;0.28;1.06;1.18;0.71;1.3599999999999999;0.585;0.0;0.0;0.0;0.0
18;0.475;0.985;0.775;2.0300000000000002;0.8;0.835;0.0;0.0;0.0;0.0
19;1.03;1.7200000000000002;0.965;1.94;1.1600000000000001;2.55;0.0;0.0;0.0;0.0
20;1.4;2.0949999999999998;1.46;1.715;2.9749999999999996;2.585;0.0;0.0;0.0;0.0
21;2.93;3.965;2.455;2.91;3.375;4.225;0.0;0.0;0.0;0.0
22;6.640000000000001;7.99;4.0649999999999995;8.78;5.855;11.559999999999999;0.0;0.0;0.0;0.0
23;10.625;12.635;8.995000000000001;11.105;10.905000000000001;21.86;0.0;0.0;0.0;0.0
24;12.685;18.285;10.004999999999999;6.529999999999999;11.25;20.369999999999997;0.0;0.0;0.0;0.0
25;12.395;22.64;16.95;11.595;18.299999999999997;28.880000000000003;0.0;0.0;0.0;0.0
26;15.725;34.39;17.88;15.98;26.34;30.985;0.0;0.0;0.0;0.0
27;14.3;24.845;27.72;15.51;35.41;46.05;0.0;0.0;0.0;0.0
28;15.41;25.939999999999998;41.65;17.189999999999998;31.685;63.14;0.0;0.0;0.0;0.0
29;23.66;36.935;92.17500000000001;22.745;36.995000000000005;87.275;0.0;0.0;0.0;0.0
30;44.765;54.635;113.35;27.91;48.795;101.045;0.0;0.0;0.0;0.0
31;52.031666666666666;61.099999999999994;101.25666666666666;33.769999999999996;59.861666666666665;100.735;0.0;0.0;0.0;0.0
32;30.571666666666665;46.33333333333333;57.34166666666667;28.835;50.07;77.08666666666667;0.0;0.0;0.0;0.0
33;24.313333333333333;34.57666666666667;39.22666666666667;30.208333333333332;39.83;62.05333333333333;0.0;0.0;0.0;0.0
34;23.265;31.938333333333333;34.575;37.63666666666667;36.96666666666666;50.338333333333324;0.0;0.0;0.0;0.0
35;24.623333333333335;32.58166666666666;35.135000000000005;39.81333333333333;35.57666666666667;45.09166666666667;0.0;0.0;0.0;0.0
36;23.231666666666666;28.313333333333333;31.33;37.760000000000005;29.181666666666665;38.43833333333333;0.0;0.0;0.0;0.0
37;23.85333333333333;29.04;32.18833333333333;37.97166666666667;29.814999999999998;37.644999999999996;0.0;0.0;0.0;0.0
38;28.166666666666664;33.373333333333335;34.30333333333333;42.891666666666666;32.115;40.998333333333335;0.0;0.0;0.0;0.0
39;29.5;36.598333333333336;34.265;44.59;39.175;43.906666666666666;0.0;0.0;0.0;0.0
40;36.980000000000004;40.086666666666666;36.70166666666667;52.138333333333335;36.68833333333333;38.70333333333333;0.0;0.0;0.0;0.0
41;27.465;34.62833333333333;35.178333333333335;47.26833333333333;28.786666666666665;33.05333333333333;0.0;0.0;0.0;0.0
42;31.866666666666667;37.586666666666666;40.31666666666666;49.92166666666667;31.206666666666663;32.01833333333333;0.0;0.0;0.0;0.0
43;31.406666666666666;35.989999999999995;37.278333333333336;51.19166666666666;31.511666666666667;34.16166666666666;0.0;0.0;0.0;0.0
44;34.096666666666664;36.876666666666665;35.846666666666664;54.265;30.58;31.991666666666667;0.0;0.0;0.0;0.0
45;35.79333333333334;39.81666666666666;34.92166666666667;53.665;29.21;33.18666666666667;0.0;0.0;0.0;0.0
46;40.12833333333333;41.43666666666667;32.071666666666665;53.906666666666666;27.808333333333337;35.51166666666666;0.0;0.0;0.0;0.0
47;37.86;39.361666666666665;36.711666666666666;53.36333333333333;28.011666666666663;32.43833333333333;0.0;0.0;0.0;0.0
48;43.56333333333333;46.18666666666667;39.29;57.79333333333334;27.088333333333335;31.03;0.0;0.0;0.0;0.0
49;52.11;51.536666666666676;32.32333333333334;57.66;26.455;31.14;0.0;0.0;0.0;0.0
50;50.45833333333333;49.465;36.94;55.235;28.078333333333333;33.843333333333334;0.0;0.0;0.0;0.0
51;47.0;49.695;52.739999999999995;54.735;23.425;43.665;0.0;0.0;0.0;0.0
52;70.74000000000001;73.82;61.28;56.725;23.545;45.845;0.0;0.0;0.0;0.0
53;68.015;73.385;39.785;64.75999999999999;26.07;44.485;0.0;0.0;0.0;0.0
54;46.42;49.42;37.239999999999995;55.235;26.37;38.745;0.0;0.0;0.0;0.0
55;57.43;59.824999999999996;38.3;48.3;27.310000000000002;38.82;0.0;0.0;0.0;0.0
56;55.975;61.535;32.7;48.805;26.82;32.225;0.0;0.0;0.0;0.0
57;47.54;60.67;34.315;49.629999999999995;23.115000000000002;31.875;0.0;0.0;0.0;0.0
58;62.73;80.39;38.605000000000004;51.769999999999996;24.025;41.980000000000004;0.0;0.0;0.0;0.0
59;57.74666666666667;74.06666666666666;40.115;53.370000000000005;24.205;38.413333333333334;0.0;0.0;0.0;0.0
60;60.05666666666667;67.82833333333333;40.575;56.93833333333333;25.326666666666668;35.45166666666667;0.0;0.0;0.0;0.0
61;62.025;72.98166666666668;41.09166666666667;54.44833333333334;24.11333333333333;39.35333333333334;0.0;0.0;0.0;0.0
62;66.01833333333333;73.405;48.07833333333333;56.508333333333326;27.799999999999997;43.37;0.0;0.0;0.0;0.0
63;59.47833333333333;67.95833333333334;47.39333333333333;58.3;24.476666666666667;42.849999999999994;0.0;0.0;0.0;0.0
64;70.97833333333332;80.85499999999999;46.489999999999995;63.52166666666667;22.708333333333332;37.51166666666667;0.0;0.0;0.0;0.0
65;65.52333333333333;82.88833333333334;56.84833333333333;60.66166666666666;25.63666666666667;36.931666666666665;0.0;0.0;0.0;0.0
66;66.65333333333334;82.39;47.370000000000005;67.44;23.691666666666663;46.21666666666667;0.0;0.0;0.0;0.0
67;67.00666666666666;78.91833333333332;49.864999999999995;62.233333333333334;23.033333333333335;41.4;0.0;0.0;0.0;0.0
68;71.64666666666666;79.84;53.85166666666666;68.52833333333334;23.616666666666667;41.16666666666667;0.0;0.0;0.0;0.0
69;64.33166666666666;80.11500000000001;48.193333333333335;60.86333333333333;23.543333333333333;43.25666666666666;0.0;0.0;0.0;0.0
70;57.67666666666666;66.86;44.10666666666667;61.825;24.501666666666665;42.185;0.0;0.0;0.0;0.0
71;51.58;60.114999999999995;44.943333333333335;58.556666666666665;26.526666666666664;48.01166666666667;0.0;0.0;0.0;0.0
72;52.971666666666664;53.955;46.84833333333333;57.568333333333335;26.130000000000003;44.336666666666666;0.0;0.0;0.0;0.0
73;49.455;49.398333333333326;41.47333333333333;53.266666666666666;25.009999999999998;44.5;0.0;0.0;0.0;0.0
74;42.118333333333325;38.266666666666666;36.18666666666667;44.85166666666667;22.105;41.336666666666666;0.0;0.0;0.0;0.0
75;38.846666666666664;37.82;35.71666666666667;42.48833333333334;22.086666666666666;42.54333333333334;0.0;0.0;0.0;0.0
76;37.265;34.388333333333335;26.666666666666664;37.88166666666667;29.318333333333328;35.46666666666667;0.0;0.0;0.0;0.0
77;39.42166666666667;34.075;27.973333333333333;37.489999999999995;18.393333333333334;40.963333333333324;0.0;0.0;0.0;0.0
78;33.24333333333333;31.276666666666664;22.793333333333333;34.446666666666665;17.413333333333334;30.461666666666666;0.0;0.0;0.0;0.0
79;31.336666666666666;29.378333333333334;23.451666666666668;32.474999999999994;15.290000000000001;27.291666666666664;0.0;0.0;0.0;0.0
80;34.835;29.108333333333334;19.34166666666667;28.183333333333337;14.338333333333333;22.801666666666666;0.0;0.0;0.0;0.0
81;34.486666666666665;27.291666666666664;21.025;27.471666666666664;12.206666666666667;21.29;0.0;0.0;0.0;0.0
82;31.335;25.756666666666668;16.566666666666666;26.835;9.356666666666667;18.886666666666667;0.0;0.0;0.0;0.0
83;27.69;22.666666666666664;13.228333333333333;23.938333333333333;9.143333333333334;16.22833333333333;0.0;0.0;0.0;0.0
84;37.07333333333333;30.768333333333334;11.861666666666666;22.126666666666665;7.723333333333334;13.771666666666668;0.0;0.0;0.0;0.0
85;28.983333333333334;21.708333333333332;10.023333333333333;23.491666666666667;8.408333333333333;13.403333333333332;0.0;0.0;0.0;0.0
86;26.243333333333332;20.041666666666664;10.101666666666667;19.1;7.296666666666667;10.501666666666667;0.0;0.0;0.0;0.0
87;25.925;22.159999999999997;11.431666666666667;22.903333333333332;6.636666666666667;10.053333333333335;0.0;0.0;0.0;0.0
88;28.063333333333333;23.405;7.751666666666667;18.085;6.215;8.695;0.0;0.0;0.0;0.0
89;24.14666666666667;21.085;7.086666666666666;15.438333333333333;5.498333333333333;8.626666666666667;0.0;0.0;0.0;0.0
