,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.25,6.25,2.75,3.0,3.5,6.25,10.0,6.25
1,6.0,6.75,1.5,3.25,3.0,7.0,11.25,7.75
2,4.25,8.5,2.5,3.25,4.5,7.0,5.0,6.25
3,4.5,8.25,1.0,2.5,3.25,4.0,9.25,6.5
4,4.5,6.0,1.25,2.75,2.5,3.75,8.0,4.25
5,3.0,6.0,4.0,4.75,3.25,5.0,8.5,3.5
6,5.25,5.5,4.75,4.5,3.75,5.75,5.0,4.0
7,6.75,6.75,5.5,3.75,2.5,4.25,5.25,1.5
8,5.75,5.0,2.75,2.0,2.25,3.0,3.75,3.0
9,5.25,7.5,3.0,3.25,4.0,6.0,7.0,3.25
10,5.5,3.0,2.0,4.75,4.0,5.25,3.5,2.0
11,4.75,4.75,3.5,4.25,4.5,6.5,4.0,3.5
12,5.75,4.75,0.75,2.0,1.75,2.25,5.25,2.75
13,5.75,5.5,1.75,3.0,2.5,3.75,5.0,2.75
14,3.75,5.0,1.5,2.0,1.0,3.75,6.75,1.5
15,5.0,6.25,2.5,3.25,4.0,6.25,9.25,1.75
16,8.5,6.0,4.0,4.25,3.5,7.75,7.75,4.25
17,15.25,8.75,4.25,7.5,5.0,11.5,11.0,3.25
18,19.5,10.0,6.25,6.25,9.0,9.5,11.5,2.75
19,24.5,13.75,15.25,11.75,8.0,15.0,20.0,6.25
20,24.0,15.75,16.75,8.75,6.75,13.75,31.0,8.5
21,34.0,21.5,24.75,17.75,14.0,31.75,39.75,16.75
22,44.75,29.0,35.75,19.75,18.25,45.0,46.25,22.25
23,60.25,51.0,56.0,40.25,41.5,98.0,73.25,30.25
24,43.75,42.0,46.75,31.5,33.5,85.0,52.75,36.25
25,62.25,54.75,58.5,43.75,42.25,101.25,83.0,62.0
26,70.0,69.75,62.25,69.75,65.0,157.0,91.75,77.0
27,76.0,75.75,65.75,97.5,96.0,188.75,93.25,94.0
28,69.75,75.0,72.25,65.5,90.5,183.25,106.0,122.75
29,80.0,82.0,54.25,76.0,105.5,197.5,121.25,138.0
30,74.5,90.0,60.5,126.0,129.25,181.25,110.5,121.0
31,83.0,104.5,57.25,139.0,157.75,196.5,88.75,94.0
32,76.5,105.75,58.0,115.25,126.75,188.5,82.0,94.25
33,79.25,94.5,50.75,109.0,114.5,180.75,85.0,91.0
34,78.0,94.0,53.0,101.0,94.5,167.25,79.75,77.5
35,73.5,90.0,40.75,77.75,84.5,154.5,81.0,84.5
36,68.0,73.5,40.75,63.25,58.5,115.5,76.0,75.0
37,68.5,69.25,30.25,49.75,58.0,112.5,78.25,76.0
38,64.5,66.5,31.25,51.0,53.25,105.75,75.0,71.0
39,70.0,73.25,36.0,58.0,56.75,105.0,83.0,79.5
40,70.5,74.5,38.0,44.0,47.5,98.5,79.25,76.75
41,70.0,72.5,31.0,45.5,55.75,99.75,72.5,76.5
42,55.5,50.0,22.0,29.0,35.75,72.75,56.25,57.75
43,76.25,79.5,31.5,39.0,51.75,104.5,74.75,85.0
44,73.25,77.5,27.75,45.75,48.25,91.25,78.0,85.75
45,78.75,75.75,29.75,44.0,53.75,93.25,69.75,78.5
46,78.75,78.5,39.75,53.0,58.25,107.0,77.25,90.75
47,70.0,81.25,36.25,52.25,58.0,105.25,78.25,88.0
48,72.0,81.75,39.0,47.25,59.75,94.25,76.0,89.0
49,75.0,80.0,32.5,58.0,52.5,98.5,84.0,90.5
50,74.75,83.0,41.5,44.75,54.0,103.25,79.75,97.5
