,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.4,0.4,0.0,2.0,0.0,9.0,0.8,0.0,0.0
1,1.8,1.0,0.2,3.2,0.0,13.8,0.8,0.0,0.0
2,3.0,1.0,0.0,2.6,0.0,12.0,0.6,0.0,0.0
3,1.75,0.5,0.25,2.75,0.0,13.0,0.75,0.0,0.0
4,2.25,2.25,0.0,2.75,0.0,12.0,1.0,0.0,0.0
5,1.0,0.5,0.0,3.0,0.0,13.5,1.0,0.0,0.0
6,1.25,0.25,0.0,1.75,0.0,12.0,0.5,0.0,0.0
7,3.0,0.25,0.0,0.75,0.0,14.0,0.75,0.0,0.0
8,1.0,0.5,0.0,1.5,0.0,12.0,0.75,0.0,0.0
9,3.0,0.75,0.0,0.75,0.0,13.75,1.0,0.0,0.0
10,1.5,1.25,0.25,1.5,0.0,12.0,1.0,0.0,0.0
11,2.25,2.25,0.25,4.25,0.0,13.0,0.75,0.0,0.0
12,1.5,1.75,0.0,2.0,0.0,12.0,0.5,0.0,0.0
13,1.25,1.5,0.0,2.25,0.0,13.5,0.75,0.0,0.0
14,1.25,1.0,0.0,1.75,0.0,12.0,0.75,0.0,0.0
15,2.0,0.5,0.0,0.5,0.0,14.0,1.0,0.0,0.0
16,3.0,0.5,0.0,1.75,0.0,12.0,0.75,0.0,0.0
17,2.75,2.0,0.5,5.5,0.0,12.5,0.5,0.0,0.0
18,7.25,3.0,0.5,8.5,0.0,12.0,0.75,0.0,0.0
19,10.0,1.0,1.0,8.5,0.0,14.0,1.0,0.0,0.0
20,9.25,1.0,0.5,8.5,0.0,10.0,1.0,0.0,0.0
21,25.75,4.75,1.0,24.25,0.0,9.75,0.25,0.0,0.0
22,54.0,6.25,2.5,46.5,0.0,10.0,0.75,0.0,0.0
23,75.75,11.25,0.5,76.75,0.0,10.0,0.5,0.0,0.0
24,55.25,12.25,1.0,57.0,0.0,10.0,0.5,0.0,0.0
25,60.5,20.0,3.0,81.5,0.0,9.5,1.0,0.0,0.0
