,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.666666666666667,1.6666666666666667,0.6666666666666666,0.0,1.0,6.333333333333333,1.6666666666666667
1,7.666666666666667,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,10.0,3.6666666666666665
2,7.0,3.6666666666666665,0.3333333333333333,1.0,1.0,6.0,3.3333333333333335
3,3.0,1.6666666666666667,0.3333333333333333,1.0,2.0,5.333333333333333,2.3333333333333335
4,6.0,3.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,10.333333333333334,4.333333333333333
5,5.333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,8.666666666666666,3.3333333333333335
6,6.0,4.0,0.0,0.6666666666666666,0.6666666666666666,6.666666666666667,1.6666666666666667
7,4.666666666666667,1.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,3.3333333333333335,1.0
8,7.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,1.6666666666666667
9,5.333333333333333,4.0,1.3333333333333333,1.0,3.0,6.333333333333333,2.3333333333333335
10,3.6666666666666665,3.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,6.0,1.6666666666666667
11,6.333333333333333,4.0,0.0,1.0,0.6666666666666666,3.3333333333333335,1.0
12,3.3333333333333335,4.333333333333333,0.3333333333333333,0.6666666666666666,1.0,5.666666666666667,1.6666666666666667
13,3.0,2.0,0.0,0.3333333333333333,0.3333333333333333,7.333333333333333,1.6666666666666667
14,4.0,3.6666666666666665,0.0,0.6666666666666666,1.0,9.666666666666666,1.6666666666666667
15,7.0,3.6666666666666665,1.0,1.3333333333333333,2.6666666666666665,9.666666666666666,3.0
16,7.666666666666667,6.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,10.0,2.6666666666666665
17,6.333333333333333,6.0,0.0,2.6666666666666665,1.6666666666666667,13.0,4.333333333333333
18,12.333333333333334,8.666666666666666,0.3333333333333333,2.6666666666666665,3.0,15.666666666666666,7.0
19,25.666666666666668,16.666666666666668,1.0,4.666666666666667,6.333333333333333,34.0,13.0
20,28.666666666666668,15.333333333333334,0.6666666666666666,5.333333333333333,7.666666666666667,78.0,57.666666666666664
21,41.666666666666664,43.666666666666664,3.0,9.333333333333334,12.333333333333334,129.0,123.33333333333333
22,49.333333333333336,29.333333333333332,2.0,7.666666666666667,13.333333333333334,112.66666666666667,110.66666666666667
23,105.66666666666667,70.66666666666667,6.0,7.666666666666667,18.666666666666668,91.0,91.66666666666667
24,137.33333333333334,97.33333333333333,3.3333333333333335,8.0,20.666666666666668,93.0,98.0
25,109.0,97.33333333333333,4.0,7.666666666666667,20.666666666666668,113.0,122.0
26,65.66666666666667,79.66666666666667,4.333333333333333,11.333333333333334,26.0,139.0,139.0
27,70.33333333333333,85.66666666666667,3.0,13.333333333333334,24.666666666666668,122.66666666666667,134.66666666666666
28,58.0,65.33333333333333,2.3333333333333335,9.333333333333334,22.333333333333332,116.0,133.66666666666666
29,66.66666666666667,74.0,4.0,10.0,28.333333333333332,121.33333333333333,140.33333333333334
30,73.66666666666667,65.0,2.6666666666666665,10.333333333333334,33.0,124.33333333333333,151.0
31,82.33333333333333,78.0,3.0,13.333333333333334,36.333333333333336,128.0,157.66666666666666
32,70.0,70.66666666666667,7.0,14.0,21.666666666666668,96.66666666666667,118.33333333333333
33,77.33333333333333,63.666666666666664,5.0,7.666666666666667,24.0,96.33333333333333,109.33333333333333
34,74.0,56.0,3.6666666666666665,11.0,24.666666666666668,85.33333333333333,89.33333333333333
35,81.0,58.0,3.6666666666666665,13.333333333333334,22.0,83.66666666666667,95.0
36,72.33333333333333,50.0,3.6666666666666665,15.666666666666666,21.0,81.33333333333333,86.0
37,79.0,51.333333333333336,3.6666666666666665,10.666666666666666,19.666666666666668,82.66666666666667,87.0
38,85.33333333333333,55.0,3.6666666666666665,11.333333333333334,20.0,85.33333333333333,92.33333333333333
39,95.66666666666667,60.0,6.0,13.666666666666666,28.0,81.33333333333333,73.0
40,91.0,58.333333333333336,2.6666666666666665,11.666666666666666,22.666666666666668,72.0,81.66666666666667
41,98.33333333333333,59.0,2.6666666666666665,15.666666666666666,26.666666666666668,81.0,85.0
42,105.66666666666667,53.333333333333336,4.333333333333333,11.333333333333334,20.0,76.66666666666667,76.66666666666667
43,84.66666666666667,52.666666666666664,4.333333333333333,12.0,24.666666666666668,68.33333333333333,66.0
44,107.66666666666667,66.33333333333333,6.666666666666667,10.666666666666666,21.666666666666668,75.33333333333333,81.66666666666667
45,102.66666666666667,74.0,5.333333333333333,13.666666666666666,28.0,80.33333333333333,76.0
46,110.33333333333333,76.66666666666667,6.0,15.0,23.0,74.33333333333333,77.33333333333333
47,94.66666666666667,72.33333333333333,6.666666666666667,16.666666666666668,32.0,80.33333333333333,71.33333333333333
48,102.0,75.66666666666667,6.0,16.333333333333332,30.666666666666668,71.66666666666667,74.0
49,109.0,80.0,6.666666666666667,13.666666666666666,28.666666666666668,77.33333333333333,75.66666666666667
50,88.0,63.333333333333336,4.666666666666667,12.0,25.0,72.33333333333333,72.0
51,121.33333333333333,82.0,3.6666666666666665,14.0,23.0,80.66666666666667,81.66666666666667
52,120.66666666666667,82.66666666666667,3.3333333333333335,18.666666666666668,30.0,90.0,105.66666666666667
53,117.0,86.0,4.666666666666667,12.666666666666666,28.0,106.66666666666667,120.0
54,112.66666666666667,79.66666666666667,6.333333333333333,15.666666666666666,29.333333333333332,120.0,135.66666666666666
55,120.33333333333333,94.66666666666667,5.0,13.666666666666666,28.666666666666668,104.0,119.0
56,137.33333333333334,110.0,5.333333333333333,18.666666666666668,33.333333333333336,93.33333333333333,91.0
57,208.66666666666666,168.66666666666666,6.333333333333333,15.666666666666666,36.333333333333336,80.66666666666667,91.33333333333333
58,201.33333333333334,164.33333333333334,7.333333333333333,11.0,51.666666666666664,77.66666666666667,83.0
59,184.33333333333334,150.66666666666666,5.666666666666667,17.333333333333332,31.0,79.33333333333333,79.66666666666667
60,161.0,136.33333333333334,2.6666666666666665,13.333333333333334,28.333333333333332,78.0,83.33333333333333
61,179.0,137.0,6.333333333333333,17.0,39.0,80.0,91.0
