;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;6.08;7.226666666666667;0.15666666666666668;0.15666666666666668;0.0;0.0;0.0
1;8.683333333333334;6.26;0.24;0.24;0.0;0.0;0.0
2;11.673333333333334;4.31;0.09;0.09;0.0;0.0;0.0
3;8.066666666666666;4.266666666666667;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0
4;6.466666666666667;4.3;0.0;0.0;0.0;0.0;0.0
5;6.85;6.133333333333333;0.13333333333333333;0.13333333333333333;0.0;0.0;0.0
6;3.3;6.666666666666667;0.23333333333333334;0.23333333333333334;0.0;0.0;0.0
7;3.4833333333333334;8.133333333333333;0.23333333333333334;0.23333333333333334;0.0;0.0;0.0
8;2.8833333333333333;5.233333333333333;0.5333333333333333;0.5333333333333333;0.0;0.0;0.0
9;3.8833333333333333;6.116666666666666;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
10;5.183333333333333;4.566666666666666;0.13333333333333333;0.13333333333333333;0.0;0.0;0.0
11;4.016666666666667;4.883333333333334;0.0;0.0;0.0;0.0;0.0
12;3.933333333333333;4.866666666666667;0.0;0.0;0.0;0.0;0.0
13;4.033333333333333;3.833333333333333;0.1;0.1;0.0;0.0;0.0
14;5.066666666666667;4.966666666666667;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
15;6.083333333333333;6.483333333333333;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
16;6.95;6.833333333333333;0.05;0.05;0.0;0.0;0.0
17;6.083333333333333;12.35;0.13333333333333333;0.13333333333333333;0.0;0.0;0.0
18;7.233333333333333;10.083333333333334;0.0;0.0;0.0;0.0;0.0
19;13.600000000000001;10.95;0.13333333333333333;0.13333333333333333;0.0;0.0;0.0
20;16.683333333333334;16.766666666666666;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
21;36.53333333333333;29.416666666666668;0.35;0.35;0.0;0.0;0.0
22;64.71666666666667;47.516666666666666;1.1833333333333333;1.1833333333333333;0.0;0.0;0.0
23;72.98333333333333;49.483333333333334;3.083333333333333;3.083333333333333;0.0;0.0;0.0
24;56.03333333333334;48.68333333333333;1.2333333333333334;1.2333333333333334;0.0;0.0;0.0
25;79.78333333333333;76.0;1.6;1.6;0.0;0.0;0.0
26;116.53333333333333;94.46666666666667;2.533333333333333;2.533333333333333;0.26666666666666666;0.0;0.0
27;129.88333333333333;91.66666666666667;4.683333333333334;4.683333333333334;0.8333333333333334;0.0;0.0
28;127.98333333333333;101.35;6.566666666666666;6.566666666666666;1.2;0.0;0.0
29;139.01666666666668;110.21666666666667;5.716666666666667;5.716666666666667;0.6166666666666667;0.0;0.0
30;144.9;113.61666666666667;7.183333333333334;7.183333333333334;1.9833333333333334;0.0;0.0
31;153.05;115.55;7.1;7.1;1.15;0.0;0.0
32;113.73333333333333;103.46666666666667;6.5;6.5;1.2;0.0;0.0
33;110.4;100.86666666666666;5.333333333333333;5.333333333333333;3.783333333333333;0.0;0.0
34;118.05;105.31666666666668;5.6000000000000005;5.6000000000000005;1.4166666666666665;0.0;0.0
35;123.64999999999999;106.6;5.183333333333333;5.183333333333333;4.566666666666666;0.0;0.0
36;111.43333333333332;90.05;4.816666666666666;4.816666666666666;4.666666666666667;0.0;0.0
37;119.26666666666667;101.96666666666667;5.016666666666667;5.016666666666667;4.116666666666666;0.0;0.0
38;125.91666666666666;106.75;6.733333333333333;6.733333333333333;4.283333333333333;0.0;0.0
39;132.83333333333334;117.55000000000001;6.633333333333334;6.633333333333334;5.883333333333334;0.0;0.0
40;136.01666666666668;111.58333333333334;7.483333333333334;7.483333333333334;7.3;0.0;0.0
41;131.91666666666666;120.30000000000001;7.333333333333334;7.333333333333334;9.666666666666668;0.0;0.0
42;136.65;120.85000000000001;7.7;7.7;3.1166666666666667;0.0;0.0
43;137.15;122.5;7.133333333333333;7.133333333333333;4.516666666666667;0.0;0.0
44;134.1;123.55;6.483333333333333;6.483333333333333;5.483333333333333;0.0;0.0
45;140.05;126.46666666666667;6.333333333333333;6.333333333333333;3.3833333333333333;0.0;0.0
46;148.1;125.65;6.5;6.5;6.983333333333333;0.0;0.0
47;142.63333333333333;121.13333333333334;7.883333333333334;7.883333333333334;5.483333333333333;0.0;0.0
48;137.9;129.08333333333331;8.7;8.7;3.9499999999999997;0.0;0.0
49;137.66666666666669;124.30000000000001;6.983333333333333;6.983333333333333;5.6000000000000005;0.0;0.0
50;142.1;123.2;6.683333333333333;6.683333333333333;3.5;0.0;0.0
51;138.25;123.21666666666667;7.0;7.0;6.216666666666667;0.0;0.0
52;133.21666666666667;114.19999999999999;6.083333333333333;6.083333333333333;4.016666666666667;0.0;0.0
53;135.68333333333334;125.55;5.116666666666667;5.116666666666667;7.6;0.0;0.0
54;130.65;120.56666666666666;6.233333333333333;6.233333333333333;4.183333333333334;0.0;0.0
55;133.93333333333334;130.35;6.7;6.7;7.7333333333333325;0.0;0.0
56;125.16666666666666;123.08333333333334;6.366666666666666;6.366666666666666;7.233333333333333;0.0;0.0
57;137.51666666666668;137.23333333333335;7.583333333333334;7.583333333333334;11.75;0.0;0.0
58;131.55;135.56666666666666;6.616666666666667;6.616666666666667;6.483333333333333;0.0;0.0
59;128.83333333333334;129.41666666666666;6.25;6.25;9.333333333333334;0.0;0.0
60;130.4;127.8;5.966666666666667;5.966666666666667;7.266666666666667;0.0;0.0
61;128.7;125.6;7.7;7.7;10.283333333333333;0.0;0.0
62;127.65;138.71666666666667;5.883333333333334;5.883333333333334;6.033333333333333;0.0;0.0
63;137.2;135.6;6.883333333333334;6.883333333333334;12.349999999999998;0.0;0.0
64;143.75;139.9;7.266666666666666;7.266666666666666;13.683333333333334;0.0;0.0
65;147.25;128.2;7.066666666666666;7.066666666666666;9.833333333333332;0.0;0.0
66;135.96666666666667;141.25;6.883333333333334;6.883333333333334;11.316666666666666;0.0;0.0
67;146.51666666666668;139.81666666666666;7.316666666666666;7.316666666666666;9.716666666666667;0.0;0.0
68;136.13333333333333;146.93333333333334;8.7;8.7;8.933333333333334;0.0;0.0
69;144.5;130.9;7.466666666666667;7.466666666666667;9.45;0.0;0.0
70;121.39999999999999;119.56666666666666;7.566666666666666;7.566666666666666;11.183333333333334;0.0;0.0
71;116.26666666666667;113.8;5.816666666666666;5.816666666666666;9.883333333333333;0.0;0.0
72;111.68333333333334;109.33333333333334;7.683333333333334;7.683333333333334;9.783333333333333;0.0;0.0
73;102.6;103.65;5.9;5.9;7.266666666666667;0.0;0.0
74;92.41666666666667;88.71666666666667;6.266666666666667;6.266666666666667;14.333333333333336;0.0;0.0
