,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.5,0.0
26,11.5,0.0
27,9.0,0.25
28,8.5,4.5
29,24.25,3.0
30,31.0,7.75
31,11.75,0.25
32,42.0,1.75
33,23.0,3.5
34,9.0,4.75
35,15.25,1.75
36,10.5,0.0
37,3.0,0.0
38,3.25,0.0
39,8.25,0.25
40,10.25,0.0
41,8.5,0.0
42,34.75,2.5
43,31.5,4.75
44,9.75,0.25
45,21.25,2.0
46,38.5,4.25
47,11.25,0.75
48,8.5,0.0
49,12.25,0.0
50,24.0,3.75
51,13.0,0.25
52,8.75,0.0
53,3.75,0.0
54,9.0,0.0
55,24.5,0.0
56,30.75,7.5
57,24.5,0.5
58,24.75,1.5
59,37.25,1.5
60,17.5,0.0
61,16.5,2.25
62,33.75,4.75
63,21.5,4.5
64,13.75,1.25
65,37.0,5.75
66,55.25,2.75
67,47.5,12.5
68,33.75,3.0
69,25.0,0.25
70,22.0,4.25
71,4.75,1.5
72,26.0,3.75
73,7.0,0.75
74,9.25,2.25
75,16.0,0.0
76,7.75,0.0
77,21.25,3.75
78,7.5,1.5
79,3.5,0.0
80,3.5,0.0
81,5.75,0.0
82,0.5,0.0
83,2.5,0.0
84,0.0,0.0
85,1.0,0.0
86,3.25,0.0
87,6.25,0.0
88,1.25,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
