,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.75,3.75,1.5,2.75,2.0,10.75,8.5,2.5,1.75,6.0,3.75,1.5,1.5
1,8.25,2.75,0.5,1.25,3.75,9.0,11.25,5.5,4.25,7.75,6.25,2.5,0.5
2,5.25,3.0,0.25,1.75,2.0,8.0,16.75,3.75,2.5,3.25,4.25,1.25,0.25
3,5.5,2.0,1.0,1.75,2.75,9.0,10.25,2.0,1.75,6.25,4.5,0.75,1.0
4,3.25,1.5,0.5,1.25,1.75,3.5,4.25,0.75,1.75,5.75,3.0,0.0,0.75
5,3.5,1.0,1.25,0.75,1.0,7.25,7.25,0.5,0.5,2.5,2.0,1.0,1.25
6,2.0,0.0,1.25,0.5,0.75,6.25,4.75,1.25,0.75,5.0,3.5,0.5,1.25
7,4.0,0.25,0.75,1.25,1.75,5.25,2.75,0.75,0.0,2.25,2.5,0.0,0.75
8,1.0,0.75,0.25,0.5,2.25,5.75,3.5,1.25,1.0,2.0,2.25,0.0,0.25
9,4.75,0.25,0.75,0.75,1.75,6.25,3.25,0.5,0.25,1.75,1.75,0.5,0.75
10,1.75,0.75,1.0,0.25,0.75,7.0,2.75,0.75,0.25,2.5,2.5,1.0,1.0
11,5.0,0.75,1.25,0.75,1.25,7.25,3.5,0.75,0.25,2.75,2.5,0.5,1.25
12,5.0,1.25,0.25,0.5,1.25,4.5,4.75,1.0,0.5,1.75,2.5,0.75,0.25
13,4.25,2.75,0.25,4.0,0.5,5.25,3.25,1.0,0.5,2.0,2.25,0.25,0.5
14,6.0,1.0,0.5,1.25,1.25,8.25,5.75,0.5,0.25,2.0,4.0,0.75,0.5
15,7.25,2.25,0.5,1.0,3.25,6.75,5.75,1.75,0.5,1.25,4.0,1.0,0.75
16,5.75,1.25,0.75,1.0,1.75,7.5,7.25,2.0,1.0,1.5,3.25,1.0,0.5
17,5.5,1.5,0.75,1.5,3.0,12.25,5.75,1.5,1.25,1.0,1.5,0.5,0.75
18,7.25,1.25,2.25,3.75,6.5,15.5,9.0,1.75,0.5,1.75,2.0,0.5,2.25
19,9.0,3.0,0.3333333333333333,1.0,5.333333333333333,16.0,10.666666666666666,2.6666666666666665,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333
20,18.25,10.5,1.75,4.25,8.75,18.0,15.25,3.75,1.0,2.75,3.5,0.25,1.75
21,18.25,8.0,2.0,10.5,17.0,24.75,24.75,6.75,2.0,3.25,3.0,1.0,2.0
22,24.25,17.25,5.25,11.25,17.75,41.0,30.75,13.0,3.75,2.0,1.5,0.5,5.5
23,26.75,25.5,4.25,15.0,20.5,47.5,40.5,13.0,7.5,8.0,4.75,1.25,5.0
24,25.333333333333332,26.666666666666668,6.666666666666667,18.0,23.666666666666668,42.666666666666664,50.0,12.666666666666666,6.333333333333333,4.0,3.6666666666666665,2.0,6.0
25,24.25,23.0,6.5,19.75,21.75,35.75,34.0,10.25,5.5,4.0,2.25,1.0,5.5
26,42.25,33.75,10.5,33.5,36.25,74.25,75.5,31.0,21.25,16.0,10.0,3.25,10.0
27,47.25,45.0,11.75,53.75,37.0,79.0,95.5,47.25,32.75,28.5,15.75,3.75,10.75
28,48.0,46.5,13.75,33.5,33.75,63.75,62.75,33.5,26.25,27.5,12.75,4.5,12.75
29,44.666666666666664,49.0,10.666666666666666,31.666666666666668,37.666666666666664,64.66666666666667,69.0,34.333333333333336,24.333333333333332,27.333333333333332,16.333333333333332,6.666666666666667,9.333333333333334
30,40.666666666666664,45.666666666666664,15.333333333333334,37.333333333333336,39.0,73.0,76.66666666666667,41.333333333333336,31.0,28.666666666666668,16.0,5.666666666666667,14.333333333333334
31,49.5,50.0,18.0,52.0,48.25,85.5,95.75,56.25,36.25,37.75,20.75,12.25,16.75
32,44.5,40.0,13.75,39.5,38.5,67.75,66.0,40.5,29.25,34.0,20.75,9.0,14.0
33,38.333333333333336,40.0,12.0,41.333333333333336,31.666666666666668,67.0,72.33333333333333,37.333333333333336,29.333333333333332,32.0,16.333333333333332,9.0,11.666666666666666
34,53.0,45.5,15.5,48.25,31.0,67.75,71.25,46.25,31.75,32.25,24.0,10.75,14.0
35,45.0,35.5,15.0,47.5,30.25,72.75,70.5,40.0,28.25,36.0,27.5,16.0,15.0
36,40.5,32.0,13.75,43.25,25.75,64.5,66.25,43.0,30.5,40.0,23.75,13.0,13.0
37,57.25,52.0,12.5,46.25,29.5,71.25,66.25,43.75,28.5,39.0,31.75,13.5,12.25
38,57.5,47.25,14.0,53.75,32.75,72.0,69.0,45.0,31.0,52.0,29.0,13.25,14.25
39,58.25,48.25,16.75,55.5,36.5,82.0,65.0,53.0,38.5,54.25,34.5,14.0,16.0
40,52.5,45.25,19.25,55.25,36.5,64.25,61.5,50.0,38.25,54.5,41.5,19.0,20.0
41,67.75,52.25,16.75,57.5,33.25,84.0,70.75,53.0,40.5,64.25,53.25,18.5,17.25
42,62.0,49.5,19.25,50.25,36.75,70.75,59.0,50.25,38.25,64.5,48.5,18.25,16.5
43,65.0,54.5,19.5,54.5,31.5,77.5,66.75,44.0,32.75,60.5,49.75,28.25,19.25
44,59.5,50.25,18.25,56.0,33.25,73.5,63.5,45.25,29.25,61.5,45.5,22.75,18.5
45,65.25,56.75,20.75,60.5,33.0,75.25,78.25,50.25,37.25,68.0,51.75,30.5,21.0
46,76.5,59.75,25.0,53.75,34.0,88.0,79.0,51.5,33.0,64.75,51.0,24.5,22.25
47,67.0,64.33333333333333,16.333333333333332,43.666666666666664,32.0,78.0,63.333333333333336,44.666666666666664,33.666666666666664,68.33333333333333,58.666666666666664,24.0,15.333333333333334
48,75.5,61.0,19.25,55.75,32.0,77.75,70.5,47.5,37.75,70.75,53.0,26.75,17.0
49,60.666666666666664,48.666666666666664,16.666666666666668,44.333333333333336,29.666666666666668,73.66666666666667,69.0,46.333333333333336,34.333333333333336,76.0,56.0,25.333333333333332,16.333333333333332
50,69.0,56.75,18.5,54.0,32.5,73.25,62.5,47.25,35.75,76.25,62.25,27.5,17.0
51,65.75,55.75,16.0,61.75,34.0,81.5,71.25,44.5,32.5,75.5,50.75,30.5,16.25
52,77.33333333333333,68.66666666666667,22.666666666666668,63.0,36.666666666666664,87.33333333333333,88.33333333333333,60.333333333333336,46.333333333333336,89.66666666666667,65.0,32.0,20.666666666666668
