,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,7.5,14.0,3.25,3.75,0.75,9.0,8.5
5,7.5,21.5,7.25,2.75,0.5,10.0,8.0
6,7.0,16.75,2.75,2.5,1.5,5.25,6.5
7,7.0,16.5,3.75,2.5,0.5,4.5,5.5
8,2.75,14.75,3.25,1.0,0.75,4.25,5.5
9,3.0,9.75,2.25,0.75,0.75,6.0,6.25
10,4.0,8.5,2.25,1.25,0.25,3.75,8.25
11,2.0,7.75,1.5,2.5,0.75,7.75,5.25
12,3.0,7.25,2.75,1.0,0.5,6.5,7.75
13,1.5,7.0,1.5,1.25,0.25,3.75,5.25
14,2.0,7.25,1.0,1.75,1.0,3.5,2.75
15,2.0,7.5,2.25,1.0,0.25,4.0,5.25
16,0.75,6.5,1.0,0.5,0.5,4.5,4.0
17,2.25,7.25,2.25,1.0,0.25,2.5,3.25
18,6.0,8.75,0.25,1.25,0.75,5.0,3.75
19,3.5,7.0,1.0,1.25,1.0,4.75,8.0
20,4.0,8.5,1.0,3.25,3.0,6.75,6.75
21,6.75,13.5,2.25,6.75,2.25,9.0,9.5
22,13.25,22.5,4.25,6.5,1.75,10.0,13.0
23,17.25,25.25,3.0,5.25,2.25,12.5,15.25
24,32.0,51.5,6.0,16.25,3.0,18.75,25.25
25,69.5,89.25,9.25,13.25,6.75,17.5,28.0
26,80.5,125.75,22.25,17.75,15.75,25.5,41.5
27,76.0,126.75,20.0,17.0,23.75,25.25,28.0
28,63.5,93.5,14.0,31.25,14.25,28.25,40.25
29,84.5,125.5,18.25,40.75,24.75,41.25,56.0
30,112.0,189.5,42.25,53.25,32.25,51.5,63.0
31,110.75,174.0,43.25,51.25,33.0,61.75,71.25
32,116.0,193.0,52.5,71.5,47.25,67.5,79.5
33,113.75,198.75,67.75,86.5,55.75,83.25,93.5
34,88.75,133.25,39.0,67.5,44.5,78.75,73.75
35,140.66666666666666,164.0,53.333333333333336,78.33333333333333,56.0,86.66666666666667,81.66666666666667
36,107.33333333333333,176.0,49.333333333333336,71.66666666666667,40.666666666666664,73.66666666666667,88.0
37,104.66666666666667,170.0,49.0,64.33333333333333,31.333333333333332,83.0,100.66666666666667
38,91.33333333333333,169.33333333333334,54.333333333333336,72.0,36.0,78.0,98.33333333333333
39,98.0,176.33333333333334,48.333333333333336,56.666666666666664,27.333333333333332,72.0,86.0
40,65.25,141.25,40.0,46.25,18.5,66.75,75.5
41,77.5,186.25,52.0,53.75,25.25,79.75,105.5
42,74.75,190.5,52.0,63.25,25.25,85.0,102.25
43,88.25,200.25,59.75,68.5,24.25,97.0,108.25
44,79.25,183.75,51.75,62.75,21.25,88.0,118.75
