,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.75,6.0,0.25,0.0,7.75,3.75,1.75,1.75,0.5,0.0,5.5,6.0,3.5,11.25,4.0,0.0,0.0
1,6.0,2.0,0.25,0.0,10.75,3.75,1.5,1.5,1.0,0.0,5.75,2.0,3.25,14.5,3.75,0.0,0.0
2,7.0,4.5,0.0,0.0,8.0,2.0,0.25,0.25,0.25,0.0,7.0,4.0,2.5,10.0,2.5,0.0,0.0
3,7.25,2.0,0.0,0.0,7.25,2.75,1.0,1.0,0.5,0.25,7.25,2.25,2.75,9.5,2.75,0.0,0.0
4,7.5,2.75,0.0,0.0,7.0,1.75,0.75,0.75,0.75,0.0,6.25,3.75,2.0,9.0,1.75,0.0,0.0
5,6.0,1.0,0.0,0.0,5.25,2.0,0.5,0.5,0.5,0.25,6.0,1.25,2.25,7.25,2.25,0.0,0.0
6,7.5,1.75,0.0,0.0,5.75,1.75,2.0,2.0,2.0,0.25,7.0,2.0,1.75,7.5,1.75,0.0,0.0
7,3.25,1.0,0.0,0.0,6.0,1.0,0.75,0.75,0.25,0.0,3.0,1.0,1.0,6.75,1.0,0.0,0.0
8,5.0,2.75,0.0,0.0,6.0,2.0,0.5,0.5,0.0,0.0,5.0,2.75,1.75,7.75,2.0,0.0,0.0
9,8.5,2.5,0.0,0.0,5.25,3.0,0.25,0.25,0.25,0.0,8.5,2.5,3.0,8.5,3.5,0.0,0.0
10,7.75,0.5,0.0,0.0,7.25,2.0,1.0,1.0,0.5,0.0,7.0,0.5,2.5,9.75,2.25,0.0,0.0
11,8.75,1.0,0.0,0.0,7.75,2.0,0.25,0.25,0.0,0.25,8.0,1.0,1.75,9.5,2.25,0.0,0.0
12,6.5,2.25,0.0,0.25,7.75,4.0,2.25,2.25,1.0,0.5,6.5,2.25,4.0,11.25,4.0,0.0,0.0
13,3.5,3.5,0.5,1.0,4.5,1.5,0.5,0.25,0.0,0.25,3.75,3.0,2.25,4.75,1.75,0.0,0.0
14,6.25,2.5,0.0,0.0,4.25,0.75,0.0,0.0,0.0,0.25,5.5,2.25,1.0,5.0,1.0,0.0,0.0
15,9.25,1.75,1.5,0.0,9.5,3.0,0.25,0.25,0.25,0.0,9.0,2.0,3.0,12.25,3.25,0.0,0.0
16,7.0,2.5,0.5,0.25,7.25,1.25,0.5,0.5,0.75,0.5,6.5,2.25,1.25,9.0,1.5,0.0,0.0
17,15.5,4.25,0.0,0.75,10.0,1.5,0.25,0.25,0.5,0.0,13.5,4.75,2.0,11.25,1.75,0.0,0.0
18,19.0,7.0,0.5,0.5,17.0,4.25,1.75,2.0,1.75,0.0,18.5,6.0,3.75,18.5,3.75,0.0,0.0
19,23.0,5.5,0.5,0.75,22.5,6.25,4.25,4.25,4.25,1.0,19.0,5.75,6.25,26.5,6.0,0.0,0.0
20,26.25,6.5,1.75,0.25,36.5,14.75,2.5,2.5,3.0,0.25,22.25,7.0,12.5,49.25,13.5,0.0,0.0
21,45.25,24.25,1.25,0.0,41.0,20.75,2.0,2.0,1.75,3.5,40.75,25.25,20.75,60.75,21.0,0.0,0.0
22,42.75,30.75,1.5,0.5,62.75,26.0,3.5,3.5,3.25,0.75,42.5,31.0,24.5,81.0,24.5,0.0,0.0
23,65.25,54.75,1.25,1.5,62.25,33.75,1.75,2.0,2.0,7.75,63.0,55.5,30.75,83.5,31.5,0.0,0.0
24,65.75,41.0,4.25,0.5,58.25,31.25,1.75,1.75,1.5,2.25,60.5,39.25,29.25,83.75,30.25,0.0,0.0
25,80.5,59.5,2.75,1.0,83.75,48.25,4.0,4.5,3.75,2.25,73.75,59.75,48.0,119.75,47.5,0.0,0.0
26,109.75,108.0,2.75,1.25,96.25,64.25,2.5,2.75,1.75,2.0,97.25,112.5,62.5,139.25,62.75,0.0,0.0
27,144.5,182.5,1.25,1.0,109.0,77.75,6.75,7.25,3.5,2.75,128.25,183.0,76.75,154.5,76.25,0.0,2.5
28,111.5,116.75,3.5,1.0,126.0,85.5,11.0,10.75,6.0,2.0,100.75,116.0,84.25,172.0,83.25,0.0,0.5
29,144.5,151.75,1.5,1.0,147.0,111.5,8.75,9.0,2.75,2.0,126.75,156.25,105.0,204.75,107.25,19.0,3.5
30,153.75,156.75,0.25,0.75,137.0,100.25,9.75,10.5,3.5,1.0,136.75,156.5,92.0,193.25,95.0,1.5,0.0
31,157.0,198.25,1.25,1.25,131.0,91.25,14.25,15.0,5.75,2.5,135.75,198.0,91.25,186.75,90.0,1.25,2.75
32,148.0,158.75,2.0,0.75,115.5,77.0,13.5,14.0,6.0,4.75,137.25,158.5,74.75,163.25,75.0,0.0,2.25
33,123.5,150.75,1.5,0.75,112.25,84.25,16.0,15.75,5.5,2.0,107.25,154.75,85.25,168.5,84.5,0.0,1.5
34,131.25,136.5,0.75,0.5,112.0,74.0,13.75,14.25,7.75,1.5,116.0,141.0,72.0,158.75,73.0,0.0,0.0
35,148.0,152.75,2.0,1.25,97.25,69.75,15.0,16.25,6.75,2.0,129.25,156.5,71.0,141.0,69.75,0.0,2.5
36,108.75,114.75,1.5,1.0,86.5,78.0,11.75,11.5,7.0,3.25,101.75,117.5,73.5,144.25,74.0,0.0,0.75
37,118.75,112.0,1.75,2.0,95.75,97.5,12.25,13.5,7.0,2.0,102.25,118.5,88.5,163.75,89.0,1.0,0.25
38,122.0,122.5,1.25,0.75,105.75,73.0,14.25,14.75,8.25,1.75,110.5,126.25,69.0,154.5,70.0,0.25,0.0
39,124.5,132.5,2.75,0.75,110.25,84.0,11.5,12.0,7.5,2.0,110.75,136.75,86.25,168.75,85.75,0.0,1.0
40,103.0,107.5,1.0,0.0,101.75,73.5,12.5,13.25,7.5,1.25,95.25,112.25,66.75,151.0,70.0,0.0,0.0
41,122.25,128.5,0.5,0.75,125.0,93.5,15.75,16.0,7.5,2.75,111.25,131.0,94.5,183.75,96.25,0.5,0.25
42,121.5,129.0,2.0,0.75,134.25,92.75,19.5,19.5,8.0,2.5,115.75,130.25,89.5,192.5,91.25,0.0,0.75
43,126.25,129.75,1.0,0.25,147.0,93.25,19.75,20.0,7.0,2.25,116.75,130.0,90.75,201.75,93.0,0.0,0.75
44,120.5,122.75,0.75,0.25,140.25,85.5,16.25,15.5,6.75,2.25,108.75,128.75,84.75,198.75,86.25,0.0,0.5
45,129.0,135.0,2.75,3.0,143.5,99.25,17.25,17.5,8.75,2.5,118.25,135.0,96.0,203.75,100.75,0.25,0.75
46,126.0,126.0,2.5,1.5,149.0,97.5,19.25,20.5,8.25,1.75,114.5,131.75,92.75,201.25,96.75,0.0,0.5
47,130.0,134.5,1.75,2.0,145.75,108.5,19.0,19.0,10.25,2.0,122.75,142.75,110.75,211.25,113.5,3.25,1.25
48,119.5,133.25,3.25,0.5,139.25,108.75,21.5,21.75,13.75,3.25,115.25,141.75,105.75,201.75,105.75,0.75,8.0
49,118.25,131.0,1.75,2.5,143.75,110.0,19.25,19.75,10.0,2.0,107.75,132.75,108.25,211.0,110.0,3.25,10.0
50,114.75,124.25,2.25,0.75,143.5,104.0,21.75,22.0,10.25,3.25,108.0,131.75,104.5,207.75,102.0,12.75,0.0
51,120.75,110.75,2.75,0.25,143.25,107.25,16.0,16.25,9.25,2.75,111.25,114.0,107.25,207.0,108.5,1.0,0.0
52,121.25,115.0,1.75,0.0,142.5,101.0,13.75,13.75,7.5,4.5,112.0,118.25,102.25,202.5,103.25,1.0,7.5
53,134.0,121.75,2.25,1.25,141.25,110.5,12.5,11.75,7.5,2.0,121.0,127.25,105.25,210.75,108.75,0.25,0.0
54,129.25,140.25,1.5,0.25,153.5,106.25,20.0,20.75,6.75,1.5,112.25,143.5,105.5,213.5,107.5,4.0,2.0
55,127.25,119.5,1.5,0.75,138.0,99.5,17.75,18.0,8.75,3.0,119.25,122.0,100.5,200.25,101.5,3.25,2.0
56,128.5,124.75,1.5,0.75,143.0,99.5,17.5,18.5,7.75,2.25,117.25,128.25,94.75,194.5,99.0,1.0,0.25
57,117.75,114.75,2.25,1.0,134.25,106.25,21.75,21.75,9.25,2.0,110.5,118.0,107.5,192.25,107.75,2.0,2.75
58,141.0,147.0,2.25,0.25,159.25,113.75,21.75,21.75,9.75,1.25,132.0,149.25,116.75,224.25,116.0,1.25,1.25
59,136.0,131.5,1.0,1.25,149.25,112.0,16.25,16.75,8.0,0.75,126.5,135.75,114.25,221.75,113.5,1.5,0.75
60,139.75,138.5,1.5,0.75,156.25,107.5,18.25,18.75,7.0,2.0,133.0,139.25,104.25,216.5,108.25,1.5,2.25
61,144.0,140.25,0.75,0.0,171.0,123.75,20.25,21.5,8.0,0.5,132.25,143.75,129.5,231.25,132.5,2.5,0.75
62,150.5,142.0,2.75,0.75,165.5,120.0,29.25,29.25,13.0,2.25,140.75,142.75,118.0,233.75,119.0,0.5,0.0
63,152.0,136.75,1.25,0.5,168.0,125.5,24.25,24.0,11.5,1.25,143.25,142.0,121.25,232.75,123.75,1.0,2.0
64,144.5,138.75,1.25,0.25,181.75,124.0,27.25,27.0,13.0,2.0,137.0,140.25,123.25,235.0,123.0,2.0,0.5
65,164.75,156.5,2.25,1.0,188.0,143.5,34.25,34.25,20.0,1.25,155.5,160.5,141.5,253.75,142.75,8.25,4.75
66,164.5,158.25,2.25,1.25,201.5,144.25,36.0,36.25,23.0,2.75,155.0,164.25,141.5,272.5,148.0,1.5,4.5
67,161.75,170.0,1.75,0.75,203.0,153.75,31.5,32.0,13.75,1.75,155.25,170.25,152.75,269.25,152.75,0.5,5.75
68,144.25,144.5,0.75,0.25,201.75,156.75,33.5,33.5,21.0,1.75,140.25,150.25,154.5,262.25,156.0,1.25,2.5
69,136.5,150.5,0.25,0.25,202.25,134.5,34.25,34.25,16.75,1.25,130.0,153.0,133.25,271.0,133.0,7.75,2.25
70,134.0,129.25,0.0,0.75,195.5,132.75,28.25,28.25,12.25,1.75,125.5,133.0,128.5,254.0,131.25,0.0,0.0
71,122.75,118.0,1.0,1.0,169.0,108.0,18.5,19.0,7.25,2.5,111.75,118.0,105.0,228.0,107.75,0.25,0.75
72,95.5,95.75,0.75,1.0,170.0,108.25,19.75,20.0,7.0,1.75,89.25,100.0,107.75,236.5,108.25,4.75,0.0
73,97.75,91.0,1.0,0.5,166.75,95.5,11.5,11.25,5.0,1.0,94.0,91.25,100.25,230.25,101.0,0.0,0.25
74,75.75,73.75,0.75,0.25,133.0,74.0,7.5,7.5,0.75,0.75,71.25,74.0,78.25,189.0,78.5,0.0,0.5
75,71.25,58.0,0.5,0.25,121.5,66.5,5.0,4.75,3.75,0.75,66.5,57.25,69.0,171.75,69.0,0.25,3.0
76,57.25,54.0,1.0,0.25,119.25,51.0,8.5,8.75,2.5,0.75,51.5,57.25,53.75,158.75,54.0,0.0,0.0
77,60.75,49.0,0.25,0.5,100.25,47.25,2.75,3.25,0.75,1.0,55.0,50.75,47.0,139.25,48.0,0.0,0.0
78,48.5,34.0,0.0,0.0,87.75,36.0,4.75,4.25,3.5,0.75,46.25,34.5,38.5,116.75,38.0,0.0,0.25
79,42.75,28.25,0.25,0.0,78.5,37.75,2.5,2.5,1.0,1.5,39.75,28.25,41.0,110.25,41.75,0.5,0.0
80,43.25,26.75,0.25,0.0,69.75,28.75,3.0,3.0,1.5,1.25,42.75,27.25,29.25,95.75,28.75,0.0,0.0
81,42.5,25.5,0.0,0.0,63.25,24.75,2.5,2.5,1.25,1.25,39.5,26.75,26.0,84.5,25.25,0.0,0.0
