,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.6,4.2,5.8,4.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,4.4,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,2.6,4.4,5.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,4.6,4.6,5.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,3.6,3.8,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.8,2.8,3.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,1.8,2.2,2.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,3.2,3.4,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,1.6,2.6,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,1.8,1.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,3.2,1.8,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,1.6,1.2,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,3.4,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,1.8,0.8,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,2.2,0.6,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,2.8,3.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,3.8,4.0,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4,3.6,5.4,5.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,5.8,7.6,6.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,10.8,12.4,4.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,21.8,14.4,18.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.8,26.8,19.4,32.6,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.8,39.4,24.2,35.6,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
