,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,18.0,10.777777777777779,2.111111111111111,13.88888888888889,7.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
1,13.88888888888889,9.333333333333334,1.2222222222222223,15.222222222222221,8.11111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
2,14.333333333333334,8.777777777777779,1.2222222222222223,12.0,6.111111111111111,0.0,0.0,0.0,0.0,0.0
3,15.777777777777779,10.222222222222221,1.5555555555555556,17.77777777777778,7.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
4,11.11111111111111,7.777777777777778,1.2222222222222223,10.666666666666666,4.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
5,12.222222222222221,8.777777777777779,2.0,11.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,10.333333333333334,6.555555555555555,1.1111111111111112,11.222222222222221,5.444444444444445,0.0,0.0,0.0,0.0,0.0
7,11.666666666666666,8.222222222222221,1.0,10.11111111111111,5.222222222222222,0.0,0.0,0.0,0.0,0.0
8,7.666666666666667,5.777777777777778,1.5555555555555556,7.555555555555555,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
9,6.777777777777778,6.333333333333333,1.4444444444444444,6.444444444444445,4.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
10,8.555555555555555,5.666666666666667,1.4444444444444444,9.11111111111111,4.0,0.0,0.0,0.0,0.0,0.0
11,7.111111111111111,6.444444444444445,1.0,6.444444444444445,4.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
12,7.777777777777778,6.222222222222222,1.8888888888888888,7.555555555555555,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,5.111111111111111,1.8888888888888888,7.0,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0
14,6.777777777777778,6.666666666666667,1.5555555555555556,6.444444444444445,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
15,3.5555555555555554,4.666666666666667,0.8888888888888888,6.222222222222222,3.111111111111111,0.0,0.0,0.0,0.0,0.0
16,5.111111111111111,4.555555555555555,1.4444444444444444,5.555555555555555,3.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0
17,5.333333333333333,3.6666666666666665,1.0,5.888888888888889,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
18,4.111111111111111,3.111111111111111,1.1111111111111112,6.111111111111111,5.0,0.0,0.0,0.0,0.0,0.0
19,5.222222222222222,3.5555555555555554,0.6666666666666666,7.333333333333333,4.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
20,6.111111111111111,6.111111111111111,0.7777777777777778,9.777777777777779,5.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
21,8.0,6.444444444444445,1.4444444444444444,14.777777777777779,7.0,0.0,0.0,0.0,0.0,0.0
22,8.444444444444445,6.444444444444445,1.8888888888888888,12.0,8.555555555555555,0.0,0.0,0.0,0.0,0.0
23,9.777777777777779,8.222222222222221,2.2222222222222223,11.333333333333334,4.888888888888889,0.0,0.0,0.0,0.0,0.0
24,12.0,7.555555555555555,4.111111111111111,13.0,7.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
25,14.11111111111111,6.555555555555555,1.2222222222222223,14.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
26,12.444444444444445,8.0,1.2222222222222223,13.11111111111111,6.777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0
27,11.222222222222221,7.0,1.0,13.555555555555555,4.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
28,14.777777777777779,6.111111111111111,0.3333333333333333,14.11111111111111,6.888888888888889,28.555555555555557,0.0,0.0,0.0,0.0
29,17.11111111111111,7.333333333333333,0.6666666666666666,17.22222222222222,10.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
30,18.333333333333332,8.222222222222221,1.5555555555555556,21.22222222222222,11.555555555555555,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0
31,21.444444444444443,11.333333333333334,1.2222222222222223,21.555555555555557,13.11111111111111,1.2222222222222223,0.0,0.0,0.0,0.0
32,24.22222222222222,13.555555555555555,29.22222222222222,25.666666666666668,12.777777777777779,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
33,24.22222222222222,12.555555555555555,0.6666666666666666,27.333333333333332,14.0,0.8888888888888888,3.0,0.0,0.0,0.0
34,31.333333333333332,17.555555555555557,1.4444444444444444,57.77777777777778,16.77777777777778,1.7777777777777777,0.0,0.0,0.0,0.0
35,36.44444444444444,19.666666666666668,0.3333333333333333,37.111111111111114,25.22222222222222,30.22222222222222,0.1111111111111111,0.0,0.0,0.0
36,35.44444444444444,22.555555555555557,1.0,41.77777777777778,25.88888888888889,57.77777777777778,0.1111111111111111,0.0,0.0,0.0
37,43.22222222222222,29.666666666666668,1.5555555555555556,49.22222222222222,27.88888888888889,2.7777777777777777,4.333333333333333,0.0,0.0,0.0
38,46.44444444444444,26.88888888888889,1.2222222222222223,84.0,30.11111111111111,30.444444444444443,0.2222222222222222,0.0,0.0,0.0
39,55.55555555555556,41.44444444444444,30.11111111111111,61.77777777777778,44.0,1.8888888888888888,0.5555555555555556,0.0,0.0,0.0
40,58.55555555555556,42.888888888888886,1.1111111111111112,88.0,38.44444444444444,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0
41,70.11111111111111,47.44444444444444,0.8888888888888888,84.44444444444444,33.111111111111114,60.0,1.5555555555555556,0.0,0.0,0.0
42,80.66666666666667,53.55555555555556,1.8888888888888888,65.0,38.666666666666664,3.6666666666666665,1.1111111111111112,0.0,0.0,0.0
43,73.77777777777777,48.333333333333336,1.8888888888888888,89.11111111111111,39.111111111111114,2.888888888888889,0.4444444444444444,0.0,0.0,0.0
44,78.33333333333333,58.77777777777778,1.3333333333333333,63.44444444444444,33.333333333333336,3.7777777777777777,0.4444444444444444,0.0,0.0,0.0
45,69.77777777777777,45.333333333333336,1.6666666666666667,60.111111111111114,39.888888888888886,4.222222222222222,1.4444444444444444,0.0,0.0,0.0
46,74.77777777777777,54.22222222222222,1.4444444444444444,70.0,44.0,4.444444444444445,0.4444444444444444,0.0,0.0,0.0
47,67.88888888888889,55.44444444444444,2.0,64.88888888888889,36.333333333333336,2.888888888888889,1.4444444444444444,0.0,0.0,0.0
48,77.55555555555556,58.666666666666664,1.8888888888888888,96.33333333333333,39.55555555555556,3.5555555555555554,4.444444444444445,0.0,0.0,0.0
49,71.22222222222223,55.77777777777778,1.4444444444444444,69.44444444444444,41.44444444444444,2.7777777777777777,2.111111111111111,0.0,0.0,0.0
50,68.44444444444444,52.22222222222222,1.6666666666666667,64.33333333333333,34.44444444444444,57.888888888888886,2.6666666666666665,0.0,0.0,0.0
51,70.55555555555556,45.22222222222222,1.4444444444444444,60.44444444444444,34.55555555555556,2.0,0.6666666666666666,0.0,0.0,0.0
52,62.55555555555556,42.55555555555556,1.6666666666666667,64.44444444444444,32.666666666666664,1.7777777777777777,2.4444444444444446,0.0,0.0,0.0
