;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;7.584901960784314;9.443529411764706;10.046274509803922;7.077254901960784;0.6370588235294118;1.6752941176470588;0.014705882352941176
1;9.42921568627451;11.364117647058823;12.358235294117646;7.657254901960784;0.6931372549019608;2.046078431372549;0.0
2;7.08764705882353;8.34764705882353;10.824509803921568;7.146274509803922;1.4743137254901961;1.7164705882352942;0.0
3;6.337254901960784;8.199607843137255;9.472156862745098;6.232745098039215;0.5192156862745098;1.9692156862745098;0.0
4;6.124901960784314;7.522549019607843;8.453529411764706;5.374705882352941;0.5437254901960784;1.8647058823529412;0.0
5;5.443921568627451;6.659019607843137;8.546470588235294;5.352352941176471;0.4815686274509804;1.6180392156862746;0.0
6;5.288431372549019;5.837058823529412;7.350196078431372;4.393137254901961;0.3476470588235294;1.3613725490196078;0.0
7;6.634313725490196;6.177254901960785;5.5188235294117645;3.7584313725490195;0.32941176470588235;1.094313725490196;0.0
8;6.7688235294117645;6.406666666666666;5.19078431372549;3.2376470588235295;0.2527450980392157;0.8203921568627451;0.0
9;5.979607843137255;5.568235294117647;6.044509803921569;3.791176470588235;0.4223529411764706;0.7913725490196079;0.0
10;5.919019607843137;5.005490196078432;6.100392156862745;4.013529411764706;0.41294117647058826;0.49019607843137253;0.0
11;5.782156862745098;4.373529411764705;5.785882352941177;3.2819607843137257;0.43764705882352944;0.677843137254902;0.0
12;4.953921568627451;4.316862745098039;6.31078431372549;3.6133333333333333;0.3437254901960784;0.54;0.0
13;4.781372549019608;4.175882352941176;5.618627450980392;3.8915686274509804;0.37039215686274507;0.6801960784313725;0.0
14;4.393921568627451;4.5594117647058825;6.804509803921569;4.272745098039215;0.46215686274509804;0.6188235294117647;0.0
15;5.658039215686275;4.746274509803921;8.907058823529411;4.123529411764705;0.506078431372549;0.5264705882352941;0.0
16;7.784313725490196;6.880196078431372;8.443137254901961;4.442745098039215;0.5021568627450981;0.7384313725490196;0.0
17;9.93921568627451;9.79921568627451;11.521960784313725;5.504313725490196;0.7445098039215686;0.9103921568627451;0.0
18;13.849411764705883;12.660392156862745;20.55843137254902;7.864313725490196;1.4556862745098038;1.3864705882352941;0.0
19;19.322156862745096;19.480392156862745;38.957647058823525;13.44156862745098;2.4605882352941175;3.537254901960784;0.011764705882352941
20;28.655686274509804;28.30549019607843;89.00117647058823;37.245098039215684;8.478235294117647;7.417843137254902;0.0611764705882353
21;32.73843137254902;41.05156862745098;166.26039215686274;86.32176470588236;6.37;15.166470588235294;0.12176470588235294
22;47.836666666666666;63.56725490196079;186.86588235294118;109.49156862745097;11.635490196078432;14.76764705882353;0.09784313725490197
23;86.34764705882353;112.81509803921568;162.65176470588236;98.15470588235294;18.893529411764707;15.69392156862745;0.1596078431372549
24;115.2156862745098;145.39745098039216;147.62764705882353;94.00647058823529;18.61921568627451;17.67843137254902;0.2080392156862745
25;76.82254901960785;107.24960784313726;179.49470588235295;122.66901960784314;20.490196078431374;25.78529411764706;0.5968627450980392
26;72.4978431372549;103.77392156862744;200.41862745098038;165.1727450980392;23.85921568627451;40.39588235294118;0.24823529411764705
