,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,12.5,20.125,9.875,1.375,0.125,1.375,0.875,12.5,12.75,6.625,1.75,9.25,9.75,4.125,8.625,4.625,0.0
1,16.5,24.375,8.75,2.0,0.375,1.625,1.625,16.875,17.0,7.875,2.375,12.125,10.75,4.625,10.75,3.875,0.0
2,16.0,22.25,9.125,2.25,0.75,1.5,2.5,14.25,14.125,6.875,3.5,11.375,17.5,4.5,6.375,3.75,0.0
3,12.0,20.5,8.875,1.25,1.0,1.0,1.25,9.75,11.375,6.75,1.5,12.0,13.625,6.375,3.5,2.125,0.0
4,11.25,14.625,8.5,1.0,0.125,1.25,1.25,11.0,12.25,5.125,1.75,9.875,11.625,4.875,5.125,2.0,0.0
5,10.625,15.0,6.625,1.0,0.0,1.0,1.875,7.375,9.625,4.0,2.25,7.5,9.5,3.625,11.5,1.5,0.0
6,9.5,13.875,4.5,1.125,0.25,1.0,1.5,7.875,9.0,4.875,0.875,6.875,7.5,3.0,2.0,2.25,0.0
7,7.0,9.625,5.375,0.625,0.5,0.375,1.125,6.0,5.875,2.625,0.75,6.125,6.5,3.0,1.125,1.625,0.0
8,8.625,10.625,3.25,1.5,0.25,0.25,0.25,4.25,6.75,2.375,0.875,4.75,4.625,2.0,2.5,1.875,0.0
9,5.0,10.125,3.875,0.75,0.25,0.5,0.75,5.125,5.25,3.0,0.75,4.375,5.0,1.75,0.75,1.5,0.0
10,5.142857142857143,8.285714285714286,3.857142857142857,1.0,0.0,0.2857142857142857,0.5714285714285714,3.7142857142857144,7.142857142857143,2.5714285714285716,0.2857142857142857,4.714285714285714,5.857142857142857,1.5714285714285714,0.5714285714285714,2.0,0.0
11,4.5,7.375,2.5,0.125,0.25,0.25,0.625,4.375,4.375,2.75,0.75,4.75,4.5,1.5,2.25,0.875,0.0
12,4.125,8.375,2.125,0.25,0.0,0.625,0.25,2.375,5.375,2.75,0.625,4.75,5.25,1.5,0.0,0.875,0.0
13,3.625,6.625,2.5,0.5,0.0,0.0,0.5,3.0,4.5,1.625,0.25,2.625,2.25,0.75,4.5,0.5,0.0
14,3.25,5.0,1.5,0.375,0.0,0.125,0.375,3.625,5.125,2.5,0.625,3.75,2.625,1.75,2.125,0.875,0.0
15,3.5,5.125,2.0,0.5,0.0,0.375,0.0,1.875,2.625,1.5,0.75,3.25,2.75,1.125,0.5,0.75,0.0
16,5.375,7.125,2.125,0.125,0.0,0.125,0.5,2.75,4.125,2.25,0.0,2.375,2.75,0.75,0.0,0.5,0.0
17,4.125,4.625,1.75,0.375,0.125,0.125,0.5,2.5,3.5,1.25,0.625,3.25,3.75,1.125,0.125,0.75,0.0
18,4.142857142857143,5.285714285714286,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0,3.5714285714285716,3.2857142857142856,1.7142857142857142,0.14285714285714285,2.0,2.857142857142857,1.0,0.0,0.2857142857142857,0.0
19,5.875,6.125,2.5,0.375,0.125,0.25,0.25,4.25,3.125,2.25,0.5,3.625,3.5,0.625,0.625,1.25,0.0
20,4.75,8.875,3.125,1.0,0.0,0.0,0.5,2.5,4.5,1.625,0.75,3.75,3.5,0.75,0.25,1.375,0.0
21,6.857142857142857,11.857142857142858,5.857142857142857,1.2857142857142858,0.0,0.14285714285714285,0.2857142857142857,5.571428571428571,6.714285714285714,3.2857142857142856,0.7142857142857143,5.285714285714286,2.5714285714285716,1.4285714285714286,17.0,2.0,0.0
22,6.714285714285714,15.571428571428571,9.714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.5714285714285714,9.285714285714286,10.285714285714286,4.571428571428571,1.7142857142857142,11.571428571428571,5.714285714285714,2.0,2.4285714285714284,1.4285714285714286,0.0
23,9.714285714285714,14.714285714285714,8.857142857142858,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,13.857142857142858,16.142857142857142,8.142857142857142,2.5714285714285716,8.0,5.142857142857143,1.1428571428571428,5.571428571428571,1.8571428571428572,0.0
24,9.666666666666666,10.666666666666666,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,15.666666666666666,17.0,11.0,4.666666666666667,7.333333333333333,6.333333333333333,4.0,1.0,4.0,0.0
25,11.75,13.5,4.875,1.75,0.0,0.25,0.25,11.0,14.375,6.875,3.375,7.875,7.0,2.25,2.875,2.875,0.0
26,9.75,16.375,6.75,0.875,0.125,0.375,1.0,10.25,12.375,5.125,1.25,9.0,5.75,3.375,3.25,1.5,0.0
27,10.875,17.5,8.625,1.5,0.125,0.375,0.25,13.25,13.5,4.125,2.625,9.625,8.125,3.125,2.25,2.125,0.0
28,15.0,16.0,8.25,1.375,0.25,0.625,0.625,13.25,12.5,6.0,2.125,7.25,8.375,3.375,2.25,2.875,0.0
29,17.125,20.125,10.75,2.25,0.25,0.375,0.375,16.0,15.5,5.625,3.375,9.75,10.5,5.0,4.0,3.125,0.0
30,20.875,24.0,13.375,2.875,0.0,0.75,0.75,18.0,21.875,7.375,3.5,11.375,12.0,6.375,5.5,5.125,0.0
31,22.25,29.5,18.875,3.375,0.5,0.25,1.375,20.125,17.125,9.625,3.875,14.25,12.125,6.125,6.5,5.625,0.0
