,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.75,0.25,2.25,0.0,0.0,0.0
1,5.25,0.0,1.75,0.25,0.0,0.0
2,1.75,0.25,3.25,0.0,0.0,0.0
3,2.75,0.0,1.0,0.0,0.0,0.0
4,2.75,0.25,3.0,0.25,0.0,0.0
5,2.5,0.25,0.5,0.0,0.0,0.0
6,3.5,0.5,2.0,0.25,0.0,0.0
7,1.25,0.0,1.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,1.25,0.25,0.75,0.25,0.0,0.0
10,0.75,0.0,1.0,0.0,0.0,0.0
11,0.5,0.0,0.5,0.0,0.0,0.0
12,2.75,0.25,1.25,0.0,0.0,0.0
13,0.25,0.25,2.75,0.0,0.0,0.0
14,0.75,0.5,3.25,0.0,0.0,0.0
15,0.0,0.25,3.75,0.0,0.0,0.0
16,1.25,0.25,6.25,0.25,0.0,0.0
17,1.5,0.5,4.75,0.25,0.0,0.0
18,5.0,0.25,12.25,0.0,0.0,0.0
19,9.333333333333334,4.0,29.0,0.6666666666666666,0.6666666666666666,0.0
20,11.75,11.5,70.5,0.5,5.75,3.0
21,43.25,28.25,190.25,0.25,11.25,5.0
22,49.25,26.75,212.75,1.75,8.25,12.25
23,53.25,37.0,101.75,2.5,4.5,22.5
24,33.0,11.5,88.0,5.0,6.5,6.5
25,37.0,16.0,104.75,2.5,5.25,7.25
26,46.0,23.0,143.25,9.0,9.0,7.0
27,62.5,15.0,141.25,2.0,9.0,7.0
28,55.5,8.75,117.75,2.25,6.25,8.5
29,67.75,10.25,143.5,1.75,4.5,8.0
30,78.0,9.0,121.25,1.5,6.5,8.0
31,85.0,8.25,108.25,1.75,1.5,7.25
32,65.0,5.75,81.5,1.5,0.25,2.25
33,60.25,3.5,84.5,0.75,1.0,2.0
34,51.75,3.25,71.25,1.75,5.0,1.5
35,57.333333333333336,3.0,65.0,1.3333333333333333,0.0,4.333333333333333
36,46.75,1.5,61.5,1.25,0.5,0.25
37,49.0,2.5,61.0,2.0,0.25,1.0
38,40.75,2.75,58.25,2.25,1.0,0.75
39,41.5,3.5,51.5,2.5,0.5,2.0
40,47.25,1.75,55.0,3.25,0.75,0.0
41,49.25,2.0,56.75,3.0,0.25,0.5
42,51.5,0.75,52.0,1.75,1.75,0.25
43,57.0,2.25,52.25,1.75,0.0,0.0
44,55.5,0.5,58.0,2.5,0.5,2.5
45,66.0,2.0,51.0,1.25,4.0,0.75
46,65.66666666666667,1.0,47.0,3.3333333333333335,3.3333333333333335,2.3333333333333335
47,65.25,1.5,52.5,3.0,1.25,3.75
48,64.75,4.5,53.25,7.0,4.5,0.5
49,60.5,4.5,51.5,3.5,2.0,1.25
50,57.25,1.0,59.0,5.25,3.0,3.0
51,62.25,4.5,70.75,5.75,3.75,5.25
52,72.33333333333333,4.666666666666667,73.33333333333333,4.666666666666667,4.333333333333333,4.0
53,75.5,15.75,90.0,4.5,9.25,12.0
54,78.33333333333333,22.333333333333332,124.33333333333333,6.333333333333333,5.333333333333333,30.666666666666668
55,80.5,34.25,134.25,20.25,15.0,18.0
56,114.0,19.0,114.5,38.25,13.25,14.75
57,126.66666666666667,3.0,96.0,91.66666666666667,21.0,11.0
58,113.75,2.0,64.5,114.0,8.75,8.75
59,104.5,1.0,57.25,48.5,11.25,7.0
60,99.5,1.75,61.75,41.75,12.75,12.0
61,128.75,3.0,71.5,33.75,9.5,7.0
62,101.75,2.75,57.75,18.0,5.5,7.25
63,83.75,1.5,53.75,14.5,3.25,3.25
64,114.5,3.0,57.5,15.0,4.5,4.0
65,97.75,2.0,63.25,11.75,1.0,6.0
66,90.5,2.5,59.0,19.0,7.75,7.25
67,85.66666666666667,2.3333333333333335,67.0,12.666666666666666,1.3333333333333333,2.0
68,93.25,2.75,54.75,11.25,2.0,8.75
69,79.33333333333333,2.6666666666666665,68.33333333333333,10.666666666666666,2.3333333333333335,1.6666666666666667
70,75.75,1.25,52.25,6.5,2.5,1.5
71,73.5,0.75,55.5,6.25,2.0,0.5
72,65.0,0.75,50.75,6.25,1.75,0.5
73,63.0,1.3333333333333333,47.666666666666664,3.6666666666666665,3.3333333333333335,1.3333333333333333
74,48.75,1.0,46.25,3.0,1.0,0.0
75,41.5,0.25,40.25,2.25,0.0,0.0
76,39.5,0.25,38.75,1.75,0.5,0.25
77,37.75,0.75,28.75,3.25,0.25,0.75
78,31.5,0.75,34.75,2.5,0.25,0.0
79,31.0,0.5,22.5,1.0,0.25,0.5
80,27.75,0.25,27.25,1.25,0.25,9.75
81,30.5,0.5,26.75,1.0,0.0,0.0
82,22.75,2.0,25.75,0.5,0.75,1.75
83,26.5,4.0,48.75,1.75,1.0,0.0
84,32.5,9.0,102.0,2.0,10.0,2.5
85,37.0,26.5,148.5,1.25,12.5,11.5
86,28.25,17.25,100.0,20.75,5.0,18.75
87,65.25,4.75,55.5,76.0,8.75,10.75
88,95.25,3.25,31.5,67.5,6.0,15.5
89,28.0,0.6666666666666666,16.333333333333332,17.333333333333332,0.0,1.6666666666666667
90,13.5,0.5,9.0,6.5,0.25,0.75
91,8.75,0.5,15.0,1.25,0.0,0.25
92,10.75,0.25,8.75,1.5,0.0,0.5
93,8.5,0.25,7.0,0.75,0.0,0.0
94,10.333333333333334,0.0,7.0,1.3333333333333333,0.0,0.0
95,10.0,0.0,11.0,1.5,0.0,0.0
