,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.0,3.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.0,0.0,15.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
3,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
4,0.0,1.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
18,2.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
19,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
20,2.0,3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
21,7.0,8.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0
22,6.0,8.0,0.0,10.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0
23,12.0,21.0,0.0,13.0,3.0,10.0,4.0,8.0,0.0,0.0,0.0
24,16.0,16.0,0.0,16.0,4.0,8.0,3.0,5.0,0.0,0.0,0.0
25,31.0,24.0,0.0,35.0,7.0,28.0,3.0,15.0,0.0,0.0,0.0
26,32.0,36.0,0.0,38.0,11.0,33.0,5.0,19.0,0.0,3.0,0.0
27,41.0,50.0,0.0,27.0,7.0,20.0,4.0,20.0,0.0,0.0,0.0
28,46.0,61.0,0.0,31.0,7.0,25.0,9.0,21.0,3.0,0.0,0.0
29,68.0,125.0,0.0,65.0,18.0,49.0,8.0,29.0,0.0,0.0,0.0
30,101.0,132.0,0.0,75.0,23.0,61.0,8.0,40.0,1.0,0.0,0.0
31,107.0,105.0,0.0,107.0,20.0,76.0,11.0,43.0,1.0,29.0,0.0
32,53.0,53.0,0.0,61.0,19.0,50.0,7.0,16.0,27.0,4.0,2.0
33,59.0,41.0,0.0,59.0,17.0,54.0,8.0,21.0,0.0,0.0,0.0
34,58.0,44.0,0.0,45.0,15.0,40.0,3.0,16.0,2.0,74.0,0.0
35,53.0,62.0,0.0,59.0,14.0,46.0,4.0,17.0,0.0,0.0,0.0
36,46.0,43.0,0.0,63.0,9.0,44.0,6.0,13.0,0.0,0.0,0.0
37,49.0,51.0,0.0,53.0,7.0,45.0,6.0,9.0,0.0,1.0,0.0
38,55.0,53.0,0.0,68.0,7.0,53.0,7.0,10.0,0.0,0.0,0.0
39,44.0,47.0,0.0,78.0,7.0,69.0,6.0,9.0,0.0,0.0,0.0
40,49.0,63.0,0.0,75.0,17.0,58.0,14.0,13.0,0.0,0.0,0.0
41,36.0,47.0,0.0,54.0,12.0,47.0,3.0,8.0,2.0,0.0,0.0
42,,,,,,,,,,,
43,,,,,,,,,,,
44,,,,,,,,,,,
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,31.0,43.0,0.0,105.0,18.0,85.0,3.0,10.0,0.0,4.0,3.0
49,46.0,86.0,0.0,121.0,22.0,94.0,15.0,25.0,27.0,27.0,0.0
50,39.0,55.0,0.0,121.0,16.0,94.0,8.0,22.0,0.0,0.0,1.0
51,44.0,71.0,0.0,135.0,21.0,94.0,12.0,41.0,1.0,20.0,0.0
52,46.0,60.0,0.0,117.0,11.0,81.0,13.0,21.0,1.0,22.0,0.0
53,42.0,54.0,0.0,139.0,32.0,104.0,16.0,24.0,8.0,2.0,0.0
54,33.0,47.0,0.0,117.0,20.0,103.0,4.0,14.0,0.0,1.0,0.0
55,35.0,51.0,0.0,77.0,4.0,53.0,7.0,18.0,5.0,0.0,0.0
56,48.0,41.0,0.0,132.0,21.0,87.0,6.0,18.0,0.0,8.0,0.0
57,45.0,42.0,0.0,123.0,14.0,89.0,10.0,21.0,15.0,0.0,0.0
58,33.0,45.0,0.0,123.0,12.0,95.0,13.0,11.0,2.0,0.0,0.0
59,46.0,43.0,0.0,115.0,23.0,88.0,5.0,23.0,1.0,3.0,0.0
60,35.0,48.0,0.0,112.0,13.0,85.0,10.0,26.0,0.0,0.0,0.0
61,41.0,37.0,0.0,116.0,8.0,81.0,5.0,12.0,0.0,0.0,0.0
62,37.0,40.0,0.0,88.0,17.0,80.0,6.0,13.0,0.0,0.0,0.0
63,51.0,54.0,0.0,122.0,20.0,90.0,17.0,25.0,1.0,0.0,0.0
64,31.0,50.0,0.0,120.0,32.0,92.0,9.0,18.0,2.0,35.0,0.0
65,35.0,51.0,0.0,118.0,5.0,84.0,8.0,21.0,0.0,0.0,0.0
66,42.0,51.0,0.0,109.0,10.0,75.0,11.0,26.0,0.0,3.0,0.0
67,41.0,46.0,0.0,126.0,16.0,90.0,6.0,15.0,0.0,0.0,1.0
68,34.0,49.0,0.0,102.0,11.0,80.0,11.0,17.0,2.0,0.0,0.0
69,38.0,48.0,0.0,83.0,11.0,56.0,9.0,21.0,0.0,3.0,0.0
70,41.0,48.0,0.0,109.0,10.0,75.0,2.0,15.0,1.0,24.0,0.0
71,50.0,59.0,0.0,118.0,8.0,80.0,10.0,23.0,3.0,2.0,0.0
72,32.0,44.0,0.0,110.0,11.0,86.0,7.0,13.0,1.0,10.0,5.0
73,43.0,57.0,0.0,100.0,9.0,56.0,8.0,16.0,0.0,2.0,0.0
74,30.0,39.0,0.0,86.0,16.0,60.0,5.0,9.0,0.0,0.0,0.0
75,40.0,59.0,0.0,91.0,6.0,67.0,9.0,12.0,0.0,5.0,0.0
76,27.0,33.0,0.0,91.0,19.0,70.0,6.0,9.0,1.0,0.0,0.0
77,26.0,26.0,0.0,61.0,13.0,48.0,7.0,17.0,0.0,0.0,0.0
78,28.0,40.0,0.0,32.0,4.0,22.0,6.0,17.0,0.0,9.0,0.0
79,25.0,33.0,0.0,42.0,6.0,30.0,4.0,12.0,0.0,0.0,0.0
80,23.0,18.0,0.0,51.0,2.0,41.0,0.0,2.0,0.0,0.0,0.0
81,29.0,21.0,0.0,44.0,4.0,32.0,1.0,9.0,0.0,0.0,0.0
82,22.0,25.0,0.0,48.0,5.0,24.0,4.0,7.0,0.0,0.0,0.0
83,21.0,17.0,0.0,32.0,6.0,21.0,2.0,10.0,0.0,0.0,0.0
84,12.0,15.0,0.0,37.0,5.0,22.0,3.0,11.0,0.0,0.0,0.0
85,16.0,15.0,0.0,28.0,3.0,19.0,2.0,5.0,0.0,0.0,0.0
86,10.0,14.0,0.0,33.0,1.0,25.0,0.0,3.0,0.0,0.0,0.0
87,16.0,23.0,0.0,57.0,3.0,38.0,0.0,5.0,0.0,0.0,0.0
88,10.0,9.0,0.0,32.0,3.0,20.0,4.0,10.0,0.0,0.0,0.0
89,8.0,18.0,0.0,29.0,5.0,25.0,2.0,8.0,0.0,0.0,0.0
90,7.0,15.0,0.0,37.0,8.0,28.0,3.0,8.0,0.0,0.0,0.0
91,12.0,13.0,0.0,36.0,5.0,22.0,1.0,5.0,0.0,0.0,0.0
92,8.0,14.0,0.0,36.0,1.0,23.0,3.0,5.0,0.0,0.0,0.0
93,6.0,13.0,0.0,24.0,4.0,16.0,2.0,6.0,0.0,0.0,0.0
94,8.0,10.0,0.0,16.0,1.0,11.0,2.0,1.0,0.0,0.0,0.0
95,,,,,,,,,,,
