,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.0,7.25,0.0,0.0,0.25,12.0,6.75,0.0,0.0
1,11.25,8.25,0.25,0.0,0.25,14.75,9.5,0.0,0.0
2,9.25,6.75,0.0,0.0,0.0,13.0,7.5,0.0,0.0
3,12.25,5.25,0.25,1.0,0.5,12.75,6.5,0.0,0.0
4,8.5,4.75,0.0,0.0,0.0,10.75,5.75,0.0,0.0
5,13.5,5.0,0.0,0.0,0.0,7.5,4.5,0.0,0.0
6,7.5,3.75,0.0,0.0,0.0,9.0,4.25,0.0,0.0
7,9.75,3.75,0.0,0.0,0.0,5.5,4.25,0.0,0.0
8,7.75,2.75,0.0,0.0,0.0,5.0,2.0,0.0,0.0
9,9.5,2.0,0.0,0.0,0.0,5.5,1.75,0.0,0.0
10,10.0,2.25,0.0,0.0,0.0,5.5,1.25,0.0,0.0
11,7.25,2.0,0.0,0.25,0.5,5.25,1.5,0.0,0.0
12,4.0,2.5,0.0,0.0,0.0,7.0,2.75,0.0,0.0
13,5.0,2.75,0.0,0.25,0.0,4.25,1.75,0.0,0.0
14,6.0,3.75,0.0,0.0,0.0,4.75,3.0,0.0,0.0
15,6.5,3.5,0.0,0.0,0.25,11.75,4.25,0.0,0.0
16,10.5,3.75,0.0,0.25,0.0,9.25,3.5,0.0,0.0
17,12.75,6.75,0.0,0.25,0.25,11.0,3.75,0.0,0.0
18,18.0,7.75,0.25,0.25,0.0,19.75,8.5,0.0,0.0
19,25.5,18.25,0.25,0.5,0.0,48.25,18.75,0.0,0.0
20,31.75,17.75,1.75,0.25,0.5,84.75,49.0,0.0,0.5
21,46.5,38.5,0.75,0.0,2.0,187.5,134.75,0.0,0.75
22,53.0,45.0,3.5,0.75,0.5,176.0,138.5,0.0,1.25
23,63.5,56.75,2.5,1.25,1.0,153.75,124.25,0.5,2.75
24,67.75,63.75,1.0,2.25,2.25,118.25,102.25,0.0,1.75
25,71.75,79.0,3.25,1.5,5.75,168.0,148.0,0.0,4.25
26,71.5,82.5,6.75,4.0,7.0,185.5,175.75,3.5,4.5
27,79.0,95.0,10.0,3.25,14.5,188.25,185.25,2.25,3.0
28,70.25,96.25,7.5,14.0,13.5,170.75,183.75,7.0,4.5
29,89.0,88.75,6.0,10.25,16.5,196.75,213.25,6.75,4.75
30,102.75,99.25,8.0,8.25,13.25,223.75,232.5,5.5,7.25
31,108.5,116.25,6.25,11.25,17.0,200.25,217.25,9.0,7.25
32,109.5,109.25,7.25,12.0,14.25,178.25,183.25,4.25,6.75
33,94.5,95.75,8.25,11.5,10.5,159.5,169.25,17.5,4.75
34,92.5,100.5,9.25,14.75,13.25,147.75,167.0,19.25,5.75
35,104.25,95.5,11.0,16.25,12.75,132.5,156.25,8.25,4.5
36,101.75,96.0,9.25,16.5,17.25,115.0,139.0,3.25,2.5
37,102.5,98.25,12.25,15.25,17.75,112.0,149.25,8.75,1.0
38,101.0,108.25,11.0,19.25,20.5,110.0,142.75,8.5,1.75
39,115.0,106.25,14.0,24.25,20.25,122.25,145.25,7.5,2.0
40,97.25,96.75,17.25,25.5,22.0,104.75,132.0,11.25,1.25
41,111.75,101.0,15.5,24.25,15.5,106.5,136.25,11.25,2.0
42,118.5,126.75,15.0,29.0,25.0,104.25,142.5,6.75,8.25
43,120.0,124.75,15.75,32.5,20.25,101.25,140.5,11.75,4.75
44,120.5,124.0,12.75,30.0,22.5,108.0,140.0,12.25,1.5
45,123.75,128.0,12.25,30.25,19.5,103.75,138.0,16.25,2.25
46,117.5,127.0,15.25,28.5,20.5,106.75,132.0,20.0,0.5
47,118.5,128.75,12.25,26.0,13.75,95.25,117.0,4.25,1.0
48,133.0,142.0,13.5,36.75,14.5,109.0,133.75,5.0,3.0
49,134.5,135.75,14.5,25.0,19.0,109.0,119.25,11.5,2.0
50,119.75,129.5,13.25,22.25,18.0,98.75,111.0,13.25,1.5
51,128.5,136.5,11.0,17.0,17.25,111.5,131.25,10.5,2.5
52,124.5,149.5,12.0,27.5,14.0,136.5,141.75,16.5,1.5
53,128.75,140.25,13.25,22.75,22.75,146.75,166.0,11.75,1.25
54,135.75,153.0,15.5,19.5,18.0,177.75,185.0,49.0,2.5
55,143.5,144.5,12.0,21.75,15.75,179.0,207.0,14.5,3.5
56,192.5,194.0,14.5,25.75,15.75,146.75,163.0,16.25,0.5
57,253.0,254.25,15.5,26.0,15.5,120.5,145.75,11.25,1.25
58,273.5,259.5,17.75,23.0,18.25,111.25,144.0,4.75,1.75
59,204.5,222.0,13.25,27.25,18.25,113.5,144.0,9.0,2.75
60,202.0,209.75,13.75,25.0,16.0,114.75,142.25,12.5,1.75
61,219.75,225.25,17.75,22.0,17.25,111.0,147.25,16.5,2.5
62,199.5,205.5,13.0,27.0,13.75,116.5,143.75,10.0,8.25
63,184.5,205.75,12.25,25.75,19.0,123.5,154.0,12.25,1.25
64,239.5,247.5,13.5,24.25,20.5,107.75,137.25,13.75,1.75
65,230.5,232.0,22.25,26.25,16.75,115.75,156.25,28.0,2.5
66,202.5,209.5,16.25,32.75,22.5,121.5,148.25,24.5,2.75
67,201.0,215.0,12.75,26.25,18.75,116.75,144.25,19.75,4.0
68,183.5,192.75,12.0,40.75,17.25,119.25,148.5,12.0,2.75
