,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.75,2.75,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,3.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,3.25,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,2.25,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,2.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,2.25,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,2.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.5,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.5,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.75,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.75,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,2.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.75,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,1.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.25,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.5,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,3.25,10.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,4.0,13.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.25,5.5,14.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.75,11.25,20.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.5,21.25,30.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.25,37.25,49.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,35.25,49.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.25,43.0,57.25,75.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,105.5,41.0,64.75,94.0,1.75,4.0,0.25,0.0,5.5,0.75,0.0,0.0
27,116.0,53.25,63.0,90.5,1.5,4.25,0.0,0.0,6.25,3.25,0.0,0.0
28,117.25,59.75,66.5,87.0,9.0,9.5,0.0,0.5,16.5,10.25,0.0,0.0
29,106.75,53.75,74.5,96.25,6.5,6.25,0.0,1.0,9.25,8.5,0.0,0.0
30,133.75,87.75,100.75,133.25,5.25,17.25,0.0,0.5,19.25,6.5,2.25,0.0
31,132.25,91.0,93.75,134.75,3.0,16.25,0.0,0.5,18.5,7.25,1.5,0.75
32,136.0,76.25,88.25,118.5,6.75,11.5,1.0,0.0,24.5,2.0,0.0,1.25
33,121.25,78.0,77.5,97.75,16.0,9.25,0.0,0.25,45.75,10.0,0.25,0.0
34,118.5,65.5,74.75,84.75,9.75,18.5,0.0,0.5,7.5,14.75,0.0,0.0
35,123.25,74.0,73.75,78.0,5.25,2.5,0.75,0.0,2.25,6.0,0.0,0.0
36,106.75,59.0,76.0,77.25,6.0,5.75,1.0,0.5,8.0,8.0,0.5,0.0
37,118.75,71.5,75.25,79.75,3.5,2.25,0.25,0.0,6.25,2.75,0.0,0.0
38,113.75,67.25,74.75,78.75,7.25,1.0,0.0,0.0,8.75,3.5,0.5,0.0
39,122.75,73.5,81.5,85.0,6.0,3.25,0.25,1.0,4.25,9.0,3.25,0.0
40,105.75,73.25,64.25,77.0,8.25,1.0,0.0,0.0,3.0,7.25,0.0,0.0
41,108.5,68.0,84.0,99.75,6.75,5.75,0.0,0.5,4.5,11.75,0.75,0.25
42,123.25,69.5,85.25,96.0,7.5,1.5,0.5,1.0,1.5,6.75,0.0,2.0
43,115.5,69.75,86.0,102.5,7.5,6.0,0.25,0.0,7.0,8.0,0.0,0.0
44,109.25,65.25,90.0,110.5,11.0,6.5,0.25,1.5,13.25,8.75,1.0,1.25
45,112.75,65.25,87.25,107.0,6.0,0.5,0.25,0.0,2.0,3.75,0.25,0.25
46,117.0,69.5,88.5,108.75,32.25,5.75,0.75,0.0,7.25,35.75,0.0,1.75
47,106.5,67.5,87.75,99.25,5.25,4.5,0.0,0.0,4.75,7.75,0.25,0.0
48,109.25,70.5,86.0,116.75,17.0,3.25,1.5,0.0,5.75,5.25,0.75,0.0
49,108.75,63.0,90.75,113.5,10.25,2.25,1.25,0.0,9.75,7.5,0.0,1.0
50,105.5,66.25,85.5,95.0,5.5,3.25,1.0,0.0,3.25,11.25,0.75,1.25
51,110.25,71.5,85.0,97.5,10.75,4.25,0.0,0.0,5.0,8.25,0.0,0.5
52,116.0,73.25,84.5,101.0,14.5,5.75,0.25,0.75,3.0,18.0,0.25,0.25
53,118.25,71.75,93.25,111.5,12.0,2.5,0.0,0.0,8.5,23.25,0.0,2.75
54,109.75,58.0,88.5,103.5,17.25,8.5,0.5,0.0,14.0,17.5,0.75,0.0
55,113.25,72.75,87.25,100.75,8.0,11.0,0.0,0.25,11.0,8.0,0.0,0.0
56,121.25,74.75,90.0,108.0,10.5,6.25,2.0,1.25,10.25,9.25,0.25,0.5
57,121.25,88.0,106.75,127.0,15.5,7.0,2.25,0.0,9.25,13.5,0.75,1.5
58,126.5,81.25,107.0,128.5,15.25,18.0,0.0,1.5,11.75,17.25,0.25,0.5
59,131.25,95.5,101.25,119.0,12.25,10.5,0.25,0.0,7.0,8.75,0.75,0.0
60,122.0,75.5,101.75,129.25,8.75,7.5,0.0,0.0,10.5,13.5,0.0,0.5
61,136.5,102.75,104.75,128.0,22.25,5.5,1.0,0.0,10.5,19.25,0.0,0.0
62,145.75,99.25,119.25,155.5,25.25,14.25,1.5,1.25,10.5,34.0,5.75,0.0
