,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,19.25,12.5,21.875,22.875,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
1,26.25,17.0,25.0,26.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.5,12.625,18.25,19.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.0,10.875,17.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.0,10.75,18.375,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.125,10.125,14.0,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.875,7.0,10.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,6.5,10.625,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,6.5,10.375,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.875,5.125,9.625,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,5.625,9.75,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.875,3.375,8.125,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.625,4.625,8.5,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.375,3.625,5.625,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.375,3.0,4.25,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,2.625,5.875,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.5,5.5,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.375,2.125,6.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.625,3.0,6.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.875,2.625,4.75,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.875,3.0,6.375,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.125,6.75,6.0,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.5,6.25,8.25,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.25,15.125,14.125,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.5,8.5,11.625,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.625,9.25,13.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.875,9.25,12.5,15.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,14.875,8.25,16.625,18.625,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,19.875,9.125,14.625,15.25,0.0,0.75,0.0,0.0,0.125,0.0,0.0,0.0
29,24.625,9.75,16.125,18.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
30,28.375,11.75,20.25,21.125,0.0,0.375,0.0,0.0,0.5,0.0,0.0,0.0
31,28.5,14.625,22.875,23.375,0.0,0.375,0.0,0.0,0.25,0.125,0.0,0.0
32,30.125,14.75,24.375,22.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,36.25,20.875,29.375,30.375,0.875,0.0,0.0,0.0,0.0,0.875,0.0,1.0
34,39.875,20.5,27.5,31.25,1.375,0.375,0.0,0.0,0.5,0.75,0.0,0.0
35,51.5,27.875,34.25,35.875,2.25,0.0,0.0,0.0,0.375,0.625,0.0,0.0
36,57.0,31.0,36.125,39.625,1.25,1.125,0.0,0.25,0.75,1.625,0.25,0.0
37,58.0,34.25,43.0,55.375,0.625,3.875,0.0,0.0,0.25,1.625,0.0,0.5
38,64.125,38.0,47.75,54.875,1.375,0.75,0.0,0.125,0.875,1.625,0.0,0.0
39,72.875,50.0,58.125,63.0,0.75,3.875,0.0,0.0,2.125,2.75,0.0,0.0
40,64.875,45.5,49.125,63.5,1.25,1.625,0.0,0.0,2.25,1.625,0.0,0.125
41,69.25,48.5,56.25,69.0,3.875,4.75,0.0,0.0,4.125,2.875,0.0,0.0
42,87.75,55.375,66.75,75.25,1.25,2.25,0.0,0.0,6.5,3.0,0.0,0.125
43,82.75,54.125,65.5,76.875,2.625,4.0,0.0,0.0,7.875,2.25,0.0,0.0
44,85.875,57.75,74.875,83.25,1.875,4.875,0.0,0.875,3.75,5.375,0.0,0.125
45,80.0,55.75,69.0,83.625,3.5,5.875,0.0,0.0,7.375,5.375,0.25,0.375
46,90.0,62.75,65.75,83.25,2.25,2.75,0.0,0.0,6.625,3.125,0.25,0.125
47,85.75,67.875,68.125,83.875,8.125,1.125,0.0,0.0,1.625,8.75,0.125,0.625
48,87.875,61.75,77.75,88.0,1.375,1.75,0.75,0.0,1.625,1.375,0.125,0.5
49,79.25,56.625,65.75,86.875,0.5,1.25,0.0,0.0,3.125,2.125,0.0,0.0
50,89.5,66.375,64.75,85.5,0.875,1.125,0.125,0.0,4.625,2.875,0.75,0.0
51,86.125,64.5,73.375,89.375,3.0,2.25,0.125,1.0,2.0,2.875,0.0,0.125
52,93.25,65.625,71.75,93.625,4.5,2.5,0.0,0.125,2.75,2.0,0.375,0.0
53,92.75,70.625,69.375,94.75,2.625,2.875,0.0,0.125,3.125,2.625,0.0,0.0
54,95.125,66.125,70.125,88.125,3.0,1.0,0.0,0.125,3.0,11.25,0.25,0.5
55,95.625,68.125,70.0,92.5,5.5,0.5,0.0,0.0,4.125,5.625,0.25,0.0
56,101.125,76.75,76.375,101.75,5.625,5.75,0.0,1.25,3.125,4.5,0.25,0.125
57,102.875,71.125,76.25,100.75,1.125,2.125,0.0,0.0,10.5,1.625,0.0,0.25
58,95.625,73.125,76.625,93.25,3.875,6.125,0.0,0.0,3.0,2.875,0.125,0.0
59,97.375,73.5,73.875,87.875,6.375,1.75,0.0,0.0,4.25,7.375,0.125,0.625
60,92.875,71.25,77.5,99.125,1.0,1.625,0.625,0.0,4.25,5.875,0.0,0.25
61,93.125,69.5,72.125,89.375,2.875,3.625,0.5,0.125,4.875,2.25,0.125,0.0
62,88.375,62.625,71.5,89.875,2.25,3.625,0.25,0.0,3.5,9.0,0.375,0.0
63,96.25,72.125,72.0,84.5,5.25,4.875,0.0,0.0,4.75,6.75,1.625,0.0
64,95.375,63.625,75.25,99.125,3.0,1.25,0.0,0.125,1.0,4.375,0.125,0.375
65,88.375,63.25,67.875,96.25,3.625,2.25,0.0,0.75,4.125,8.375,0.0,0.25
66,84.625,59.625,75.0,87.25,3.375,2.5,0.375,0.0,4.0,11.375,0.0,0.75
67,84.75,60.125,76.125,95.125,3.875,7.625,0.375,0.0,6.0,2.25,2.5,0.25
68,88.875,63.0,72.5,92.375,3.5,3.625,0.125,0.0,5.125,6.625,0.375,0.75
69,81.5,60.875,70.25,85.5,3.75,4.625,0.125,0.375,11.5,2.875,0.625,0.0
70,86.5,71.625,74.5,96.375,6.5,2.5,0.375,0.0,8.0,5.125,0.625,0.125
71,89.75,67.875,75.125,100.125,6.0,2.25,1.0,0.0,3.875,5.25,0.125,1.0
72,86.75,63.125,79.875,97.5,5.75,3.625,0.125,0.25,6.375,4.375,0.0,0.25
73,81.625,59.25,71.5,89.75,9.875,2.375,0.25,0.0,4.625,9.875,0.25,0.0
74,82.625,60.625,69.875,78.125,14.125,3.125,0.0,0.0,6.625,5.25,2.5,0.625
75,80.0,58.5,66.75,82.375,4.375,7.25,0.0,0.625,7.5,3.25,0.0,0.125
76,70.75,49.25,61.875,73.75,4.625,2.0,0.5,0.0,2.875,2.25,0.0,0.0
