,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,13.0,5.0,0.25,1.0,4.5,7.25,13.0,6.25,7.75,0.25,0.25,0.0
1,14.75,7.5,1.75,2.25,5.0,6.5,16.0,8.75,9.0,1.25,1.0,0.75
2,11.25,5.25,0.25,0.75,6.25,7.5,10.5,8.5,9.0,0.0,0.5,0.5
3,8.5,5.5,0.75,1.25,4.25,4.5,8.75,6.5,7.75,0.0,0.0,0.25
4,8.0,3.5,0.5,0.5,4.0,6.5,8.5,7.25,8.25,0.5,0.0,0.0
5,6.25,3.0,0.5,0.75,3.25,4.5,7.0,4.75,6.25,0.5,0.25,0.0
6,10.25,4.25,0.5,1.0,1.75,2.75,10.25,4.25,5.25,1.5,0.0,0.5
7,10.75,8.5,0.25,0.0,2.25,3.75,11.0,4.75,5.25,1.0,0.0,0.0
8,10.75,7.0,1.25,1.5,1.75,2.5,10.75,3.5,5.0,0.0,0.0,0.25
9,8.0,5.5,0.0,0.25,2.75,3.5,8.25,4.0,4.5,0.75,0.0,0.25
10,7.25,4.25,0.0,1.5,2.25,3.25,8.5,2.5,6.5,1.25,0.0,0.25
11,9.25,5.25,0.5,0.25,2.0,4.75,9.25,3.5,6.75,1.0,0.0,0.0
12,7.25,5.0,0.5,0.75,2.75,2.75,7.5,3.75,3.75,0.25,0.0,0.0
13,4.75,1.75,0.5,1.0,2.75,4.5,4.75,3.5,6.5,1.0,0.0,0.0
14,9.0,5.0,0.25,1.25,3.75,2.75,10.0,5.0,4.75,0.75,0.0,0.0
15,11.5,5.25,0.5,0.25,3.5,5.0,11.75,5.5,7.75,1.5,0.0,0.0
16,10.5,4.5,1.0,0.0,3.25,1.75,11.75,5.25,4.25,0.5,0.0,0.0
17,26.5,9.5,0.75,0.5,2.75,4.75,26.5,6.25,8.0,1.0,0.0,0.5
18,22.25,7.25,0.0,0.75,5.5,6.75,22.25,6.25,8.0,0.25,0.25,0.75
19,30.25,6.75,1.5,0.5,10.75,10.5,30.75,16.25,16.5,0.25,0.0,0.5
20,43.5,14.75,0.5,2.25,7.25,9.75,45.75,27.75,23.0,0.5,0.0,0.75
21,58.5,18.0,2.0,1.25,8.75,10.25,58.0,50.5,51.0,1.25,0.0,5.5
22,85.0,17.0,4.0,5.25,15.75,16.25,84.25,74.75,83.0,0.25,0.0,4.0
23,68.5,14.75,4.75,10.5,15.75,21.75,69.5,68.5,79.0,0.5,0.0,2.75
24,65.5,15.0,3.75,9.25,12.25,17.5,66.0,54.0,72.0,0.25,0.0,4.5
25,109.75,28.25,7.75,9.5,34.0,46.25,116.25,79.0,101.25,0.75,0.0,4.25
26,147.25,24.75,7.25,7.0,46.5,71.75,156.25,109.25,143.25,0.25,1.0,8.75
27,142.25,32.0,7.25,13.5,70.25,111.25,152.75,106.25,146.0,0.5,0.0,8.75
28,142.25,32.0,10.25,11.25,86.5,105.5,158.25,100.0,145.0,1.75,1.25,10.25
29,163.25,34.5,13.0,13.5,87.25,116.25,183.5,108.5,151.5,1.25,1.0,9.5
30,159.0,33.5,20.0,34.5,87.5,128.5,183.5,111.0,162.25,3.75,1.0,12.0
31,183.0,43.25,16.25,35.25,92.0,137.25,208.5,116.25,175.0,3.0,1.5,15.25
32,163.5,35.75,16.5,23.75,74.5,93.25,178.25,96.0,118.75,3.25,2.75,11.25
33,160.0,36.25,17.75,22.5,74.25,95.0,177.25,84.25,123.0,2.25,1.5,10.0
34,163.5,31.25,20.25,25.25,75.25,89.5,176.75,91.75,129.25,1.75,1.5,6.0
35,164.0,33.0,21.0,27.75,66.5,90.5,175.0,97.5,131.0,2.25,0.75,7.75
36,151.5,32.0,26.0,30.25,56.75,83.5,159.75,90.0,120.0,3.25,1.5,6.5
37,157.75,30.75,21.0,28.25,61.5,82.0,176.0,81.25,114.0,2.75,0.5,7.25
38,167.0,27.5,20.0,29.25,61.0,101.75,179.25,87.5,135.75,3.0,3.0,6.5
39,172.0,26.75,24.25,40.0,69.0,92.0,189.25,89.5,122.25,2.0,3.0,8.75
40,181.5,34.25,28.75,35.75,59.25,86.0,201.75,98.0,123.5,2.5,1.0,7.0
41,202.75,35.0,23.25,39.25,60.75,88.75,220.75,89.25,115.25,0.75,1.5,6.25
42,181.5,33.25,29.25,45.25,70.0,104.0,198.0,99.25,129.25,2.5,1.25,5.5
43,224.75,33.0,31.25,38.5,63.75,104.5,245.75,101.0,136.75,1.5,2.0,7.5
44,193.25,37.25,27.25,46.75,62.75,100.25,211.75,94.5,128.5,1.75,2.5,7.75
45,190.25,33.0,30.0,49.75,47.5,93.75,202.25,84.25,116.5,1.5,2.0,10.5
46,221.25,35.25,26.75,57.0,54.25,91.25,240.75,87.75,109.0,3.0,3.5,7.25
47,232.75,36.75,28.5,52.0,45.5,94.75,244.25,85.5,117.5,1.75,2.0,6.75
48,215.25,32.25,26.5,51.75,47.75,72.75,232.0,78.5,111.75,1.25,2.5,4.5
49,224.25,35.5,28.75,56.5,47.75,78.0,239.0,88.5,114.0,1.0,2.0,7.25
50,217.0,33.25,30.25,54.25,53.5,85.0,231.25,95.25,124.5,1.0,2.0,7.75
51,201.25,37.25,30.5,51.75,55.75,92.5,211.75,93.75,125.25,1.0,6.75,8.5
52,212.5,32.0,31.75,64.5,61.25,90.0,228.0,103.5,128.75,2.0,1.25,9.75
53,227.5,29.25,25.0,63.0,63.0,101.25,242.75,103.0,138.5,2.0,1.75,6.75
54,225.25,34.25,33.75,46.0,65.0,96.75,240.25,118.0,138.75,2.5,1.5,8.75
55,226.5,35.75,27.0,48.75,70.0,121.0,245.25,117.5,154.25,2.75,3.25,9.5
56,248.5,30.25,20.5,50.0,59.5,103.75,262.75,103.0,136.0,1.5,2.25,5.25
57,250.75,29.25,31.5,55.0,62.5,82.0,261.5,104.75,121.25,2.5,3.75,8.0
