,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,11.0,6.75,0.0,2.0,8.0,6.25,0.5,0.75,1.0,0.75,1.0,0.25,0.0,13.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,7.25,0.75,0.75,11.75,10.0,0.75,0.0,0.25,1.25,2.0,3.25,2.75,11.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,6.5,1.25,0.5,8.75,5.0,0.5,0.25,0.75,0.5,1.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,4.5,0.25,0.5,8.75,5.0,0.75,0.75,1.0,0.5,0.25,0.0,0.0,8.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,7.0,0.75,0.0,5.75,2.0,0.75,0.25,0.25,0.25,0.25,0.5,0.5,9.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,6.5,0.0,0.5,7.25,4.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,5.25,0.75,0.5,4.25,4.5,0.5,1.25,1.75,0.0,0.0,0.25,0.25,7.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,3.75,0.0,0.0,5.75,3.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,6.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.25,0.5,0.75,4.75,4.5,0.25,0.5,0.5,0.0,0.0,0.75,0.5,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.75,0.5,0.5,2.5,2.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.0,0.25,0.5,1.25,2.0,0.25,0.5,0.0,0.0,0.0,0.5,0.5,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,5.0,1.0,1.3333333333333333,6.333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.0,0.5,0.25,5.25,4.5,0.5,0.25,0.25,0.0,0.0,0.5,0.25,4.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,3.5,0.5,0.0,8.0,4.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,5.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,3.25,0.25,0.0,5.5,3.0,0.25,0.25,0.25,0.0,0.5,0.0,0.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.5,0.25,1.25,6.0,3.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,3.5,0.0,0.25,5.5,3.75,0.25,0.5,0.25,0.0,0.25,0.25,0.5,5.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,6.75,0.25,2.0,14.5,6.75,0.5,0.5,0.75,0.0,0.0,0.5,0.5,12.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,7.25,0.25,2.25,12.25,9.25,0.25,0.5,1.5,0.25,0.75,1.0,1.0,15.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.0,19.0,1.0,4.75,11.25,10.5,2.25,1.25,1.0,1.5,2.0,1.25,1.0,31.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.75,44.0,1.25,6.5,22.0,13.5,2.5,2.5,3.75,3.5,4.25,1.75,2.0,69.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.75,86.5,1.25,9.5,27.25,19.25,3.5,4.0,2.75,3.25,5.0,0.75,1.0,107.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.75,68.25,2.25,9.75,38.75,31.5,3.5,3.25,4.5,3.25,6.75,3.0,2.25,88.25,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,67.25,61.5,2.25,8.25,47.0,38.5,3.5,3.0,3.0,4.5,7.5,6.25,4.75,90.75,62.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.333333333333336,63.666666666666664,3.6666666666666665,11.666666666666666,53.666666666666664,46.0,2.6666666666666665,2.0,2.6666666666666665,5.0,8.333333333333334,6.666666666666667,7.0,79.33333333333333,71.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,98.0,94.25,3.25,12.25,64.5,49.75,4.25,6.25,6.75,8.75,12.5,9.5,9.75,125.0,79.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,103.75,104.5,5.5,21.5,63.0,58.75,4.0,9.0,9.25,7.25,9.5,11.5,12.25,133.25,84.75,0.0,8.0,0.0,0.0,0.0,0.25,0.0,0.0
27,101.5,105.25,5.0,25.5,60.0,60.5,6.25,7.5,7.25,7.5,10.5,11.25,9.5,126.0,87.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.75
28,122.25,110.25,3.75,27.0,62.5,52.5,6.75,11.75,8.0,8.0,10.75,13.25,13.0,141.0,82.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
29,109.5,138.75,6.0,36.5,80.5,59.5,12.25,11.5,14.25,10.0,17.5,14.5,13.25,123.25,99.75,0.0,5.0,0.0,0.0,0.25,0.0,0.25,0.0
30,103.0,120.25,8.5,39.25,85.75,81.5,12.75,15.25,17.75,8.5,12.0,20.5,21.75,119.25,105.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
31,98.5,108.0,10.75,38.0,95.75,90.0,14.25,15.25,22.5,12.75,18.0,13.5,13.0,113.0,116.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75,0.0
32,103.25,117.0,10.25,40.25,81.75,76.75,10.75,14.75,13.5,13.75,20.5,17.25,16.0,122.75,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,129.25,120.0,7.5,39.25,87.25,77.75,9.75,14.75,13.5,10.0,12.0,12.0,13.0,148.0,110.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25
34,114.5,105.5,10.5,38.0,86.75,84.25,11.25,12.5,13.75,11.0,10.5,18.25,15.75,141.25,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,119.66666666666667,103.66666666666667,9.0,43.666666666666664,93.66666666666667,95.66666666666667,9.0,15.333333333333334,16.666666666666668,11.333333333333334,20.666666666666668,13.666666666666666,13.333333333333334,136.66666666666666,117.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,108.75,95.75,7.5,30.25,68.0,69.0,8.5,11.0,10.5,11.25,14.25,11.75,12.75,139.0,92.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
37,103.25,87.75,9.0,29.0,87.25,73.25,6.0,13.0,14.0,9.75,12.0,16.75,10.0,129.0,113.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,112.75,104.25,11.75,31.5,91.5,77.5,9.25,11.75,16.75,8.75,11.75,12.25,10.75,138.0,109.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
39,121.75,103.0,9.75,31.0,100.5,84.0,8.25,15.5,16.0,10.5,17.5,10.25,8.75,147.75,120.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
40,119.75,95.0,11.25,32.5,98.5,94.0,7.25,13.25,13.25,7.25,10.5,14.0,12.5,145.0,125.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
