,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.0,3.1,0.0,0.0,0.0
1,5.5,0.6,6.2,0.3,0.0,0.0
2,4.7,0.6,5.2,1.4,0.0,0.0
3,4.4,0.6,4.8,0.6,0.0,0.0
4,4.7,0.2,4.1,0.0,0.0,0.0
5,4.4,0.1,3.8,0.2,0.0,0.0
6,3.3,0.2,3.7,0.2,0.0,0.0
7,3.7,0.3,3.0,0.2,0.0,0.0
8,2.9,0.1,2.4,0.3,0.0,0.0
9,2.0,0.2,2.5,0.0,0.0,0.0
10,2.1,0.0,1.5,0.4,0.0,0.0
11,1.6,0.2,2.8,0.3,0.0,0.0
12,1.3,0.0,1.7,0.3,0.0,0.0
13,1.7,0.3,1.9,0.0,0.0,0.0
14,1.6,0.0,1.0,0.2,0.0,0.0
15,1.3,0.3,2.1,0.1,0.0,0.0
16,0.9,0.1,1.6,0.0,0.0,0.0
17,2.2,0.0,2.0,0.3,0.0,0.0
18,1.7,0.0,1.3,0.3,0.0,0.0
19,1.4,0.2,1.4,0.5,0.0,0.0
20,1.5,0.7,4.7,0.7,0.0,0.0
21,3.0,1.0,4.7,0.3,0.1,0.0
22,5.1,0.1,5.8,1.2,0.3,0.0
23,12.3,0.2,7.5,5.7,0.9,0.3
24,16.4,0.2,4.9,3.9,0.3,0.1
25,6.1,0.7,5.5,0.7,0.2,0.0
26,5.7,1.5,9.2,2.3,0.2,0.0
27,5.2,1.1,6.3,1.0,0.0,0.0
28,5.3,0.0,4.4,0.1,0.0,0.0
29,4.8,0.0,8.2,0.0,0.0,0.0
30,7.8,0.0,11.3,0.0,0.0,0.0
31,7.9,0.0,9.5,0.0,0.0,0.0
32,8.4,0.1,6.0,0.0,0.0,0.0
33,6.1,0.3,9.7,0.1,0.3,0.0
34,9.9,0.3,9.5,0.0,0.1,0.0
35,10.3,0.1,14.3,0.4,0.0,0.1
36,12.3,0.5,14.4,0.2,0.0,0.2
37,13.2,0.4,21.0,0.4,0.0,0.0
38,17.9,0.1,18.9,0.2,0.1,0.0
39,18.7,0.2,22.0,0.4,0.0,0.0
40,18.2,0.5,22.8,0.3,0.0,0.0
41,20.3,0.6,22.1,0.4,0.1,0.0
42,22.4,0.4,24.5,0.4,0.8,0.0
43,25.2,0.3,26.3,0.2,0.0,0.0
44,28.0,0.1,25.2,0.3,0.0,0.0
45,27.9,0.4,25.3,0.6,0.5,0.0
46,28.8,0.4,24.8,0.5,0.3,0.0
47,28.444444444444443,0.2222222222222222,25.0,0.4444444444444444,0.7777777777777778,0.0
48,31.0,0.4,23.3,0.4,0.0,0.0
49,28.2,0.6,23.3,0.7,0.0,0.0
50,30.7,0.2,24.1,0.2,0.0,0.0
51,28.4,0.2,25.2,1.0,0.1,0.0
52,29.4,0.6,26.1,0.5,0.0,0.0
53,25.5,0.3,26.8,0.9,0.3,0.2
54,28.1,0.2,24.5,0.5,0.0,0.0
55,28.8,0.1,26.1,2.7,0.0,0.0
56,33.7,0.1,22.6,1.3,0.2,0.0
57,31.444444444444443,0.5555555555555556,30.333333333333332,1.1111111111111112,0.0,0.0
58,32.2,0.7,27.5,0.8,0.0,0.0
59,30.2,1.1,28.5,0.8,0.0,0.0
60,30.1,0.6,25.8,1.4,1.7,0.0
61,29.4,0.3,29.6,0.5,0.0,0.0
62,28.4,0.6,28.3,0.4,0.0,0.0
63,27.4,0.6,26.9,0.9,0.4,0.0
64,26.7,0.5,27.2,1.0,0.1,0.0
65,25.4,0.2,28.4,0.5,0.0,0.0
66,28.5,0.4,28.1,0.7,0.1,0.0
67,27.5,0.5,27.3,1.0,0.0,0.0
68,24.11111111111111,1.0,30.333333333333332,1.1111111111111112,0.2222222222222222,0.0
69,27.88888888888889,1.0,31.11111111111111,1.0,0.0,0.0
70,29.0,0.6,30.9,0.7,0.0,0.0
71,26.1,0.3,31.9,0.5,0.0,0.3
72,29.3,0.7,32.8,0.5,0.0,0.2
73,25.8,0.3,24.5,0.7,0.0,0.0
74,24.8,0.3,29.3,0.3,0.0,0.0
75,20.9,0.2,26.8,0.6,0.2,0.0
76,20.7,0.8,25.5,0.5,0.0,0.0
77,20.0,0.4,26.0,0.5,0.0,0.0
78,20.5,0.1,23.3,0.6,0.0,0.0
79,16.4,0.3,17.0,0.0,0.0,0.0
80,20.9,0.2,22.2,0.6,0.0,0.0
81,15.4,0.1,22.2,0.7,0.0,0.0
82,14.7,0.4,20.1,0.2,0.0,0.0
83,12.1,0.6,14.8,0.3,0.0,0.0
84,13.2,0.5,16.5,0.2,0.9,0.0
85,12.1,1.3,15.5,0.3,0.0,0.0
86,11.6,0.1,10.9,0.0,0.0,0.0
87,10.5,0.3,12.6,1.4,0.0,0.0
88,14.0,0.3,10.3,0.9,0.0,0.0
89,6.8,0.2,9.2,1.0,0.0,0.0
90,6.5,0.1,9.5,0.6,0.0,0.0
91,6.888888888888889,0.2222222222222222,6.777777777777778,0.6666666666666666,0.0,0.0
92,7.3,0.2,5.8,0.3,0.0,0.0
93,8.7,0.3,6.3,0.1,0.0,0.0
94,5.5,0.0,6.6,0.1,0.0,0.0
95,5.7,0.3,6.8,0.4,0.0,0.0
