,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,17.0,14.125,5.0,8.875,3.375,5.75,0.0,0.0,0.0,0.0
1,20.25,19.625,6.75,9.75,4.625,7.25,0.0,0.0,0.0,0.0
2,13.75,13.625,3.125,8.125,4.0,4.625,0.0,0.0,0.0,0.0
3,13.125,12.625,4.25,7.75,4.25,5.25,0.0,0.0,0.0,0.0
4,11.25,10.125,4.375,7.25,3.75,4.375,0.0,0.0,0.0,0.0
5,11.625,8.875,2.625,6.875,2.375,2.875,0.0,0.0,0.0,0.0
6,10.0,8.5,2.625,4.875,2.125,2.875,0.0,0.0,0.0,0.0
7,8.125,7.875,1.625,3.5,1.5,3.375,0.0,0.0,0.0,0.0
8,8.875,9.375,1.875,4.125,2.375,4.125,0.0,0.0,0.0,0.0
9,37.75,6.125,1.625,3.25,2.25,3.0,0.0,0.0,0.0,0.0
10,7.125,6.25,1.375,2.0,1.5,2.875,0.0,0.0,0.0,0.0
11,38.25,5.375,1.25,2.5,2.0,3.125,0.0,0.0,0.0,0.0
12,37.25,5.125,1.875,2.5,0.5,1.75,0.0,0.0,0.0,0.0
13,36.75,3.875,0.25,1.0,1.0,2.0,0.0,0.0,0.0,0.0
14,2.5,3.0,0.875,1.25,0.875,1.75,0.0,0.0,0.0,0.0
15,2.75,3.125,1.0,1.375,0.625,1.75,0.0,0.0,0.0,0.0
16,2.875,3.75,0.5,1.75,0.5,1.5,0.0,0.0,0.0,0.0
17,3.875,3.25,1.625,1.5,0.875,1.0,0.0,0.0,0.0,0.0
18,1.25,2.875,0.75,1.375,0.75,0.625,0.0,0.0,0.0,0.0
19,2.125,1.875,0.5,1.5,1.125,1.625,0.0,0.0,0.0,0.0
20,3.5,4.75,1.25,1.875,2.125,2.25,0.0,0.0,0.0,0.0
21,2.25,4.125,1.875,2.5,1.875,2.125,0.0,0.0,0.0,0.0
22,2.0,3.375,1.75,2.875,3.25,4.125,0.0,0.0,0.0,0.0
23,4.375,4.25,1.0,3.875,2.125,4.0,0.0,0.0,0.0,0.0
24,5.375,8.375,4.0,2.375,2.75,3.5,0.0,0.0,0.0,0.0
25,3.875,8.375,3.125,4.125,2.375,2.375,0.0,0.0,0.0,0.0
26,5.25,6.375,3.125,4.5,5.375,4.625,0.0,0.0,0.0,0.0
27,5.875,6.125,3.0,4.25,8.375,5.625,0.0,0.0,0.0,0.0
28,5.125,10.5,4.875,8.375,7.375,5.625,0.0,0.0,0.0,0.0
29,5.625,7.0,6.375,11.875,8.5,4.75,0.0,0.0,0.0,0.0
30,7.5,9.625,7.25,11.625,10.125,10.5,0.0,0.0,0.0,0.0
31,7.0,12.125,11.25,17.375,11.625,12.625,0.0,0.0,0.0,0.0
32,11.75,12.25,9.75,16.25,10.75,9.75,0.0,0.0,0.0,0.0
33,5.5,10.875,11.25,18.375,11.5,11.25,0.0,0.0,0.0,0.0
34,9.875,13.875,12.625,20.875,13.875,12.875,0.0,0.0,0.0,0.0
35,10.875,15.125,17.125,28.5,13.75,17.25,0.0,0.0,0.0,0.0
36,14.5,19.75,14.875,22.0,18.75,18.625,0.0,0.0,0.0,0.0
37,12.875,22.0,16.625,26.125,20.125,19.625,0.0,0.0,0.0,0.0
38,17.125,21.875,18.625,27.125,22.75,22.125,0.0,0.0,0.0,0.0
39,18.625,24.375,22.625,30.875,19.75,29.5,0.0,0.0,0.0,0.0
40,21.125,32.875,22.625,33.75,26.25,22.25,0.0,0.0,0.0,0.0
41,17.25,24.375,24.5,39.75,25.125,23.5,0.0,0.0,0.0,0.0
42,19.75,25.375,23.5,36.625,22.375,24.5,0.0,0.0,0.0,0.0
43,25.125,26.5,28.625,43.125,27.75,37.75,0.0,0.0,0.0,0.0
44,19.875,25.875,24.5,42.75,25.125,23.875,0.0,0.0,0.0,0.0
45,21.125,28.625,25.625,42.5,28.875,30.875,0.0,0.0,0.0,0.0
46,29.875,32.125,26.75,38.125,23.375,31.25,0.0,0.0,0.0,0.0
47,31.125,33.25,26.125,45.375,26.75,31.125,0.0,0.0,0.0,0.0
48,28.75,32.625,29.0,45.875,26.375,29.125,0.0,0.0,0.0,0.0
49,29.75,33.375,26.875,46.125,24.25,28.625,0.0,0.0,0.0,0.0
50,32.0,34.0,29.375,46.875,21.25,29.875,0.0,0.0,0.0,0.0
51,32.625,32.625,28.5,45.75,20.75,28.625,0.0,0.0,0.0,0.0
52,28.875,31.875,26.125,45.25,22.25,29.0,0.0,0.0,0.0,0.0
53,28.5,32.0,26.375,39.875,22.375,24.875,0.0,0.0,0.0,0.0
54,25.875,34.875,23.875,43.5,22.125,24.75,0.0,0.0,0.0,0.0
55,27.0,33.625,25.5,50.25,23.75,26.375,0.0,0.0,0.0,0.0
56,33.5,37.625,22.0,42.125,19.875,25.75,0.0,0.0,0.0,0.0
57,30.5,39.25,25.125,46.375,20.75,26.5,0.0,0.0,0.0,0.0
58,32.375,43.25,27.0,48.0,24.875,58.125,0.0,0.0,0.0,0.0
59,33.75,34.0,29.5,46.375,21.125,30.625,0.0,0.0,0.0,0.0
60,33.75,29.0,27.125,43.125,24.375,29.375,0.0,0.0,0.0,0.0
61,32.5,33.375,28.875,48.375,24.0,29.375,0.0,0.0,0.0,0.0
62,33.375,29.875,26.25,40.5,22.75,30.875,0.0,0.0,0.0,0.0
63,28.625,30.0,22.875,44.25,22.375,28.625,0.0,0.0,0.0,0.0
64,31.375,31.125,23.0,37.25,22.75,26.375,0.0,0.0,0.0,0.0
65,32.125,34.125,27.375,41.5,22.5,26.875,0.0,0.0,0.0,0.0
66,34.375,29.875,27.25,35.625,20.625,24.125,0.0,0.0,0.0,0.0
67,33.125,37.875,28.625,42.25,20.625,32.125,0.0,0.0,0.0,0.0
68,35.0,34.375,28.875,40.875,21.75,28.625,0.0,0.0,0.0,0.0
69,32.25,37.75,23.625,40.875,20.125,35.0,0.0,0.0,0.0,0.0
70,35.375,34.0,27.0,42.125,23.75,30.25,0.0,0.0,0.0,0.0
71,33.375,35.125,32.25,40.375,23.125,40.25,0.0,0.0,0.0,0.0
72,33.5,32.25,30.75,38.75,25.0,35.0,0.0,0.0,0.0,0.0
73,31.625,30.5,31.875,38.625,23.25,39.0,0.0,0.0,0.0,0.0
74,31.375,34.75,31.5,33.375,22.625,35.125,0.0,0.0,0.0,0.0
75,32.875,28.125,30.0,32.5,23.375,40.0,0.0,0.0,0.0,0.0
76,27.25,29.625,26.875,29.75,21.5,31.375,0.0,0.0,0.0,0.0
77,30.0,32.5,28.125,31.125,19.0,30.375,0.0,0.0,0.0,0.0
78,31.75,29.375,21.125,27.625,18.0,29.625,0.0,0.0,0.0,0.0
79,31.5,26.5,26.25,25.625,18.375,28.0,0.0,0.0,0.0,0.0
80,36.375,29.75,23.25,28.25,15.75,29.0,0.0,0.0,0.0,0.0
81,28.125,28.25,19.375,28.875,12.25,26.875,0.0,0.0,0.0,0.0
82,27.875,20.25,15.875,20.75,10.625,17.125,0.0,0.0,0.0,0.0
83,25.625,22.25,16.125,25.75,7.875,20.25,0.0,0.0,0.0,0.0
84,23.25,23.0,12.25,20.875,9.625,14.875,0.0,0.0,0.0,0.0
85,21.5,20.625,12.25,17.25,10.5,16.125,0.0,0.0,0.0,0.0
86,15.25,19.375,8.75,13.375,7.875,11.0,0.0,0.0,0.0,0.0
87,24.625,21.25,11.75,19.75,7.25,11.875,0.0,0.0,0.0,0.0
88,25.25,20.125,11.5,13.25,7.5,12.125,0.0,0.0,0.0,0.0
89,22.375,24.5,8.625,12.875,4.375,8.875,0.0,0.0,0.0,0.0
90,22.5,19.0,7.5,15.625,7.5,7.125,0.0,0.0,0.0,0.0
91,18.375,18.25,8.625,14.0,3.875,8.625,0.0,0.0,0.0,0.0
92,20.625,17.625,6.875,14.0,3.875,8.25,0.0,0.0,0.0,0.0
93,14.0,13.5,4.875,8.25,3.75,7.25,0.0,0.0,0.0,0.0
94,12.5,10.625,6.0,8.875,4.375,6.0,0.0,0.0,0.0,0.0
95,14.5,12.875,7.375,10.125,4.125,4.5,0.0,0.0,0.0,0.0
