,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.333333333333333,6.666666666666667,9.0,6.333333333333333,0.0,0.0
1,10.666666666666666,7.333333333333333,14.666666666666666,10.666666666666666,0.0,0.0
2,7.0,5.666666666666667,14.0,9.666666666666666,0.0,0.0
3,8.333333333333334,7.0,13.0,9.0,0.0,0.0
4,7.666666666666667,5.0,11.333333333333334,5.333333333333333,0.0,0.0
5,8.0,6.333333333333333,6.333333333333333,5.333333333333333,0.0,0.0
6,5.666666666666667,5.0,9.0,6.0,0.0,0.0
7,4.333333333333333,2.0,5.333333333333333,3.6666666666666665,0.0,0.0
8,10.0,10.0,6.333333333333333,3.3333333333333335,0.0,0.0
9,6.333333333333333,6.333333333333333,6.0,3.3333333333333335,0.0,0.0
10,7.333333333333333,8.666666666666666,4.666666666666667,4.333333333333333,0.0,0.0
11,5.0,3.6666666666666665,4.666666666666667,4.666666666666667,0.0,0.0
12,4.0,4.666666666666667,5.333333333333333,3.6666666666666665,0.0,0.0
13,7.0,6.666666666666667,8.0,5.0,0.0,0.0
14,5.0,5.333333333333333,9.0,8.333333333333334,0.0,0.0
15,7.0,5.666666666666667,6.333333333333333,5.333333333333333,0.0,0.0
16,8.666666666666666,9.333333333333334,8.333333333333334,7.666666666666667,0.0,0.0
17,13.0,15.333333333333334,9.666666666666666,6.666666666666667,0.0,0.0
18,18.666666666666668,12.0,21.666666666666668,9.666666666666666,0.0,0.0
19,19.333333333333332,20.0,31.333333333333332,13.666666666666666,0.6666666666666666,0.0
20,25.333333333333332,20.0,40.666666666666664,28.333333333333332,0.0,0.0
21,27.666666666666668,25.0,73.33333333333333,46.0,0.0,0.0
22,40.0,44.0,114.66666666666667,104.0,0.0,0.0
23,39.333333333333336,43.666666666666664,100.0,102.0,0.0,0.0
24,51.333333333333336,58.333333333333336,107.0,116.33333333333333,0.0,0.0
25,48.0,57.333333333333336,123.0,120.66666666666667,0.0,0.0
26,54.333333333333336,61.333333333333336,139.66666666666666,148.33333333333334,2.6666666666666665,0.3333333333333333
27,55.666666666666664,78.33333333333333,132.0,146.33333333333334,3.0,1.3333333333333333
28,64.66666666666667,67.33333333333333,129.66666666666666,138.66666666666666,1.6666666666666667,0.0
29,64.66666666666667,86.33333333333333,142.66666666666666,148.33333333333334,6.333333333333333,0.0
30,69.33333333333333,78.0,131.0,147.33333333333334,6.666666666666667,1.6666666666666667
31,74.33333333333333,78.66666666666667,124.33333333333333,136.33333333333334,7.333333333333333,0.0
32,74.33333333333333,80.33333333333333,141.66666666666666,135.66666666666666,4.333333333333333,1.0
33,75.66666666666667,79.66666666666667,118.0,122.0,2.6666666666666665,0.0
34,63.0,68.33333333333333,122.66666666666667,137.33333333333334,4.0,0.0
35,77.0,68.0,114.0,113.0,6.0,3.3333333333333335
36,85.66666666666667,88.66666666666667,102.0,98.66666666666667,6.666666666666667,0.3333333333333333
37,81.66666666666667,85.33333333333333,101.0,99.0,12.333333333333334,0.0
38,73.66666666666667,78.66666666666667,96.33333333333333,93.0,15.333333333333334,1.6666666666666667
39,77.33333333333333,86.66666666666667,99.66666666666667,94.66666666666667,7.0,0.0
40,105.66666666666667,96.0,98.33333333333333,84.66666666666667,9.0,3.3333333333333335
41,96.0,94.33333333333333,100.66666666666667,94.66666666666667,19.0,0.0
42,93.0,89.66666666666667,103.0,98.33333333333333,10.0,2.6666666666666665
