;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.03571428571428571;6.445535714285715;4.6032738095238095;8.642857142857142;5.110714285714286;0.008035714285714287;0.008035714285714287
1;0.030357142857142857;8.04672619047619;5.543154761904762;10.308333333333334;6.619940476190476;2.744642857142857;2.68125
2;0.20089285714285715;9.502083333333333;5.359821428571428;8.301190476190476;5.316964285714286;0.20029761904761903;0.2681547619047619
3;0.016071428571428573;5.882440476190476;4.117261904761905;6.668154761904762;3.9732142857142856;0.35238095238095235;0.35238095238095235
4;0.03571428571428571;5.6223214285714285;3.831845238095238;5.9592261904761905;3.673511904761905;0.0035714285714285718;0.0035714285714285718
5;0.03571428571428571;4.338392857142857;2.6273809523809524;5.652678571428572;3.1806547619047616;0.05714285714285715;0.049107142857142856
6;0.03333333333333333;4.707738095238096;2.655952380952381;5.693154761904762;3.0056547619047618;0.008928571428571428;0.016964285714285713
7;0.0;4.057738095238095;2.7333333333333334;6.88422619047619;2.9895833333333335;0.008928571428571428;0.008928571428571428
8;0.0035714285714285718;3.3794642857142856;2.6517857142857144;5.763690476190476;2.926190476190476;0.008035714285714287;0.008035714285714287
9;0.030357142857142857;2.980952380952381;2.3389880952380953;4.640773809523809;2.3467261904761902;0.008928571428571428;0.008928571428571428
10;0.026785714285714284;2.574404761904762;1.7357142857142858;3.7976190476190474;2.13125;0.0;0.0
11;0.013392857142857142;4.658035714285714;1.5848214285714286;4.267559523809524;1.9357142857142857;0.013392857142857142;0.013392857142857142
12;0.0;2.93125;1.6238095238095238;5.588392857142857;3.125892857142857;0.0035714285714285718;0.0035714285714285718
13;0.0;4.0910714285714285;2.050595238095238;6.2247023809523805;2.831547619047619;0.008928571428571428;0.008928571428571428
14;0.004464285714285714;3.5360119047619047;2.2172619047619047;6.154166666666667;2.287202380952381;0.008928571428571428;0.008928571428571428
15;0.013392857142857142;3.844642857142857;2.4467261904761903;5.63125;2.6467261904761905;0.013392857142857142;0.013392857142857142
16;0.0;5.7074404761904765;2.337797619047619;7.35625;3.101785714285714;0.0;0.0
17;0.07142857142857144;8.738690476190476;3.6970238095238095;12.247321428571428;5.504166666666666;0.013392857142857142;0.013392857142857142
18;0.21517857142857144;12.008630952380953;5.586309523809524;13.754166666666666;7.425297619047619;0.005952380952380952;0.005952380952380952
19;0.3282738095238095;22.110416666666666;10.56875;13.811309523809523;6.842261904761905;0.004464285714285714;0.004464285714285714
20;0.60625;45.04613095238095;35.49970238095238;26.160416666666666;15.704464285714286;0.03720238095238095;0.03720238095238095
21;3.314583333333333;64.50535714285715;57.730357142857144;31.260714285714286;21.360416666666666;0.018452380952380953;0.018452380952380953
22;1.9758928571428571;60.17946428571429;59.989583333333336;36.14821428571428;27.646130952380954;1.2389880952380952;1.2389880952380952
23;5.4261904761904765;51.49494047619048;58.81458333333333;43.19642857142857;39.85476190476191;1.8577380952380953;1.8577380952380953
24;4.796428571428572;53.76428571428571;56.85208333333333;49.43660714285714;49.976190476190474;4.394047619047619;4.36875
25;6.258630952380952;74.52261904761905;83.13839285714286;53.73452380952381;49.585119047619045;3.2229166666666664;2.998809523809524
26;5.630654761904762;91.89166666666667;108.87886904761905;59.528571428571425;56.38928571428571;6.27202380952381;6.5321428571428575
27;13.422619047619047;91.89255952380952;105.54136904761904;65.15892857142858;63.544940476190476;2.8916666666666666;2.9205357142857142
28;9.798809523809524;111.38988095238095;121.88541666666667;59.911904761904765;56.051785714285714;5.0910714285714285;4.930357142857143
29;20.74107142857143;131.38095238095238;141.34970238095238;77.40386904761904;72.16815476190476;5.7351190476190474;5.8863095238095235
30;20.151488095238097;132.98363095238096;131.7625;82.93065476190476;86.62470238095239;3.861904761904762;3.8452380952380953
31;24.494047619047617;128.7595238095238;123.38571428571429;97.68095238095238;106.26815476190477;4.645535714285715;4.666071428571429
32;10.060416666666667;104.96815476190477;108.91755952380953;87.54345238095239;82.57559523809525;5.117857142857143;5.05922619047619
33;10.302678571428572;101.67380952380952;103.56130952380953;88.56755952380952;82.90833333333333;2.989583333333333;2.9544642857142858
34;9.593154761904762;99.02232142857143;102.11994047619048;89.12470238095239;88.63333333333334;4.482142857142858;4.444047619047619
35;14.716369047619047;96.18035714285715;98.88839285714286;97.16666666666667;97.15357142857142;2.71875;2.902083333333333
36;12.791369047619048;89.60357142857143;87.84672619047619;89.44196428571428;79.53869047619048;3.6901785714285715;3.580357142857143
