,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.25,8.0,3.5,0.75,0.0,0.25,0.0,4.0,5.5,3.0,0.5,4.5,5.5,2.75,3.0,1.25,0.0
1,7.0,9.25,2.75,1.0,0.25,0.75,1.0,5.25,8.0,3.5,0.75,5.25,9.25,2.75,1.0,1.25,0.0
2,3.75,7.0,2.25,0.25,0.0,0.0,0.0,5.25,5.0,2.75,1.0,6.0,5.0,2.5,3.75,0.0,0.0
3,6.5,8.75,3.75,0.0,0.25,0.25,0.0,5.25,3.75,3.0,0.5,5.0,6.5,3.25,0.0,0.75,0.0
4,5.0,8.75,2.0,0.5,0.0,0.5,0.25,4.75,3.75,3.25,1.75,3.75,3.5,2.5,1.0,0.25,0.0
5,4.25,2.75,1.0,0.75,0.25,0.0,0.0,5.5,2.5,0.75,1.0,4.5,10.25,0.75,0.0,1.0,0.0
6,4.75,4.25,1.25,0.25,0.25,0.5,0.0,3.25,1.75,2.25,0.5,4.0,3.25,1.5,3.25,1.0,0.0
7,5.75,4.5,1.0,0.5,0.0,0.25,0.25,2.5,2.0,3.5,0.5,3.25,3.0,1.0,0.0,0.25,0.0
8,4.5,4.75,0.75,0.0,0.0,0.0,0.0,1.5,1.5,3.0,0.5,3.75,3.0,0.25,0.5,0.25,0.0
9,6.75,6.5,0.0,0.0,0.0,0.25,0.25,3.5,2.25,2.5,0.0,3.5,5.75,1.0,0.0,0.5,0.0
10,4.0,5.5,1.0,0.0,0.25,0.0,0.0,3.75,1.75,4.25,0.25,2.75,2.0,0.75,0.0,0.0,0.0
11,6.0,4.5,1.0,0.25,0.0,0.25,0.25,4.0,2.75,3.5,0.0,3.0,4.0,1.75,0.5,0.25,0.0
12,3.5,7.25,2.25,0.0,0.0,0.0,0.0,4.5,1.75,3.25,1.5,3.0,1.75,0.75,3.25,0.25,0.0
13,2.75,5.5,1.25,0.0,0.25,0.25,0.0,3.0,2.75,3.0,0.0,2.75,2.75,1.25,0.0,0.0,0.0
14,5.5,3.5,1.5,1.0,0.0,0.25,0.0,5.75,4.0,1.75,0.5,4.0,3.75,0.75,1.75,1.75,0.0
15,5.25,4.75,1.0,0.5,0.0,0.25,0.0,2.0,3.5,4.0,0.25,4.75,3.25,0.75,1.5,0.25,0.0
16,7.5,7.0,2.5,0.25,0.0,0.0,0.0,4.25,2.0,4.25,0.5,3.75,3.75,0.75,5.75,0.0,0.0
17,12.5,9.5,2.0,0.0,0.0,0.0,0.0,3.0,4.25,4.25,1.5,6.25,4.75,2.0,0.75,0.5,0.0
18,13.0,18.5,7.5,0.0,0.0,0.0,0.0,9.75,7.75,7.75,2.0,6.5,6.5,2.25,10.25,0.5,0.0
19,20.25,20.5,12.5,0.25,0.0,0.0,0.0,8.0,10.75,6.25,1.25,13.5,8.5,3.25,1.75,1.25,0.0
20,20.0,42.0,37.0,0.25,0.0,0.0,0.25,10.0,16.0,8.25,6.25,23.75,10.25,3.0,12.0,0.5,0.0
21,40.0,59.5,64.0,0.75,0.0,0.25,0.5,13.0,21.5,8.5,5.25,33.25,17.75,6.0,10.0,0.5,0.0
22,53.5,71.5,79.0,0.75,0.25,0.0,1.25,29.25,39.5,15.75,11.0,48.0,19.5,8.0,8.5,1.0,0.0
23,71.5,65.25,74.25,0.5,0.0,0.5,0.0,38.75,56.0,23.0,17.25,54.25,21.25,9.5,8.75,3.0,0.0
