,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.75,8.375,4.875,0.0,0.25,4.625,7.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.875,11.0,5.25,0.0,0.0,3.625,6.75,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,9.625,3.75,0.0,0.125,4.25,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.625,7.875,2.625,0.0,0.125,4.0,7.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.875,7.0,3.375,0.0,0.0,5.375,7.125,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.875,8.625,4.625,0.0,0.125,2.25,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.375,6.375,1.875,0.0,0.125,3.25,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,6.625,2.875,0.0,0.125,4.375,4.625,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,5.875,2.625,0.0,0.125,2.5,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.125,4.125,1.875,0.0,0.25,3.25,4.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.625,3.25,1.875,0.0,0.0,2.5,3.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.875,2.5,1.5,0.0,0.125,2.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.625,3.25,2.0,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.5,2.125,0.125,0.375,1.0,3.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.625,2.75,2.5,0.0,0.0,1.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.75,0.875,0.125,0.0,2.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.25,1.375,0.0,0.0,1.875,3.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.875,0.625,0.0,0.0,1.375,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.625,1.875,1.375,0.0,0.0,2.375,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.375,1.625,0.125,0.125,1.125,3.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.375,5.0,1.875,0.0,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.625,10.375,1.25,0.0,0.375,2.125,5.5,0.0,0.0,0.0,0.0,0.375,0.0,0.0,2.875,0.125,0.0,0.0
22,5.125,12.0,3.875,0.0,0.0,7.125,10.75,0.0,1.125,0.125,1.375,0.375,0.0,0.0,6.0,0.0,0.0,0.0
23,5.25,10.625,6.5,0.125,0.125,20.0,36.0,1.125,0.875,0.0,0.5,3.875,0.0,0.0,17.0,0.0,0.0,0.0
24,6.5,8.5,6.75,0.5,1.0,40.125,61.0,1.75,2.625,0.125,0.75,5.25,0.125,0.0,8.375,1.25,0.0,0.0
25,3.125,7.5,2.25,0.875,0.125,11.5,16.625,0.25,0.375,0.0,0.125,0.0,0.375,0.0,1.5,0.125,0.0,0.0
26,4.375,11.75,1.5,0.0,0.625,6.375,9.625,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
27,3.625,7.0,1.25,0.0,0.0,4.25,6.375,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
28,4.0,5.625,2.0,0.0,0.25,3.875,5.375,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.25,4.125,1.75,0.0,0.0,3.875,6.0,0.375,0.125,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
30,4.0,8.5,3.125,0.0,0.25,4.5,6.125,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.25,5.875,2.125,0.0,0.0,6.0,9.625,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.25,8.75,5.25,0.25,0.375,5.625,7.5,0.25,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
33,4.25,6.0,2.75,0.0,0.375,8.125,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
34,4.375,7.125,4.25,0.0,0.375,7.875,8.25,0.375,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.125,8.625,3.625,0.0,0.5,8.875,11.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.375,7.875,5.375,0.125,0.125,8.75,12.375,0.625,0.0,0.75,0.75,0.125,0.0,0.0,0.5,0.0,0.0,0.0
37,4.375,9.875,6.75,0.125,0.625,12.25,16.625,0.75,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0
38,7.75,13.75,7.5,0.0,0.5,15.375,20.25,1.25,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.25,15.0,7.125,0.125,0.875,14.625,20.625,1.625,0.0,0.25,0.625,1.75,0.0,0.0,1.125,0.0,0.0,0.0
40,10.75,16.25,8.0,0.125,0.625,16.375,20.125,1.75,0.125,0.0,1.75,0.375,0.0,0.0,0.75,0.0,0.0,0.0
41,9.0,16.875,8.5,0.125,0.625,16.75,22.5,2.375,0.0,0.0,1.0,5.5,0.0,0.0,0.25,0.0,0.0,0.0
42,15.625,19.875,10.0,0.25,1.125,16.25,21.25,2.625,0.0,0.0,1.25,1.125,0.0,0.0,0.375,0.0,0.0,0.0
43,12.625,20.5,8.125,0.25,0.625,16.125,18.625,2.125,0.0,0.0,0.5,2.5,0.0,0.0,0.625,0.0,0.0,0.0
44,13.625,22.25,11.75,0.125,1.0,18.0,20.625,3.0,0.0,0.0,1.0,1.5,0.0,0.0,0.375,0.0,0.0,0.0
45,12.5,19.25,12.625,0.0,0.375,18.625,21.625,3.375,0.0,0.0,0.25,2.25,0.0,0.0,0.375,0.0,0.0,0.0
46,17.0,22.125,9.5,0.0,0.875,20.125,24.25,5.125,0.125,0.0,1.625,2.875,0.0,0.0,2.375,0.0,0.0,0.0
47,12.75,21.875,9.375,0.0,1.25,16.5,18.75,2.375,0.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
48,16.25,24.5,12.5,0.25,1.25,18.625,21.875,4.5,0.0,0.0,1.75,2.0,0.0,0.0,1.125,0.0,0.25,0.0
49,13.375,21.875,10.0,0.0,1.25,19.75,24.25,4.625,0.0,0.25,0.5,3.125,0.375,0.125,2.875,0.0,0.0,0.0
50,17.375,21.625,12.75,0.0,0.625,16.125,21.0,4.625,0.125,0.0,2.125,2.0,0.125,1.125,0.5,0.0,0.0,0.0
51,13.5,23.5,10.25,0.0,1.125,13.875,24.375,3.625,0.125,0.0,0.5,0.5,0.125,0.0,0.5,0.0,0.0,0.0
52,15.375,23.875,12.625,0.125,1.125,14.375,21.25,3.625,0.125,0.125,0.875,1.5,0.0,0.0,1.125,0.0,0.0,0.0
53,13.625,23.0,10.0,0.0,0.875,14.375,20.75,3.875,0.125,0.125,0.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0
54,19.5,24.125,10.625,0.0,1.0,16.25,23.25,6.0,0.25,0.0,1.25,8.0,0.0,0.0,0.125,0.0,5.875,0.0
55,12.5,23.5,8.5,0.25,1.125,18.625,24.0,4.0,0.25,0.25,1.5,2.5,0.0,0.0,0.75,0.0,0.0,0.0
56,15.625,29.125,12.625,0.125,0.75,20.25,22.75,3.125,0.875,0.25,1.875,6.25,0.0,0.0,1.25,0.0,0.0,0.0
57,14.625,23.625,12.125,0.125,0.75,17.125,22.75,4.0,0.125,0.125,0.625,0.875,0.0,0.0,2.125,0.0,0.875,0.0
58,17.25,21.75,11.875,0.0,1.25,19.25,30.125,4.75,1.0,0.125,2.0,5.125,1.625,0.0,2.625,0.0,0.0,0.0
59,12.875,22.0,10.75,0.125,0.875,18.25,22.25,3.75,0.125,0.125,0.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0
60,15.125,22.25,14.0,0.0,0.625,20.25,21.125,4.625,0.0,0.0,1.125,1.125,3.5,0.0,0.0,0.0,0.0,0.0
61,10.875,18.5,11.75,0.125,1.125,18.875,22.375,2.125,0.0,0.0,0.625,3.25,0.0,0.0,0.125,0.0,0.0,0.0
62,14.125,24.125,9.875,0.0,0.5,17.625,23.75,2.875,0.25,0.125,1.25,1.5,0.25,0.0,1.375,0.0,0.0,0.0
63,10.375,22.625,11.75,0.0,0.625,18.875,20.875,3.875,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
64,13.375,23.5,10.625,0.0,1.625,19.5,23.75,5.0,0.125,0.125,0.875,2.5,0.125,0.0,0.75,0.0,0.0,0.0
65,10.375,21.0,12.0,0.0,0.625,15.75,22.875,2.25,0.0,0.0,0.375,2.375,0.125,0.0,0.75,0.25,0.0,0.0
66,12.5,23.375,12.375,0.25,1.25,17.25,21.0,1.875,0.0,0.0,1.125,1.125,1.375,0.0,1.0,0.0,0.0,0.0
67,9.875,21.875,13.5,0.0,0.75,18.125,22.5,2.5,0.0,0.0,0.75,2.0,0.125,0.0,0.5,0.0,0.0,0.0
68,12.5,23.75,13.375,0.0,1.875,17.375,23.0,1.5,0.0,0.0,0.875,10.875,0.0,0.5,0.25,0.0,0.0,0.0
69,10.875,21.125,10.75,0.125,0.75,19.875,25.0,0.5,0.0,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
70,13.75,24.5,13.375,0.125,1.5,17.875,22.125,1.875,1.25,0.0,1.0,3.5,0.25,0.375,0.0,0.0,0.0,0.0
71,11.25,20.375,12.75,0.125,1.125,17.875,23.875,1.125,0.0,0.0,0.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
72,13.125,23.75,14.125,0.0,1.125,17.625,24.0,1.25,0.0,0.125,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.625,24.375,12.25,0.125,1.375,22.5,25.25,1.0,0.125,0.0,0.625,3.625,1.375,0.0,0.75,0.0,0.0,0.0
74,10.375,19.875,12.375,0.125,0.875,19.375,21.0,1.0,0.5,0.125,1.875,3.75,0.875,0.0,0.625,0.0,0.0,0.0
