,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,23.571428571428573,15.714285714285714,3.5714285714285716,14.714285714285714,17.428571428571427,3.4285714285714284,16.285714285714285,13.428571428571429,16.428571428571427,20.857142857142858
1,27.714285714285715,20.0,1.7142857142857142,13.0,21.428571428571427,5.857142857142857,22.285714285714285,12.142857142857142,20.571428571428573,23.142857142857142
2,19.857142857142858,14.571428571428571,1.4285714285714286,16.714285714285715,15.285714285714286,4.285714285714286,16.142857142857142,14.428571428571429,15.142857142857142,15.857142857142858
3,17.285714285714285,13.285714285714286,1.4285714285714286,12.428571428571429,16.285714285714285,3.4285714285714284,16.428571428571427,11.428571428571429,14.857142857142858,15.571428571428571
4,17.428571428571427,9.142857142857142,1.5714285714285714,13.285714285714286,13.285714285714286,2.7142857142857144,12.857142857142858,11.285714285714286,10.857142857142858,15.571428571428571
5,16.857142857142858,11.714285714285714,0.5714285714285714,14.428571428571429,13.428571428571429,3.2857142857142856,14.142857142857142,12.571428571428571,12.0,14.571428571428571
6,13.0,6.857142857142857,1.0,9.571428571428571,10.571428571428571,2.5714285714285716,11.142857142857142,9.0,7.714285714285714,11.714285714285714
7,16.285714285714285,12.0,0.42857142857142855,7.0,10.285714285714286,3.2857142857142856,10.571428571428571,4.857142857142857,12.857142857142858,12.142857142857142
8,11.857142857142858,7.714285714285714,0.7142857142857143,7.714285714285714,8.857142857142858,1.5714285714285714,8.857142857142858,6.428571428571429,7.714285714285714,10.285714285714286
9,14.0,7.142857142857143,0.2857142857142857,9.142857142857142,6.571428571428571,2.5714285714285716,7.142857142857143,8.0,7.0,11.571428571428571
10,10.142857142857142,5.0,0.42857142857142855,6.714285714285714,8.428571428571429,2.5714285714285716,8.142857142857142,6.285714285714286,6.0,8.142857142857142
11,8.857142857142858,6.857142857142857,2.0,7.142857142857143,7.0,1.5714285714285714,6.285714285714286,6.142857142857143,7.285714285714286,6.428571428571429
12,8.857142857142858,6.714285714285714,0.42857142857142855,7.0,6.285714285714286,2.4285714285714284,6.714285714285714,4.857142857142857,6.857142857142857,7.142857142857143
13,8.428571428571429,6.571428571428571,0.5714285714285714,4.857142857142857,5.142857142857143,1.7142857142857142,5.0,4.0,6.714285714285714,6.714285714285714
14,7.142857142857143,4.714285714285714,0.7142857142857143,3.5714285714285716,5.571428571428571,0.8571428571428571,6.142857142857143,3.4285714285714284,5.714285714285714,6.0
15,8.285714285714286,4.428571428571429,0.2857142857142857,5.428571428571429,4.857142857142857,2.7142857142857144,5.142857142857143,3.7142857142857144,4.857142857142857,6.714285714285714
16,5.714285714285714,4.714285714285714,0.7142857142857143,4.0,3.2857142857142856,1.0,3.0,3.2857142857142856,5.857142857142857,4.571428571428571
17,7.857142857142857,6.0,0.7142857142857143,4.714285714285714,6.428571428571429,0.8571428571428571,6.428571428571429,3.142857142857143,6.857142857142857,7.285714285714286
18,8.857142857142858,5.142857142857143,1.0,7.142857142857143,5.428571428571429,2.2857142857142856,5.714285714285714,5.428571428571429,5.428571428571429,7.714285714285714
19,6.857142857142857,6.714285714285714,0.7142857142857143,5.428571428571429,7.428571428571429,3.0,7.285714285714286,3.857142857142857,6.428571428571429,7.142857142857143
20,12.428571428571429,8.428571428571429,0.2857142857142857,7.142857142857143,6.857142857142857,1.2857142857142858,6.428571428571429,5.714285714285714,9.714285714285714,11.0
21,13.285714285714286,6.857142857142857,0.42857142857142855,8.285714285714286,13.0,2.4285714285714284,13.857142857142858,8.142857142857142,7.714285714285714,10.857142857142858
22,16.285714285714285,8.857142857142858,0.42857142857142855,14.142857142857142,16.428571428571427,4.571428571428571,17.285714285714285,13.714285714285714,10.428571428571429,13.571428571428571
23,20.857142857142858,12.857142857142858,2.5714285714285716,13.0,16.428571428571427,5.285714285714286,16.428571428571427,11.285714285714286,15.0,17.0
24,31.285714285714285,16.714285714285715,2.2857142857142856,11.714285714285714,15.428571428571429,4.714285714285714,16.857142857142858,10.714285714285714,17.714285714285715,26.714285714285715
25,27.142857142857142,18.714285714285715,1.8571428571428572,13.428571428571429,19.142857142857142,6.714285714285714,19.857142857142858,11.571428571428571,20.142857142857142,22.857142857142858
26,19.285714285714285,11.0,1.5714285714285714,14.571428571428571,19.285714285714285,5.571428571428571,19.571428571428573,12.428571428571429,11.428571428571429,16.0
27,21.428571428571427,12.428571428571429,2.142857142857143,15.428571428571429,16.714285714285715,6.0,17.571428571428573,13.0,12.714285714285714,16.0
28,22.285714285714285,14.0,2.2857142857142856,12.714285714285714,18.0,4.428571428571429,19.285714285714285,8.857142857142858,14.571428571428571,18.714285714285715
29,24.428571428571427,18.428571428571427,3.2857142857142856,16.0,20.571428571428573,7.714285714285714,20.285714285714285,12.857142857142858,17.142857142857142,19.714285714285715
