,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.0,1.6666666666666667,0.0
1,3.6666666666666665,4.333333333333333,2.6666666666666665,3.3333333333333335,6.0,3.6666666666666665,0.0
2,4.0,3.0,1.3333333333333333,4.666666666666667,2.3333333333333335,2.0,0.0
3,3.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,5.333333333333333,4.666666666666667,0.0
4,1.3333333333333333,4.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
5,2.0,1.6666666666666667,1.0,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.0
6,2.3333333333333335,2.6666666666666665,2.0,0.6666666666666666,4.0,3.6666666666666665,0.0
7,3.0,2.6666666666666665,2.0,0.0,5.0,3.3333333333333335,0.0
8,2.6666666666666665,2.6666666666666665,1.6666666666666667,2.0,5.666666666666667,4.333333333333333,0.0
9,2.0,3.3333333333333335,2.0,1.0,6.666666666666667,4.0,0.0
10,2.6666666666666665,2.6666666666666665,1.3333333333333333,2.0,7.333333333333333,2.0,0.0
11,3.0,5.666666666666667,5.666666666666667,3.0,3.6666666666666665,2.0,0.0
12,2.6666666666666665,2.6666666666666665,1.6666666666666667,3.6666666666666665,2.0,2.0,0.0
13,3.0,3.6666666666666665,3.3333333333333335,4.666666666666667,5.666666666666667,3.0,0.0
14,2.3333333333333335,3.3333333333333335,2.3333333333333335,3.3333333333333335,5.333333333333333,3.6666666666666665,0.0
15,4.0,4.0,2.6666666666666665,5.0,4.333333333333333,2.6666666666666665,0.0
16,4.0,3.6666666666666665,2.3333333333333335,3.0,6.666666666666667,3.0,0.0
17,5.333333333333333,4.333333333333333,3.0,2.0,8.0,4.333333333333333,0.0
18,7.666666666666667,7.666666666666667,6.666666666666667,3.0,7.666666666666667,4.333333333333333,0.0
19,8.666666666666666,6.666666666666667,5.666666666666667,3.3333333333333335,11.666666666666666,5.666666666666667,0.0
20,19.0,12.666666666666666,7.666666666666667,5.666666666666667,22.333333333333332,10.333333333333334,0.0
21,32.0,21.666666666666668,14.0,11.333333333333334,30.333333333333332,14.666666666666666,0.0
22,36.333333333333336,19.666666666666668,13.333333333333334,12.0,44.666666666666664,15.0,0.0
23,45.0,33.333333333333336,25.666666666666668,10.0,54.333333333333336,24.666666666666668,0.0
24,35.333333333333336,20.333333333333332,17.0,11.333333333333334,45.333333333333336,21.333333333333332,0.0
25,67.66666666666667,44.333333333333336,33.666666666666664,15.333333333333334,50.333333333333336,26.666666666666668,0.0
26,57.666666666666664,36.666666666666664,32.0,16.0,54.0,26.333333333333332,0.3333333333333333
27,82.33333333333333,55.666666666666664,51.666666666666664,30.0,90.66666666666667,44.666666666666664,1.0
28,88.33333333333333,57.333333333333336,50.666666666666664,34.666666666666664,66.0,29.666666666666668,0.3333333333333333
29,95.66666666666667,63.0,59.666666666666664,35.333333333333336,74.66666666666667,39.0,0.0
30,88.33333333333333,59.666666666666664,53.333333333333336,32.333333333333336,75.0,25.333333333333332,0.3333333333333333
31,94.33333333333333,56.333333333333336,50.666666666666664,42.333333333333336,88.0,43.0,1.6666666666666667
32,74.0,48.666666666666664,39.333333333333336,34.333333333333336,67.66666666666667,32.0,0.3333333333333333
33,69.0,47.333333333333336,38.666666666666664,34.333333333333336,74.0,40.333333333333336,0.0
34,63.0,41.666666666666664,36.0,35.0,72.0,34.666666666666664,0.3333333333333333
35,64.0,45.333333333333336,39.666666666666664,58.333333333333336,80.0,37.0,0.0
36,67.0,37.0,32.666666666666664,39.333333333333336,68.33333333333333,35.333333333333336,0.6666666666666666
37,81.33333333333333,52.666666666666664,44.0,61.0,68.66666666666667,38.0,1.3333333333333333
38,80.33333333333333,50.0,42.0,38.666666666666664,71.0,42.0,0.3333333333333333
39,88.33333333333333,56.333333333333336,46.333333333333336,36.333333333333336,77.66666666666667,46.333333333333336,1.0
40,80.0,44.0,36.0,57.333333333333336,79.66666666666667,50.666666666666664,2.3333333333333335
41,86.33333333333333,50.333333333333336,41.333333333333336,40.666666666666664,73.33333333333333,52.333333333333336,1.6666666666666667
42,86.66666666666667,49.666666666666664,43.0,34.666666666666664,87.33333333333333,51.333333333333336,0.0
43,74.0,50.0,45.333333333333336,42.333333333333336,81.66666666666667,53.333333333333336,1.0
44,86.33333333333333,51.0,43.666666666666664,47.666666666666664,81.66666666666667,53.666666666666664,2.3333333333333335
45,75.66666666666667,50.666666666666664,42.0,55.666666666666664,85.0,58.333333333333336,2.3333333333333335
46,83.66666666666667,53.666666666666664,42.666666666666664,51.666666666666664,87.33333333333333,52.333333333333336,1.6666666666666667
47,74.66666666666667,50.666666666666664,45.333333333333336,43.666666666666664,88.33333333333333,52.666666666666664,1.3333333333333333
48,71.66666666666667,53.333333333333336,44.0,57.0,96.33333333333333,68.0,2.6666666666666665
49,79.33333333333333,61.0,50.333333333333336,38.333333333333336,95.66666666666667,52.0,4.333333333333333
50,76.33333333333333,58.0,45.0,45.0,90.33333333333333,46.666666666666664,1.6666666666666667
51,81.33333333333333,53.333333333333336,45.0,31.666666666666668,88.66666666666667,50.666666666666664,2.0
52,78.66666666666667,49.666666666666664,46.333333333333336,42.666666666666664,93.0,54.0,3.0
