,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,11.333333333333334,11.0,4.0,2.3333333333333335,1.6666666666666667,20.333333333333332,16.333333333333332,8.333333333333334
1,10.666666666666666,10.333333333333334,2.6666666666666665,5.333333333333333,4.666666666666667,21.0,20.333333333333332,8.0
2,9.0,11.0,4.0,1.0,2.0,10.333333333333334,14.333333333333334,8.0
3,9.333333333333334,10.333333333333334,2.3333333333333335,2.3333333333333335,1.3333333333333333,10.0,15.0,9.0
4,8.666666666666666,8.333333333333334,3.0,2.0,0.6666666666666666,5.0,12.333333333333334,8.666666666666666
5,5.0,6.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,5.666666666666667,8.666666666666666,3.3333333333333335
6,6.0,6.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,9.666666666666666,3.3333333333333335
7,11.666666666666666,7.666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.333333333333333,10.333333333333334,8.333333333333334
8,8.0,5.666666666666667,0.3333333333333333,1.0,1.0,3.0,8.0,4.666666666666667
9,9.333333333333334,5.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,6.0,4.333333333333333
10,9.333333333333334,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,4.666666666666667,4.333333333333333
11,12.333333333333334,7.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.3333333333333335,10.0,7.333333333333333
12,7.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,2.0,13.666666666666666,8.666666666666666
13,7.0,7.333333333333333,2.6666666666666665,1.6666666666666667,2.3333333333333335,3.0,6.333333333333333,3.0
14,8.0,3.0,0.6666666666666666,1.0,1.0,2.6666666666666665,12.333333333333334,5.333333333333333
15,7.0,4.0,2.0,0.6666666666666666,1.0,3.3333333333333335,9.333333333333334,6.333333333333333
16,9.0,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,10.0,5.0
17,19.333333333333332,9.0,3.6666666666666665,2.3333333333333335,2.0,5.666666666666667,11.666666666666666,6.666666666666667
18,18.333333333333332,7.666666666666667,2.3333333333333335,3.0,1.6666666666666667,5.333333333333333,11.333333333333334,6.333333333333333
19,34.666666666666664,20.333333333333332,4.0,1.6666666666666667,3.0,7.333333333333333,25.666666666666668,11.666666666666666
20,25.666666666666668,17.333333333333332,3.0,2.3333333333333335,2.0,9.666666666666666,29.666666666666668,20.666666666666668
21,40.666666666666664,30.0,8.666666666666666,5.0,7.0,20.0,43.333333333333336,20.0
22,59.0,34.333333333333336,11.333333333333334,5.333333333333333,6.0,21.0,58.0,29.333333333333332
23,81.66666666666667,63.666666666666664,23.333333333333332,7.333333333333333,13.666666666666666,38.666666666666664,67.0,38.0
24,64.33333333333333,51.333333333333336,19.0,6.0,7.666666666666667,46.333333333333336,62.333333333333336,48.333333333333336
25,84.33333333333333,71.0,19.0,7.666666666666667,9.0,54.0,72.33333333333333,52.333333333333336
26,119.0,129.66666666666666,34.666666666666664,17.666666666666668,16.0,84.66666666666667,87.33333333333333,67.33333333333333
27,134.66666666666666,167.66666666666666,28.666666666666668,16.666666666666668,19.333333333333332,98.33333333333333,96.66666666666667,68.33333333333333
28,123.66666666666667,149.33333333333334,31.666666666666668,21.333333333333332,23.333333333333332,133.66666666666666,109.66666666666667,83.33333333333333
29,139.66666666666666,168.0,39.0,21.333333333333332,28.333333333333332,159.0,102.66666666666667,87.66666666666667
30,148.33333333333334,188.66666666666666,41.666666666666664,24.666666666666668,41.333333333333336,144.66666666666666,111.0,85.33333333333333
31,169.0,224.66666666666666,47.333333333333336,29.333333333333332,41.333333333333336,137.33333333333334,121.0,86.66666666666667
32,161.66666666666666,205.66666666666666,54.0,26.333333333333332,42.333333333333336,128.0,102.0,74.33333333333333
33,141.33333333333334,179.0,34.666666666666664,24.333333333333332,37.666666666666664,106.66666666666667,114.0,78.33333333333333
34,139.66666666666666,174.33333333333334,30.666666666666668,21.333333333333332,32.333333333333336,113.0,93.0,68.33333333333333
35,136.0,167.0,31.0,27.333333333333332,36.333333333333336,107.66666666666667,106.33333333333333,71.33333333333333
36,128.0,143.33333333333334,28.333333333333332,24.0,30.666666666666668,97.66666666666667,96.33333333333333,76.0
37,105.0,159.66666666666666,35.333333333333336,19.666666666666668,25.666666666666668,93.0,104.0,76.66666666666667
38,84.0,152.33333333333334,40.0,21.333333333333332,22.0,90.0,110.33333333333333,89.66666666666667
39,91.33333333333333,172.33333333333334,35.0,16.0,21.666666666666668,80.33333333333333,117.66666666666667,87.33333333333333
40,82.0,142.0,27.666666666666668,16.666666666666668,19.0,79.33333333333333,115.66666666666667,82.33333333333333
41,83.33333333333333,168.66666666666666,32.0,17.0,20.0,75.0,122.33333333333333,90.66666666666667
42,86.66666666666667,165.33333333333334,35.666666666666664,16.333333333333332,19.0,68.66666666666667,120.66666666666667,91.33333333333333
43,97.0,174.0,35.666666666666664,17.333333333333332,17.666666666666668,71.66666666666667,124.0,90.0
44,80.0,147.33333333333334,37.333333333333336,13.666666666666666,17.333333333333332,60.0,126.0,105.66666666666667
45,87.33333333333333,165.33333333333334,42.0,13.666666666666666,18.666666666666668,61.333333333333336,122.66666666666667,97.66666666666667
46,90.33333333333333,190.33333333333334,35.0,14.333333333333334,14.666666666666666,67.0,144.66666666666666,113.66666666666667
47,88.0,175.0,34.0,15.0,15.0,74.0,144.66666666666666,118.66666666666667
48,96.33333333333333,167.66666666666666,39.666666666666664,14.666666666666666,14.666666666666666,65.66666666666667,140.66666666666666,123.0
49,91.33333333333333,166.0,40.333333333333336,14.666666666666666,14.333333333333334,62.0,135.66666666666666,103.33333333333333
50,84.33333333333333,170.66666666666666,37.0,16.0,16.666666666666668,67.33333333333333,144.0,111.66666666666667
51,100.0,178.33333333333334,43.333333333333336,14.0,20.0,71.33333333333333,133.66666666666666,119.0
52,92.0,179.0,38.333333333333336,14.666666666666666,28.333333333333332,70.33333333333333,129.0,112.66666666666667
53,94.33333333333333,170.33333333333334,45.666666666666664,17.0,26.333333333333332,66.66666666666667,150.33333333333334,113.33333333333333
54,89.0,171.33333333333334,43.666666666666664,17.0,18.666666666666668,79.0,141.66666666666666,116.66666666666667
55,99.66666666666667,182.0,46.666666666666664,19.0,20.666666666666668,74.0,141.0,105.0
56,97.33333333333333,173.66666666666666,38.666666666666664,13.0,16.666666666666668,70.0,135.0,99.66666666666667
57,98.66666666666667,193.0,46.666666666666664,16.333333333333332,18.0,75.33333333333333,150.66666666666666,110.0
58,93.0,192.66666666666666,53.666666666666664,16.666666666666668,22.0,75.33333333333333,142.33333333333334,121.0
59,101.0,189.0,42.333333333333336,14.0,24.333333333333332,68.33333333333333,163.0,110.0
60,95.0,173.0,56.666666666666664,14.666666666666666,25.666666666666668,71.0,149.33333333333334,118.66666666666667
61,101.33333333333333,192.66666666666666,55.0,16.666666666666668,19.333333333333332,85.33333333333333,153.33333333333334,114.0
62,104.33333333333333,182.0,56.0,13.666666666666666,16.0,75.66666666666667,156.33333333333334,122.66666666666667
63,104.33333333333333,194.66666666666666,62.333333333333336,17.666666666666668,17.333333333333332,84.66666666666667,159.33333333333334,128.66666666666666
64,108.33333333333333,191.0,69.0,17.333333333333332,20.0,90.33333333333333,162.33333333333334,144.0
65,113.33333333333333,191.0,62.333333333333336,15.333333333333334,12.333333333333334,76.0,174.66666666666666,146.33333333333334
66,115.66666666666667,182.33333333333334,70.66666666666667,19.333333333333332,21.0,93.0,172.33333333333334,141.0
67,112.33333333333333,195.0,66.0,19.666666666666668,19.0,99.33333333333333,187.0,162.33333333333334
68,93.33333333333333,164.33333333333334,66.66666666666667,18.0,16.333333333333332,98.66666666666667,187.33333333333334,154.33333333333334
69,88.66666666666667,173.66666666666666,55.0,15.333333333333334,19.333333333333332,89.66666666666667,188.66666666666666,141.0
70,81.0,161.0,58.0,15.0,17.333333333333332,99.0,173.33333333333334,126.66666666666667
71,88.0,157.66666666666666,54.333333333333336,15.0,15.666666666666666,100.0,164.0,118.33333333333333
72,74.66666666666667,132.33333333333334,48.666666666666664,14.666666666666666,16.0,86.33333333333333,162.66666666666666,120.33333333333333
73,71.33333333333333,135.66666666666666,41.0,15.0,19.0,98.0,147.0,115.66666666666667
74,62.333333333333336,131.0,46.666666666666664,13.0,13.0,83.0,137.66666666666666,96.66666666666667
75,63.333333333333336,123.0,31.333333333333332,13.666666666666666,15.0,77.66666666666667,120.0,79.66666666666667
76,52.666666666666664,98.33333333333333,32.666666666666664,12.666666666666666,12.333333333333334,75.0,120.0,76.66666666666667
77,38.333333333333336,78.0,26.666666666666668,10.666666666666666,12.333333333333334,70.66666666666667,99.66666666666667,73.66666666666667
78,37.0,73.33333333333333,24.0,6.666666666666667,8.666666666666666,54.333333333333336,98.0,56.0
79,35.666666666666664,60.333333333333336,22.666666666666668,5.0,5.0,46.333333333333336,82.33333333333333,56.0
80,32.666666666666664,55.666666666666664,24.333333333333332,5.666666666666667,4.0,38.666666666666664,83.0,41.666666666666664
81,37.333333333333336,62.333333333333336,16.0,5.333333333333333,4.666666666666667,39.333333333333336,60.666666666666664,33.666666666666664
82,33.333333333333336,45.333333333333336,21.333333333333332,6.333333333333333,5.0,39.333333333333336,59.0,35.666666666666664
83,28.0,44.666666666666664,17.0,5.666666666666667,4.0,38.333333333333336,54.666666666666664,25.666666666666668
84,30.333333333333332,55.333333333333336,23.666666666666668,4.666666666666667,6.666666666666667,32.333333333333336,56.333333333333336,31.0
85,26.333333333333332,52.0,21.0,4.333333333333333,3.6666666666666665,28.0,46.0,27.333333333333332
86,24.666666666666668,43.666666666666664,25.333333333333332,6.333333333333333,5.0,33.333333333333336,43.333333333333336,26.333333333333332
87,34.333333333333336,49.0,21.666666666666668,6.0,7.666666666666667,29.666666666666668,50.333333333333336,30.666666666666668
88,33.0,43.0,20.0,5.666666666666667,4.333333333333333,25.0,45.666666666666664,24.666666666666668
89,31.333333333333332,46.0,17.666666666666668,5.0,3.6666666666666665,25.0,50.0,27.0
90,21.666666666666668,34.333333333333336,15.666666666666666,3.0,2.3333333333333335,23.666666666666668,35.666666666666664,21.666666666666668
91,16.333333333333332,28.333333333333332,16.0,1.6666666666666667,1.6666666666666667,21.0,32.666666666666664,20.666666666666668
92,20.0,33.666666666666664,17.666666666666668,1.0,1.0,18.666666666666668,28.666666666666668,15.333333333333334
93,15.333333333333334,36.666666666666664,16.333333333333332,2.0,2.3333333333333335,23.333333333333332,36.0,17.333333333333332
94,13.666666666666666,22.666666666666668,11.333333333333334,3.0,3.0,17.333333333333332,21.333333333333332,13.0
95,9.0,16.0,8.0,2.0,1.0,14.0,18.0,8.0
