,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.0,4.0,8.5,6.75,0.0,0.0
1,7.75,5.75,8.75,6.25,0.0,0.0
2,7.25,5.0,9.5,6.75,0.0,0.0
3,7.25,5.0,5.75,5.75,0.0,0.0
4,9.25,6.0,8.75,5.25,0.0,0.0
5,9.75,4.5,7.5,7.0,0.0,0.0
6,8.75,3.75,7.25,7.25,0.0,0.0
7,7.75,6.0,6.25,4.25,0.0,0.0
8,7.0,5.5,4.25,4.75,0.0,0.0
9,6.75,3.25,5.0,3.75,0.0,0.0
10,7.0,3.25,8.25,5.25,0.0,0.0
11,6.75,4.75,6.0,5.0,0.0,0.0
12,4.75,3.5,6.25,4.75,0.0,0.0
13,6.0,4.5,8.0,5.25,0.0,0.0
14,6.75,6.0,7.5,6.5,0.0,0.0
15,7.0,5.75,8.5,7.0,0.0,0.0
16,10.0,9.0,7.75,8.0,0.0,0.0
17,15.5,11.25,11.25,8.5,0.0,0.0
18,18.75,10.5,23.25,14.75,0.0,0.0
19,22.75,15.5,39.0,17.5,0.0,0.0
20,34.25,27.0,87.5,51.5,0.0,0.0
21,31.75,34.75,121.0,103.75,0.0,0.0
22,61.0,61.75,144.25,132.5,0.0,0.0
23,88.75,103.25,136.5,140.25,0.0,0.0
24,118.25,143.75,152.0,148.0,0.0,0.0
25,90.25,105.75,155.5,174.25,0.75,0.0
26,83.25,95.0,149.0,174.75,1.5,0.0
27,79.75,104.25,135.75,166.75,4.0,0.0
28,71.5,88.75,152.5,173.75,2.5,0.0
29,75.5,97.25,143.0,153.25,8.5,0.5
30,74.75,90.5,121.75,145.75,18.75,7.75
31,92.25,110.25,123.0,120.5,1.5,0.0
32,83.5,99.0,114.25,133.75,4.0,0.75
33,75.5,90.25,126.0,144.25,3.25,0.0
34,82.0,89.5,126.75,141.5,2.0,0.0
35,82.75,98.75,125.25,142.5,6.75,0.0
36,73.25,89.5,114.25,119.5,3.0,0.25
37,82.25,84.5,107.75,122.5,5.75,0.5
38,76.5,68.25,94.75,98.75,8.5,0.5
39,90.75,80.0,100.5,108.5,3.25,0.0
40,88.75,92.0,100.75,92.5,11.5,0.75
41,90.0,94.0,91.25,94.0,6.5,3.5
42,88.0,86.25,95.75,82.75,18.75,10.5
43,101.0,108.25,98.0,99.5,9.75,2.5
44,101.5,101.0,87.75,111.0,7.5,0.25
45,95.0,98.75,87.5,88.0,3.75,0.0
46,105.0,103.0,98.0,89.25,12.25,1.0
47,73.0,81.0,69.25,76.25,14.5,4.5
48,107.75,122.75,94.5,93.0,16.25,2.25
49,110.75,121.0,99.0,83.5,7.0,0.75
50,109.25,112.25,89.0,91.75,7.0,1.75
51,109.5,123.25,102.75,105.5,6.25,0.0
52,112.25,127.5,106.5,106.75,17.25,0.75
53,104.5,139.0,125.5,136.75,9.5,0.0
54,80.5,94.0,104.25,103.25,7.75,2.75
55,119.75,138.0,125.0,118.0,12.0,0.0
56,132.25,169.75,112.75,106.75,12.0,3.5
57,160.25,224.5,104.0,106.5,4.75,2.5
58,177.5,220.5,92.5,96.25,9.75,2.25
59,157.0,200.25,102.5,92.25,17.25,0.0
60,176.5,218.75,105.75,104.0,5.0,0.0
61,170.0,204.5,88.0,77.5,9.0,3.5
62,169.5,217.25,95.0,105.5,10.75,0.75
63,192.5,235.0,107.75,115.75,13.0,3.25
64,175.25,208.5,103.5,106.25,13.0,3.75
65,190.25,238.25,110.75,110.0,8.5,11.5
66,181.5,211.75,110.75,115.0,15.5,3.0
67,187.75,212.75,112.5,117.75,29.5,5.75
68,182.25,207.75,103.0,111.25,14.0,1.75
69,187.25,215.0,109.0,105.75,14.5,2.25
70,171.0,209.75,113.0,114.25,8.75,1.75
71,157.5,207.5,105.75,110.0,15.75,3.75
72,136.0,180.0,96.75,94.25,14.25,0.0
73,131.5,170.5,96.25,84.75,3.75,0.0
74,110.25,141.0,88.25,79.0,2.75,0.0
75,99.5,117.25,74.75,70.0,3.25,0.5
76,90.5,104.75,68.5,60.25,10.75,1.25
77,82.0,85.0,65.0,61.0,1.75,0.0
78,65.25,62.75,62.0,45.25,3.25,0.0
79,63.25,64.75,60.0,45.75,1.0,0.0
80,60.75,65.75,50.25,44.0,0.0,0.0
81,64.5,67.0,52.5,45.75,6.25,0.0
82,47.25,46.0,52.25,40.75,0.0,0.0
83,41.0,40.75,59.5,43.0,0.75,0.0
84,41.5,44.0,95.75,87.5,1.0,0.0
85,42.5,33.5,93.0,83.5,1.0,0.0
86,49.5,51.5,60.5,47.25,0.75,0.25
87,85.5,105.0,33.25,26.5,4.75,0.0
88,135.0,150.75,41.5,37.25,0.0,1.5
89,67.5,74.25,38.75,30.5,1.25,0.0
90,44.0,34.75,26.75,22.0,0.0,0.0
91,23.0,22.5,21.5,14.0,0.0,0.0
92,17.0,15.0,12.75,11.0,0.0,0.0
93,16.75,14.0,18.25,12.75,0.0,0.0
94,14.5,9.0,16.5,9.5,0.0,0.0
95,10.5,8.0,31.5,21.5,0.0,0.0
