,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,5.6,4.2,0.6,2.2,0.0,5.2,1.0,0.0,0.0,0.0,0.0
1,10.4,6.6,1.6,1.0,0.0,6.2,1.8,0.0,0.0,0.0,0.0
2,7.8,4.4,2.0,1.4,0.0,5.8,0.2,0.0,0.0,0.0,0.0
3,6.2,2.0,1.8,1.0,0.0,7.2,0.6,0.0,0.0,0.0,0.0
4,6.6,3.8,0.2,0.8,0.0,6.8,0.2,0.0,0.0,0.0,0.0
5,5.4,3.2,0.4,2.6,0.0,4.8,1.2,0.0,0.0,0.0,0.0
6,6.0,2.4,0.8,1.4,0.0,2.8,0.8,0.0,0.0,0.0,0.0
7,7.0,3.4,0.4,0.6,0.0,3.4,1.0,0.0,0.0,0.0,0.0
8,7.2,3.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9,6.2,2.8,1.0,0.4,0.0,3.6,0.4,0.0,0.0,0.0,0.0
10,4.8,2.0,0.0,1.2,0.0,4.2,0.0,0.0,0.0,0.0,0.0
11,5.2,2.0,0.0,0.0,0.0,1.6,0.4,0.0,0.0,0.0,0.0
12,5.4,2.4,0.4,0.4,0.0,3.6,1.4,0.0,0.0,0.0,0.0
13,5.4,1.8,1.4,0.4,0.0,3.2,0.8,0.0,0.0,0.0,0.0
14,4.6,3.0,1.0,0.8,0.0,4.6,0.2,0.0,0.0,0.0,0.0
15,8.2,2.0,0.4,0.6,0.0,4.0,0.6,0.0,0.0,0.0,0.0
16,8.8,4.8,0.6,0.6,0.0,4.6,1.0,0.0,0.0,0.0,0.0
17,9.6,5.6,1.0,1.4,0.0,6.6,2.4,0.0,0.0,0.0,0.0
18,13.4,9.4,1.2,3.0,0.0,8.2,4.0,0.0,0.0,0.0,0.0
19,22.8,13.0,3.4,4.0,0.0,21.6,4.0,0.0,0.0,0.0,0.0
20,29.6,17.2,2.4,9.4,0.0,54.2,6.4,0.0,0.0,0.0,0.0
21,34.0,33.0,2.6,20.2,0.0,124.2,11.4,0.0,0.0,0.0,0.0
22,50.4,45.2,5.8,19.8,0.0,120.6,12.0,0.0,0.0,0.0,0.0
23,105.4,113.0,23.2,18.4,0.0,103.6,6.8,2.0,0.0,0.0,0.0
24,129.0,137.8,30.0,18.0,0.0,112.4,11.8,0.0,0.4,0.0,0.0
25,91.2,102.4,24.8,28.0,0.0,114.2,12.4,0.4,0.0,0.0,0.0
26,77.2,78.8,15.6,28.8,0.0,148.0,28.2,0.0,0.0,1.2,0.0
27,79.2,79.8,11.6,31.4,0.0,142.2,12.6,0.4,0.0,0.8,0.0
28,65.2,69.8,18.8,31.8,0.0,130.6,13.6,8.0,4.4,0.0,0.0
29,73.0,75.6,12.8,47.2,0.0,146.2,15.2,0.8,0.0,0.0,0.6
30,68.2,66.8,16.6,59.8,0.0,111.4,20.8,2.4,5.8,0.0,0.0
31,96.0,95.2,26.0,51.2,0.0,142.2,26.0,0.0,0.2,0.0,0.2
32,89.2,78.0,32.8,52.2,0.0,132.2,28.0,0.4,0.0,0.0,0.0
33,89.0,79.6,24.2,42.8,0.0,113.6,20.0,0.0,0.8,0.0,0.0
34,87.2,75.0,24.8,38.6,0.0,117.0,25.0,1.0,0.0,0.0,0.0
35,79.8,68.6,21.8,31.2,0.0,102.4,22.8,1.6,0.0,0.0,0.0
36,88.8,72.8,26.2,45.6,0.0,102.2,24.4,1.0,0.0,0.0,0.0
37,76.0,67.6,20.4,37.6,0.0,94.2,17.6,0.4,0.4,0.0,0.0
38,90.8,75.4,29.6,37.6,0.0,101.0,23.6,0.0,0.0,0.0,0.0
39,82.6,76.8,26.2,39.2,0.0,98.2,21.4,0.0,0.0,0.6,0.0
40,89.0,80.8,29.4,38.0,0.0,97.0,22.8,0.8,0.4,0.0,0.0
41,93.6,81.6,34.0,40.0,0.0,88.0,30.8,2.8,0.4,0.0,0.0
42,93.6,90.0,35.8,38.8,0.0,96.6,45.6,1.2,0.0,0.0,0.0
43,97.2,91.2,36.0,47.8,0.0,101.2,28.2,0.0,0.6,0.0,0.0
44,92.6,79.8,35.0,36.0,0.0,82.4,26.4,0.0,0.6,0.0,0.0
45,97.6,92.4,41.8,38.0,0.0,84.0,32.0,1.2,0.0,0.0,0.4
