,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.75,14.25,10.75,8.5,1.5,1.25,0.0
1,10.75,12.25,14.75,12.5,1.25,3.5,0.0
2,6.5,10.25,13.25,10.25,1.75,2.0,0.0
3,7.0,11.0,10.75,8.5,0.25,3.5,0.0
4,8.25,11.25,8.25,6.25,0.0,0.5,0.0
5,7.75,11.75,10.5,8.5,0.75,1.25,0.0
6,8.75,8.75,8.75,7.75,0.5,2.25,0.0
7,4.5,6.5,8.0,5.0,0.75,1.0,0.0
8,7.75,6.5,3.0,3.75,0.0,1.0,0.0
9,7.5,9.0,5.0,3.5,0.25,1.0,0.0
10,5.75,6.25,4.5,4.75,0.5,0.75,0.0
11,7.0,5.25,5.0,4.5,0.75,1.0,0.0
12,5.25,5.0,6.0,3.0,0.0,0.25,0.0
13,4.75,4.75,3.5,4.5,0.0,0.5,0.0
14,4.25,7.25,3.25,4.0,0.25,0.5,0.0
15,7.0,4.5,7.75,4.0,1.25,0.5,0.0
16,6.5,6.0,5.0,3.5,0.5,1.0,0.0
17,9.75,13.25,10.25,5.25,0.5,1.5,0.0
18,9.75,11.5,16.75,7.5,1.0,0.5,0.0
19,17.5,21.5,31.25,8.5,0.75,3.0,0.0
20,26.0,23.75,58.0,20.5,2.25,5.5,0.0
21,29.5,35.0,110.75,57.5,2.25,9.75,0.0
22,37.25,48.25,150.75,81.75,8.75,8.75,0.0
23,45.75,58.25,145.5,78.75,28.0,12.25,0.0
24,54.5,69.25,107.75,63.75,7.25,12.25,0.0
25,39.0,61.5,135.5,80.0,9.25,16.0,1.75
26,58.75,84.75,185.75,129.75,18.0,27.0,0.0
27,58.5,92.5,180.5,145.25,10.5,24.5,9.0
28,58.75,71.5,169.0,135.5,13.75,23.75,0.0
29,67.75,85.75,163.0,127.0,15.0,27.5,0.25
30,67.25,90.5,183.0,147.0,23.0,34.0,0.5
31,72.75,105.0,173.5,137.5,25.5,25.25,1.25
32,63.25,87.25,172.5,124.0,113.25,24.0,1.5
33,62.0,90.75,164.75,115.25,18.75,26.0,0.0
34,69.25,96.5,149.75,118.75,19.75,25.5,0.5
35,71.75,112.25,132.0,118.25,33.5,23.75,0.0
36,71.5,97.0,109.75,110.0,31.75,23.25,0.0
37,74.8,107.0,105.2,114.2,17.8,18.8,0.0
38,76.4,101.0,110.8,117.4,46.0,22.2,0.0
39,83.4,128.0,127.2,138.0,41.8,20.8,0.8
40,84.0,122.6,111.8,124.6,33.4,20.8,1.2
41,89.8,136.0,119.0,124.6,21.4,16.6,0.0
42,89.4,142.4,122.4,141.4,18.6,25.6,0.8
43,86.6,132.0,103.6,123.2,19.0,19.2,0.2
44,103.6,144.0,112.0,128.6,49.4,26.2,0.8
45,99.8,143.8,113.8,119.2,19.6,27.6,0.0
46,92.8,143.8,128.6,134.4,17.6,27.4,0.2
47,97.2,154.6,122.2,125.8,21.2,28.0,0.8
48,99.4,150.0,109.2,120.8,51.2,29.2,0.0
49,101.0,161.2,110.6,119.8,18.2,24.2,1.6
50,93.2,143.6,103.4,102.8,16.0,25.2,0.6
51,99.2,156.6,111.0,121.0,59.0,23.0,0.4
52,105.2,160.8,127.4,138.6,26.0,28.2,0.8
53,106.4,161.6,150.6,138.4,31.8,24.4,0.2
54,113.0,167.2,160.0,138.6,26.2,31.0,0.0
55,119.6,177.6,158.8,148.4,18.2,29.8,1.0
56,134.2,185.4,144.0,152.8,18.6,29.6,0.0
57,155.6,206.2,115.4,117.0,17.8,24.8,0.0
58,137.2,191.8,100.2,114.8,18.0,35.4,0.4
59,115.4,186.2,96.0,108.6,14.4,33.2,0.6
60,123.2,184.6,94.6,102.4,17.2,29.8,1.4
61,127.4,186.2,94.8,105.0,17.6,32.6,0.8
62,151.4,212.8,126.6,142.8,20.6,28.8,3.6
63,154.4,220.0,117.4,135.4,21.6,27.8,2.2
64,181.4,242.0,114.4,133.4,22.4,28.4,0.0
65,168.8,243.4,121.2,142.2,36.4,28.6,2.0
66,162.6,225.2,130.4,148.8,72.2,26.6,1.6
67,159.0,233.2,123.6,150.0,23.8,23.6,1.0
68,157.0,218.4,119.0,143.2,47.8,31.2,0.4
69,144.0,226.8,120.8,148.6,21.4,31.2,4.0
70,132.6,191.6,113.2,138.2,52.6,30.0,2.8
71,121.0,191.2,107.0,124.6,48.0,25.2,1.0
72,112.0,170.2,103.2,113.4,17.0,24.6,0.0
73,105.6,162.0,105.6,113.0,58.0,25.0,0.6
74,87.0,147.6,91.2,99.2,14.6,23.6,0.6
75,81.6,137.4,90.4,105.0,15.4,21.2,0.6
76,83.6,125.4,83.0,81.4,12.6,21.0,0.6
77,74.4,114.4,80.6,87.0,15.0,17.6,0.0
78,68.8,101.2,74.8,70.2,20.8,21.0,0.0
79,64.4,97.0,67.8,62.0,7.2,16.6,0.0
80,80.0,105.6,69.2,74.8,8.6,16.8,0.0
81,66.0,84.2,65.4,62.0,8.4,15.8,0.8
82,51.6,65.2,63.6,61.4,3.0,13.2,0.0
83,49.6,58.8,67.2,52.6,5.2,10.0,0.0
84,39.8,59.6,90.0,52.6,3.8,10.8,0.0
85,44.4,61.6,104.6,60.0,4.8,11.2,0.0
86,40.4,56.8,84.2,51.4,4.2,10.2,0.0
87,73.2,86.2,51.0,37.8,4.6,5.8,0.0
88,92.2,111.4,39.0,30.6,3.0,5.2,0.0
89,66.6,76.8,44.8,39.2,1.8,6.4,0.0
90,33.8,37.4,29.2,28.2,1.2,2.8,0.0
91,28.0,33.6,27.2,25.4,2.6,4.4,0.0
92,20.2,32.6,20.8,17.6,1.6,2.4,0.0
93,20.0,21.8,21.2,15.4,1.0,2.4,0.0
94,10.6,16.8,20.0,13.6,1.2,1.4,0.0
95,13.0,20.0,18.0,14.5,1.5,2.0,0.0
