,1(DA1),2(TAFBA)
0,0.4,0.0
1,1.8,0.0
2,1.6,0.0
3,0.4,0.0
4,0.4,0.0
5,1.0,0.0
6,1.4,0.0
7,0.4,0.0
8,0.8,0.0
9,0.6,0.0
10,0.6,0.0
11,0.0,0.0
12,0.2,0.0
13,0.2,0.0
14,0.0,0.0
15,0.2,0.0
16,0.2,0.0
17,0.4,0.0
18,1.0,0.0
19,1.0,0.0
20,2.0,0.0
21,5.4,0.0
22,5.8,0.0
23,16.6,0.0
24,13.4,0.0
25,19.4,0.0
26,21.6,0.0
27,31.0,0.0
28,36.0,0.0
29,52.0,0.0
30,71.8,0.0
31,86.2,0.0
32,67.6,0.0
33,42.2,0.0
34,51.2,0.0
35,49.6,0.0
36,43.8,0.0
37,47.4,0.0
38,51.0,0.0
39,52.8,0.0
40,40.0,0.0
41,44.4,0.0
42,43.4,0.0
43,44.2,0.0
44,40.4,0.0
45,41.8,0.0
46,38.8,0.0
47,43.4,0.0
48,37.0,0.0
49,38.8,0.0
50,35.4,0.0
51,40.8,0.0
52,38.2,0.0
53,38.6,0.0
54,35.6,0.0
55,42.0,0.0
56,40.4,0.0
57,37.8,0.0
58,40.2,0.0
59,33.2,0.0
60,39.6,0.0
61,35.2,0.0
62,46.2,0.0
63,45.6,0.0
64,48.2,0.0
65,51.2,0.0
66,39.0,0.0
67,42.8,0.0
68,37.2,0.0
69,36.4,0.0
70,37.0,0.0
71,42.2,0.0
72,38.0,0.0
73,32.0,0.0
74,27.4,0.0
75,30.0,0.0
76,24.8,0.0
77,21.8,0.0
78,18.0,0.0
79,19.8,0.0
80,18.4,0.0
81,18.0,0.0
82,18.6,0.0
83,13.0,0.0
84,13.4,0.0
85,12.8,0.0
86,6.0,0.0
87,13.6,0.0
88,8.8,0.0
89,6.6,0.0
90,4.2,0.0
91,4.8,0.0
92,4.2,0.0
93,6.4,0.0
94,2.0,0.0
95,4.0,0.0
