,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,10.25,9.25,0.75,0.5,13.0,5.75,1.5,2.0,2.75,0.75,0.75,0.25,0.0,12.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,11.0,0.5,0.75,22.0,13.5,0.25,2.0,1.25,1.25,1.75,3.75,4.25,13.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,9.5,1.75,1.5,9.5,7.75,2.5,2.0,1.25,1.75,2.0,1.0,1.0,13.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,7.25,0.75,1.5,7.5,6.75,0.25,2.25,2.25,0.75,0.75,1.25,1.25,8.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,5.5,0.75,0.5,6.0,3.75,0.75,1.0,1.0,0.0,0.0,0.0,0.25,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,4.0,0.75,0.25,6.75,4.75,1.25,1.25,2.0,0.0,0.0,0.0,0.0,4.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,7.5,1.5,0.5,7.0,2.0,0.75,0.75,1.25,1.25,1.0,0.0,0.0,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.0,0.25,0.5,7.5,6.25,0.5,1.0,1.5,0.25,0.25,0.25,0.5,5.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,5.0,0.5,1.25,4.5,3.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.75,1.0,0.75,4.5,3.25,0.75,0.5,0.25,0.0,0.0,0.25,0.25,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.75,0.0,0.25,5.75,4.5,0.25,0.75,0.5,0.25,0.0,0.0,0.0,1.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,3.75,0.0,0.5,5.0,3.5,0.75,0.75,0.25,1.25,1.25,0.25,0.5,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.75,0.0,0.25,4.5,3.25,0.5,0.75,0.25,0.25,0.25,0.0,0.0,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.75,0.25,0.25,4.75,5.25,0.75,1.25,1.5,0.25,0.25,0.25,0.25,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,4.5,0.0,0.5,4.5,3.75,0.75,1.25,0.5,0.0,0.25,0.5,0.75,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,3.5,0.0,0.5,6.75,6.0,0.75,2.5,1.75,0.0,0.0,0.0,0.0,6.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,3.25,1.0,1.5,8.25,4.0,2.0,1.5,1.75,0.0,0.0,0.75,0.75,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,8.75,0.25,1.75,11.0,8.5,1.5,1.5,3.0,0.0,0.25,0.5,0.25,10.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,17.25,12.5,0.25,1.0,13.0,7.75,1.5,1.75,2.25,1.25,1.5,0.5,0.25,21.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,35.25,25.75,1.75,4.5,13.25,10.25,1.25,5.25,5.75,1.25,1.5,0.5,0.75,43.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.75,56.25,2.0,5.5,26.0,18.25,3.25,7.0,9.5,4.25,4.75,2.5,2.25,70.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,88.0,114.5,2.5,7.25,36.75,27.25,5.25,15.0,8.5,5.5,5.0,1.25,1.0,121.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,74.0,87.25,1.25,10.5,34.75,35.0,10.5,19.5,7.5,4.5,5.25,3.25,3.5,99.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.5,89.75,2.0,12.75,53.75,52.25,7.0,18.5,8.25,7.25,8.5,4.0,4.0,104.0,81.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
24,79.5,90.5,2.5,10.5,67.75,72.0,8.75,14.5,9.5,7.75,16.75,7.5,8.75,108.75,99.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,116.75,134.75,4.25,16.75,73.0,70.5,10.5,25.0,13.5,16.5,33.5,9.5,9.75,142.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,130.25,155.5,5.0,23.75,72.25,79.5,10.75,29.75,19.25,14.75,21.5,14.25,14.0,151.0,109.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5
27,133.5,166.25,5.0,32.5,75.0,71.25,9.75,26.5,21.0,18.75,31.25,10.0,10.25,164.25,108.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,159.75,171.5,4.0,34.25,73.5,63.5,10.5,42.5,22.0,10.5,13.0,17.75,13.5,176.25,98.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
29,158.25,189.5,6.0,43.75,79.25,88.5,16.25,53.75,32.75,21.0,25.25,11.5,10.25,148.5,106.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
30,157.75,183.5,9.0,53.0,92.5,94.0,14.25,70.25,42.5,21.0,25.5,19.5,20.25,143.5,129.5,0.5,0.0,0.0,0.25,0.0,1.75,0.0,1.75
31,146.0,175.0,14.5,58.25,107.5,114.75,19.75,54.25,44.5,17.75,23.75,20.0,23.0,134.75,125.75,1.25,2.5,0.75,0.0,0.25,0.0,1.25,0.0
32,154.25,169.25,10.5,51.75,93.0,90.25,15.25,43.75,33.25,20.5,22.5,15.25,14.25,158.75,123.5,0.0,0.5,0.0,0.0,0.0,10.25,0.0,0.0
33,139.0,148.5,6.75,26.75,82.5,76.0,9.5,38.5,25.5,25.0,25.25,13.0,13.5,151.25,111.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,125.5,142.0,9.75,31.5,94.0,88.25,12.5,30.75,23.5,19.25,13.0,11.75,12.25,152.25,120.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
35,128.75,138.0,9.5,36.0,98.25,101.5,16.0,36.75,32.5,22.0,21.25,13.0,14.0,151.25,128.75,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
36,113.0,118.75,11.5,26.75,83.0,86.25,9.75,29.5,26.5,19.0,22.0,16.25,15.25,148.0,114.75,0.0,0.0,0.0,0.25,1.5,0.25,2.25,0.0
37,121.0,120.25,9.25,27.5,84.5,85.75,12.0,24.25,31.5,16.0,18.0,15.5,14.75,154.5,124.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
38,115.75,130.5,10.5,26.0,97.5,85.0,11.5,26.5,23.75,9.25,10.75,14.0,19.75,135.5,118.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
39,128.0,128.5,9.75,29.5,98.75,93.75,11.5,30.0,26.0,19.5,24.25,13.75,10.5,153.25,123.75,0.5,3.75,0.0,0.0,0.5,0.5,0.0,0.0
40,127.0,125.0,9.75,29.0,91.25,93.25,10.25,28.5,25.25,13.75,9.5,12.25,11.25,158.75,116.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
41,118.5,114.5,12.0,33.5,102.0,98.75,10.25,29.75,29.25,13.0,14.25,13.75,14.75,147.0,128.75,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
42,125.0,114.0,9.5,28.5,94.25,104.25,10.75,28.5,25.5,14.5,12.5,12.25,14.0,151.0,128.0,0.0,0.75,0.0,0.0,2.0,0.5,0.0,2.25
43,109.25,111.25,9.25,33.5,103.75,106.5,12.25,25.25,25.75,14.0,17.25,9.75,9.0,134.5,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,122.75,114.5,13.25,31.25,104.25,99.75,12.5,25.75,33.5,12.25,28.75,12.5,12.25,152.5,133.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
45,119.25,110.75,12.0,33.25,98.75,105.0,12.5,32.75,43.0,17.0,17.0,12.75,13.0,144.5,132.5,0.0,0.25,0.25,0.0,0.75,0.0,0.0,1.25
46,114.0,103.75,11.5,32.25,111.5,120.0,11.25,34.75,32.75,11.25,14.5,18.5,16.75,142.0,145.0,1.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0
47,113.25,115.75,10.5,28.75,105.25,108.0,16.0,32.25,29.25,16.25,17.5,13.5,15.25,144.5,137.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
48,115.25,108.25,9.75,36.25,110.5,115.75,13.25,32.75,32.5,12.25,22.5,12.5,14.0,148.0,142.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
49,118.0,100.75,8.75,26.75,108.0,106.0,14.0,30.0,26.0,15.25,17.5,11.0,10.25,143.5,142.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,109.5,107.0,9.0,27.25,114.0,123.25,11.5,30.5,31.0,11.75,15.75,12.0,11.25,127.75,137.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
51,119.5,120.25,12.0,29.0,110.0,123.75,15.25,27.0,32.25,19.75,31.5,13.0,15.25,149.0,143.0,0.5,0.75,0.0,0.0,0.75,0.0,0.0,0.5
52,121.75,131.0,9.5,38.0,109.25,121.0,15.0,31.75,29.25,18.75,47.75,8.75,8.25,145.0,146.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
53,137.0,135.0,12.25,31.5,113.5,128.25,19.75,29.75,28.75,16.75,34.0,17.0,14.5,151.5,132.5,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0
54,84.5,91.5,7.25,19.5,75.25,80.0,13.0,22.0,20.75,10.5,11.5,9.0,8.0,97.25,95.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
55,122.5,129.5,9.5,37.5,116.5,123.5,21.0,25.0,30.0,15.0,17.0,12.0,10.5,147.0,153.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,131.0,122.5,9.0,23.0,105.5,117.5,11.0,41.0,31.0,12.0,22.5,14.0,12.0,152.5,134.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
57,82.66666666666667,77.66666666666667,5.333333333333333,18.666666666666668,94.66666666666667,105.0,11.666666666666666,23.666666666666668,20.333333333333332,10.0,9.333333333333334,11.0,9.333333333333334,99.0,110.66666666666667,3.0,8.333333333333334,0.0,1.0,0.0,0.0,0.0,1.0
58,116.33333333333333,116.0,9.0,32.333333333333336,138.66666666666666,152.0,16.666666666666668,40.0,23.333333333333332,9.333333333333334,12.333333333333334,14.666666666666666,15.333333333333334,142.66666666666666,174.66666666666666,0.0,7.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667
59,125.66666666666667,119.0,10.333333333333334,35.333333333333336,133.33333333333334,157.0,14.666666666666666,30.333333333333332,30.333333333333332,10.666666666666666,11.0,10.0,10.666666666666666,143.33333333333334,171.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60,121.0,99.66666666666667,10.0,30.333333333333332,118.33333333333333,134.0,18.0,43.333333333333336,32.666666666666664,9.666666666666666,11.333333333333334,11.0,10.333333333333334,146.0,154.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
61,123.66666666666667,103.66666666666667,11.0,36.0,134.33333333333334,165.66666666666666,17.333333333333332,39.0,33.666666666666664,9.0,10.0,14.0,13.0,144.0,159.33333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
62,117.66666666666667,117.0,6.666666666666667,44.333333333333336,130.33333333333334,158.66666666666666,18.0,37.666666666666664,30.0,13.0,13.333333333333334,9.666666666666666,9.333333333333334,139.66666666666666,164.0,2.3333333333333335,0.0,0.0,0.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,127.0,122.66666666666667,11.333333333333334,37.333333333333336,142.0,166.33333333333334,18.0,38.0,36.666666666666664,18.0,16.666666666666668,14.0,14.666666666666666,144.66666666666666,179.66666666666666,3.6666666666666665,9.0,2.0,0.0,19.0,4.0,0.0,1.0
64,142.66666666666666,121.33333333333333,12.0,35.666666666666664,138.66666666666666,147.66666666666666,17.0,46.333333333333336,34.333333333333336,6.666666666666667,6.0,8.666666666666666,11.333333333333334,163.33333333333334,171.33333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,6.333333333333333
65,125.66666666666667,120.66666666666667,11.666666666666666,35.333333333333336,155.0,157.0,19.0,46.0,40.666666666666664,17.333333333333332,22.333333333333332,11.333333333333334,12.666666666666666,141.66666666666666,179.0,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,12.666666666666666
66,126.66666666666667,116.66666666666667,13.0,40.333333333333336,138.33333333333334,160.66666666666666,14.333333333333334,48.666666666666664,44.333333333333336,7.333333333333333,8.333333333333334,12.666666666666666,14.0,156.66666666666666,174.33333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,32.666666666666664
67,136.0,124.33333333333333,8.666666666666666,35.666666666666664,149.66666666666666,174.66666666666666,21.666666666666668,52.333333333333336,42.0,12.666666666666666,14.333333333333334,14.666666666666666,15.0,152.66666666666666,183.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,3.6666666666666665
68,164.66666666666666,150.33333333333334,10.333333333333334,44.666666666666664,146.66666666666666,163.33333333333334,17.0,55.333333333333336,47.333333333333336,11.0,18.0,12.333333333333334,10.666666666666666,174.66666666666666,184.33333333333334,0.0,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333
69,143.33333333333334,139.0,14.333333333333334,41.666666666666664,145.0,157.66666666666666,21.0,68.0,55.0,13.333333333333334,17.333333333333332,13.0,14.333333333333334,163.0,170.0,1.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0
70,124.66666666666667,113.33333333333333,16.0,37.333333333333336,148.0,157.33333333333334,22.0,63.333333333333336,50.333333333333336,12.666666666666666,11.666666666666666,12.0,11.333333333333334,146.33333333333334,176.33333333333334,0.0,0.0,0.3333333333333333,0.0,8.333333333333334,0.0,0.0,3.3333333333333335
71,131.66666666666666,127.66666666666667,14.666666666666666,38.333333333333336,146.33333333333334,155.33333333333334,16.666666666666668,56.0,67.0,15.333333333333334,21.333333333333332,11.666666666666666,12.333333333333334,169.66666666666666,178.33333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
72,139.66666666666666,133.0,15.666666666666666,35.666666666666664,133.33333333333334,141.66666666666666,19.0,51.0,48.666666666666664,12.333333333333334,11.666666666666666,9.666666666666666,8.333333333333334,164.66666666666666,178.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,122.66666666666667,115.33333333333333,12.333333333333334,31.0,131.66666666666666,137.33333333333334,12.666666666666666,39.333333333333336,49.333333333333336,13.666666666666666,23.666666666666668,10.0,8.0,147.33333333333334,158.66666666666666,0.0,0.6666666666666666,0.0,0.0,17.0,0.0,0.0,0.3333333333333333
74,98.33333333333333,97.66666666666667,12.0,28.0,123.33333333333333,124.33333333333333,11.333333333333334,36.333333333333336,50.666666666666664,10.666666666666666,24.0,10.0,9.333333333333334,128.33333333333334,150.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,0.0
75,109.66666666666667,96.33333333333333,12.333333333333334,24.333333333333332,110.0,110.0,12.333333333333334,35.333333333333336,47.333333333333336,10.0,12.333333333333334,9.666666666666666,9.666666666666666,128.66666666666666,137.66666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
76,112.0,110.0,10.333333333333334,21.333333333333332,108.33333333333333,93.0,14.333333333333334,36.666666666666664,57.333333333333336,7.333333333333333,19.0,8.666666666666666,8.0,151.33333333333334,143.33333333333334,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
77,87.0,89.0,7.666666666666667,24.0,95.0,94.33333333333333,12.666666666666666,36.333333333333336,52.666666666666664,5.333333333333333,9.333333333333334,9.0,10.0,117.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,79.33333333333333,71.33333333333333,10.666666666666666,21.333333333333332,93.66666666666667,94.66666666666667,9.666666666666666,18.333333333333332,31.333333333333332,7.333333333333333,8.333333333333334,6.666666666666667,5.666666666666667,105.0,119.66666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,73.0,67.33333333333333,6.0,19.0,87.66666666666667,83.33333333333333,11.333333333333334,20.333333333333332,33.0,13.0,9.0,5.666666666666667,6.0,97.66666666666667,112.66666666666667,11.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
80,88.0,82.0,13.666666666666666,14.666666666666666,81.0,78.0,13.0,23.0,22.0,5.0,11.0,5.666666666666667,6.0,114.66666666666667,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,64.66666666666667,53.333333333333336,4.666666666666667,14.0,87.33333333333333,78.0,11.666666666666666,16.0,20.333333333333332,4.666666666666667,4.0,3.3333333333333335,3.6666666666666665,80.33333333333333,112.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
