,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.25,3.75,0.75,1.0,2.5,8.5,6.75,3.25,3.5,7.25,3.75,1.25,0.75
1,4.75,2.75,1.25,2.5,3.5,10.5,8.5,3.75,2.75,5.25,4.25,2.25,1.0
2,7.75,1.5,1.75,1.75,1.75,10.0,9.5,5.75,4.0,5.5,2.5,1.25,2.0
3,6.0,2.0,2.0,2.25,2.0,9.0,7.25,2.5,2.0,3.75,3.75,1.0,2.0
4,3.0,1.0,0.75,1.25,3.0,7.75,6.0,1.75,2.75,7.5,4.0,0.5,0.75
5,5.5,1.5,0.25,2.75,2.0,4.0,3.25,1.25,1.25,3.25,2.25,0.25,0.25
6,2.75,1.0,0.0,0.5,1.25,7.75,5.5,2.25,1.5,4.75,4.0,0.0,0.0
7,2.75,1.0,1.0,0.75,1.0,7.25,6.0,0.75,0.25,2.5,2.25,0.5,1.0
8,2.25,0.0,0.25,0.75,3.25,8.0,7.0,2.25,1.5,2.25,2.25,0.5,0.25
9,2.5,1.5,1.25,0.5,2.75,7.5,6.5,1.75,0.75,2.0,3.5,1.0,1.25
10,3.25,1.25,0.25,1.25,2.25,9.75,7.5,1.0,0.0,1.25,1.5,1.0,0.25
11,5.5,1.5,0.75,0.0,1.25,9.25,6.75,1.25,0.75,3.75,2.5,0.5,0.75
12,7.25,1.25,1.25,0.75,1.25,8.0,7.5,1.0,0.5,2.25,2.25,0.0,1.25
13,4.75,1.5,0.25,3.75,2.0,6.75,5.5,0.5,0.5,1.25,1.25,0.25,0.25
14,6.75,1.75,0.5,0.5,3.5,9.0,7.5,1.5,0.75,1.5,3.0,0.75,0.25
15,5.0,0.75,1.0,1.25,2.25,9.75,5.75,2.5,0.25,0.5,0.5,0.0,1.0
16,7.5,1.25,0.75,2.25,3.75,6.25,4.5,2.0,2.25,1.5,0.75,0.0,0.5
17,4.75,1.25,1.5,2.25,4.0,11.0,6.25,1.25,0.25,1.75,1.5,0.25,1.5
18,6.25,1.25,1.5,1.0,4.5,14.0,5.5,2.25,0.75,2.0,1.5,0.5,1.5
19,10.0,1.75,1.5,2.75,8.5,19.25,15.0,3.5,1.25,3.5,1.5,0.75,1.25
20,13.0,6.25,1.75,5.25,10.5,20.0,16.75,3.75,2.25,2.5,2.5,1.0,1.75
21,20.0,10.0,5.75,9.5,13.0,31.5,25.75,10.5,4.25,2.0,2.25,0.25,5.75
22,24.0,14.75,5.0,15.25,27.5,44.75,33.0,15.75,7.75,8.75,3.0,0.75,4.75
23,28.75,18.0,6.25,16.5,24.0,47.5,36.75,16.75,9.75,8.75,3.25,1.5,6.0
24,29.5,20.75,5.0,17.0,18.25,44.0,41.5,14.5,5.75,7.0,3.25,0.5,4.5
25,38.75,26.0,6.25,25.25,29.75,55.25,48.25,17.75,9.75,10.5,3.25,0.75,6.75
26,38.0,28.5,13.5,32.5,36.0,68.75,64.5,39.0,27.0,23.0,8.25,3.0,12.75
27,42.75,31.75,10.5,55.0,38.0,85.0,96.75,52.0,33.0,31.75,11.5,3.75,10.0
28,44.5,32.75,9.75,37.0,33.5,69.25,64.25,37.25,29.25,30.5,13.75,6.5,9.0
29,44.75,46.0,13.25,42.5,30.5,82.5,81.75,38.75,27.5,35.0,21.75,7.5,12.75
30,51.5,44.75,14.75,50.5,44.5,88.25,83.25,45.0,31.0,43.5,21.25,8.75,12.75
31,41.0,35.75,16.75,53.0,37.5,92.0,101.5,54.25,38.0,47.5,30.0,11.75,16.0
32,42.5,33.5,15.0,46.5,35.75,70.75,77.75,46.0,29.75,42.0,32.5,12.0,14.75
33,43.5,35.5,17.5,56.5,38.75,73.25,77.5,45.5,33.0,45.5,32.25,12.0,18.0
34,48.25,41.5,19.0,46.5,32.5,82.5,84.0,51.75,35.5,45.75,27.5,7.75,17.75
35,50.0,35.75,15.25,54.5,37.5,82.5,81.75,58.5,40.75,55.75,32.25,10.5,14.25
36,62.0,44.0,17.75,55.25,30.5,78.25,71.0,40.75,24.5,44.25,36.25,11.75,15.25
37,64.0,58.0,23.25,59.25,40.5,93.0,93.25,51.75,38.75,58.5,38.75,13.25,21.0
38,74.75,54.25,22.75,53.0,40.25,79.75,82.0,50.75,35.0,64.75,43.25,14.0,22.0
39,69.5,55.5,22.25,71.5,38.75,93.75,89.0,63.25,42.0,65.0,43.0,16.75,21.0
40,72.5,53.75,20.5,77.5,36.75,85.5,81.25,60.5,43.25,62.5,50.5,19.0,18.0
41,72.75,58.25,26.5,70.75,43.0,88.0,86.25,59.0,43.75,77.5,57.75,22.5,25.0
42,73.75,48.5,24.25,72.25,43.75,91.75,83.75,59.75,42.5,86.0,66.0,20.5,22.0
43,72.75,61.75,22.0,74.75,40.0,101.5,90.25,66.75,42.5,87.5,66.25,27.5,23.0
44,73.0,61.5,22.25,75.5,44.25,86.25,85.25,58.5,43.75,87.75,64.5,25.25,22.5
45,82.75,64.25,24.75,70.75,41.75,88.75,86.5,66.0,49.25,94.0,67.5,25.75,23.0
46,82.75,62.5,22.75,73.5,38.25,87.0,90.5,59.25,40.75,92.5,68.75,28.5,19.75
47,79.0,67.0,19.0,76.0,39.75,91.25,93.5,71.75,47.0,98.0,73.5,28.5,19.0
48,88.5,75.25,25.25,74.75,34.0,99.0,81.75,66.25,45.75,97.75,78.0,31.25,24.5
49,81.25,72.25,22.75,72.5,40.25,100.75,87.75,62.0,48.25,102.0,78.25,27.25,21.25
50,81.5,66.0,22.75,63.25,43.0,94.75,90.25,67.0,50.25,97.75,69.5,31.25,21.75
51,82.25,70.0,22.5,69.0,45.75,99.0,89.0,56.0,40.75,95.25,71.0,29.25,22.0
