,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.8,2.4,3.0,2.2,5.2,2.6,3.2,2.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6,2.2,3.4,3.4,4.8,3.6,4.4,1.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,1.4,4.2,1.8,4.6,1.8,1.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6,1.6,1.8,0.8,5.6,2.0,2.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,1.6,1.8,0.4,3.6,2.8,1.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,0.6,1.6,1.0,2.2,1.4,0.8,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,1.0,1.4,0.4,2.6,1.4,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,1.4,0.2,0.8,2.4,1.6,1.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,1.2,0.8,0.4,1.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.6,1.0,0.6,0.6,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,0.4,1.2,0.2,3.0,1.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.6,1.0,0.4,1.6,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,1.8,0.8,0.8,1.6,1.2,0.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,1.2,0.4,0.4,1.2,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.4,0.4,0.6,0.8,0.4,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,0.6,0.6,0.0,2.6,1.4,1.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.6,1.2,0.4,1.4,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8,1.4,1.8,0.4,3.2,2.0,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6,2.8,1.6,0.4,5.0,1.4,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,5.0,4.0,3.0,9.4,4.4,2.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,8.0,3.8,3.0,30.8,11.4,1.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.4,9.6,5.6,3.2,52.8,20.2,2.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.6,15.2,13.0,6.6,71.2,25.2,3.6,1.2,0.0,3.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.2,26.2,24.4,12.2,65.8,36.8,6.0,1.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.6,28.2,19.6,15.0,34.2,22.2,10.0,1.2,0.0,5.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
25,17.2,30.8,25.4,14.8,63.4,29.2,9.4,2.0,0.0,6.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.8,33.0,22.2,17.2,91.6,35.2,12.8,2.4,0.0,6.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
27,19.8,32.4,28.4,16.4,92.8,40.0,15.6,2.8,0.0,11.4,0.0,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.0,33.6,31.2,14.2,86.6,27.8,22.0,2.8,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.6,40.0,49.8,25.0,91.0,36.0,22.8,4.8,0.0,12.2,0.0,0.0,0.0,0.2,0.6,0.8,0.0,0.6,0.2,0.0,0.0,0.0
30,28.6,46.0,54.2,21.8,103.8,38.6,47.6,5.0,0.0,12.0,0.0,0.2,0.0,1.0,1.4,0.0,0.0,0.2,1.2,0.0,0.2,0.0
31,32.2,50.4,44.4,21.8,107.8,30.6,44.6,10.4,0.0,16.2,0.0,0.0,0.0,1.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.4,42.2,32.6,28.8,76.6,21.4,27.8,5.4,0.0,14.6,0.0,0.6,1.8,0.8,2.8,0.0,0.0,0.2,0.0,1.4,1.2,0.2
33,26.4,39.4,38.0,24.4,75.8,25.2,23.6,5.2,0.0,8.2,0.0,0.2,0.0,1.0,0.8,0.2,0.8,0.2,0.2,0.0,0.0,2.0
34,24.6,33.8,29.8,25.0,79.6,23.8,24.0,4.4,0.0,10.8,0.0,0.8,0.8,0.6,0.2,0.4,0.0,0.6,0.2,0.2,0.4,0.2
35,30.8,38.6,30.2,20.8,66.2,21.0,24.6,4.2,0.0,12.0,0.0,0.2,4.6,1.0,2.2,0.0,0.0,0.6,0.2,0.0,0.4,0.0
36,22.4,29.2,23.2,18.0,62.4,18.0,23.8,3.8,0.0,10.8,0.0,0.2,1.4,3.2,1.0,0.0,0.2,0.4,0.8,0.2,0.0,0.0
37,24.2,34.2,33.0,20.4,66.8,20.0,22.2,1.4,0.0,7.8,0.0,0.0,0.2,0.4,0.6,0.0,0.0,1.2,0.2,0.4,0.4,0.0
38,24.0,35.6,28.2,21.0,66.0,19.8,30.4,6.4,0.0,13.6,0.0,0.8,0.0,4.0,1.4,0.0,0.0,1.0,0.8,0.0,0.0,0.0
39,26.4,32.6,34.2,21.8,61.8,17.2,27.0,3.4,0.0,13.8,0.0,0.4,0.4,1.2,0.8,0.0,0.0,0.0,0.4,0.4,0.8,0.0
40,25.2,31.8,26.8,19.8,58.8,17.2,31.4,3.6,0.0,10.0,0.0,1.4,8.4,2.4,6.6,0.0,0.0,0.6,0.2,0.8,0.6,0.0
