,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.125,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.125,0.0
30,0.25,0.0
31,1.0,0.125
32,1.125,0.125
33,0.875,0.5
34,1.625,0.625
35,2.625,0.625
36,2.125,0.125
37,4.5,0.75
38,5.0,0.875
39,4.375,1.0
40,4.5,0.75
41,5.375,1.125
42,6.375,0.625
43,6.75,2.0
44,5.75,2.375
45,7.25,1.625
46,7.25,1.75
47,6.125,1.0
48,6.75,1.5
49,6.25,1.5
50,5.625,2.5
51,8.0,3.0
52,8.375,1.25
53,8.5,1.375
54,7.0,3.375
55,8.5,1.875
56,7.125,1.75
57,10.375,4.375
58,8.375,3.0
59,9.75,4.375
60,12.25,4.75
61,9.5,6.75
62,10.375,5.75
63,9.875,3.375
64,10.125,1.75
65,8.625,3.75
66,11.125,2.625
67,8.25,5.375
68,6.5,2.25
69,6.375,4.625
70,6.5,2.375
71,7.25,1.75
72,7.0,2.125
73,4.875,1.25
74,4.125,1.125
75,5.625,0.875
76,5.375,2.0
77,5.0,2.75
78,4.375,1.25
79,3.0,0.75
80,2.5,0.75
81,2.25,2.0
82,1.25,0.0
83,0.625,0.125
84,0.25,0.125
85,1.0,0.625
86,0.25,0.0
87,0.25,0.0
88,0.25,0.125
89,0.25,0.0
90,0.125,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
