,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.4,4.2,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.6,5.0,7.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.2,3.8,5.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,3.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,2.0,4.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.2,2.6,4.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.8,3.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.6,5.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.6,2.2,4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.4,3.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.2,1.2,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,0.6,3.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.8,2.0,5.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.8,1.4,2.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.4,2.4,3.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.8,2.6,4.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.6,2.0,7.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,1.2,6.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.6,2.6,9.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.2,5.6,13.6,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.4,7.8,21.6,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.4,13.0,24.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.0,29.0,35.0,45.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,78.8,46.2,44.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.6,50.4,46.6,64.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
25,88.8,55.2,57.4,105.6,0.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0
26,117.0,68.2,82.0,133.0,0.0,0.6,0.0,0.0,1.2,2.0,0.0,0.0
27,119.8,75.6,70.2,114.8,1.2,0.2,0.0,0.0,0.4,1.0,0.0,1.0
28,117.2,75.0,80.6,118.4,0.8,1.6,0.0,0.6,6.2,0.0,0.8,0.0
29,122.8,88.2,87.8,135.0,3.6,0.8,0.0,0.0,3.6,1.4,0.0,0.0
30,145.8,102.4,105.8,158.6,7.6,4.6,0.6,0.0,15.0,3.6,0.0,1.2
31,119.2,91.2,100.8,142.0,3.0,5.0,0.0,0.2,4.2,2.0,0.6,0.6
32,125.8,86.0,96.0,124.6,1.8,2.4,0.0,0.0,2.6,4.6,0.0,0.0
33,123.2,98.2,88.6,124.4,10.2,1.0,0.0,1.8,4.0,3.8,0.4,0.0
