,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.25,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.25,0.0,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,0.0,118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.75,0.0,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,43.25,0.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.25,0.0,118.25,0.0,1.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0
25,60.0,0.0,162.5,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,58.25,0.0,188.25,0.0,8.75,1.0,0.0,0.0,0.0,1.5,0.0,0.0
27,52.25,0.0,181.25,0.0,10.0,0.25,0.0,0.0,0.0,1.5,0.0,0.0
28,45.25,0.0,200.75,0.0,6.25,0.75,0.0,0.0,0.0,1.25,0.0,0.0
29,59.75,0.0,195.5,0.0,11.25,2.5,0.0,0.0,0.0,2.25,3.25,0.0
30,81.25,0.0,169.75,0.0,9.0,3.5,0.0,0.0,0.0,4.25,4.75,0.0
31,97.25,0.0,162.0,0.0,8.5,3.75,0.0,0.0,0.0,2.5,2.5,0.0
32,81.25,0.0,157.0,0.0,10.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
33,72.0,0.0,147.0,0.0,8.5,1.75,0.0,0.0,0.0,2.25,0.0,0.0
34,68.25,0.0,167.0,0.0,5.5,1.25,0.0,0.0,0.0,2.5,0.75,0.0
35,68.5,0.0,118.0,0.0,6.0,0.75,0.0,0.0,0.0,2.5,0.25,0.0
36,68.25,0.0,110.0,0.0,2.0,2.5,0.0,0.0,0.0,2.5,0.5,0.0
37,71.5,0.0,120.25,0.0,6.5,0.75,0.0,0.0,0.0,1.5,0.0,0.0
38,70.75,0.0,118.5,0.0,4.75,1.0,0.0,0.0,0.0,3.75,1.25,0.0
39,85.25,0.0,126.75,0.0,4.5,1.75,0.0,0.0,0.0,2.5,1.5,0.0
40,90.75,0.0,117.0,0.0,4.25,1.5,0.0,0.0,0.0,1.25,0.0,0.0
41,92.25,0.0,115.5,0.0,3.75,2.25,0.0,0.0,0.0,2.25,0.0,0.0
42,84.25,0.0,108.25,0.0,3.0,0.75,0.0,0.0,0.0,2.5,0.25,0.0
43,94.75,0.0,116.5,0.0,2.75,1.25,0.0,0.0,0.0,4.0,0.0,0.0
44,88.25,0.0,103.5,0.0,4.25,2.5,0.0,0.0,0.0,3.0,0.25,0.0
45,109.25,0.0,107.25,0.0,3.0,2.0,0.0,0.0,0.0,4.5,0.25,0.0
46,117.5,0.0,108.75,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.25,0.0
47,110.0,0.0,101.75,0.0,2.5,2.75,0.0,0.0,0.0,2.5,1.0,0.0
48,121.5,0.0,97.5,0.0,1.5,4.0,0.0,0.0,0.0,3.0,2.0,0.0
49,121.0,0.0,87.5,0.0,2.25,5.0,0.0,0.0,0.0,4.25,0.5,0.0
50,123.25,0.0,108.75,0.0,1.5,4.0,0.0,0.0,0.0,6.0,2.75,0.0
51,121.5,0.0,103.0,0.0,5.0,2.75,0.0,0.0,0.0,2.25,0.25,0.0
52,124.25,0.0,132.0,0.0,7.75,5.25,0.0,0.0,0.0,6.75,5.0,0.0
53,124.25,0.0,135.5,0.0,2.25,6.5,0.0,0.0,0.0,3.75,2.5,0.0
54,107.0,0.0,166.0,0.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,5.0,1.6666666666666667,0.0
55,125.0,0.0,133.66666666666666,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0
56,138.75,0.0,119.75,0.0,4.0,3.25,0.0,0.0,0.0,3.5,0.75,0.0
57,164.75,0.0,123.5,0.0,2.75,6.0,0.0,0.0,0.0,5.25,0.0,0.0
58,182.25,0.0,116.5,0.0,3.0,5.25,0.0,0.0,0.0,4.5,0.5,0.0
59,176.5,0.0,114.25,0.0,5.0,4.5,0.0,0.0,0.0,3.0,0.0,0.0
60,182.5,0.0,121.25,0.0,6.75,4.5,0.0,0.0,0.0,3.25,1.0,0.0
61,188.75,0.0,113.0,0.0,2.25,5.25,0.0,0.0,0.0,5.75,2.0,0.0
62,175.25,0.0,142.75,0.0,4.0,5.5,0.0,0.0,0.0,3.75,5.25,0.0
63,182.5,0.0,116.75,0.0,3.5,6.75,0.0,0.0,0.0,4.0,9.75,0.0
64,200.0,0.0,123.75,0.0,5.25,7.25,0.0,0.0,0.0,4.5,3.0,0.0
65,215.25,0.0,116.75,0.0,5.25,7.75,0.0,0.0,0.0,4.5,0.5,0.0
66,206.5,0.0,118.0,0.0,2.75,8.0,0.0,0.0,0.0,4.25,0.75,0.0
67,214.0,0.0,125.0,0.0,2.5,6.75,0.0,0.0,0.0,5.0,1.25,0.0
